project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
GOES,BON,2019-08-06 17:50:00,973.16,892.5009400502125,8,2019-08-06,1.0903742016733893
GOES,BON,2019-08-06 17:55:00,954.58,893.0467655948455,8,2019-08-06,1.0689025891764672
GOES,BON,2019-08-06 18:00:00,958.82,893.1917451446506,8,2019-08-06,1.0734761099305963
GOES,BON,2019-08-06 18:05:00,964.94,892.9357953406151,8,2019-08-06,1.0806376057887999
GOES,BON,2019-08-06 18:10:00,962.86,892.2790366451856,8,2019-08-06,1.0791018957703933
GOES,BON,2019-08-06 18:15:00,959.84,891.2217938285256,8,2019-08-06,1.0769934113445578
GOES,BON,2019-08-06 18:20:00,956.18,889.7645951546449,8,2019-08-06,1.074643793658492
GOES,BON,2019-08-06 18:25:00,964.66,887.9081734088468,8,2019-08-06,1.0864411758892685
GOES,BON,2019-08-06 18:30:00,906.5,885.6534641843567,8,2019-08-06,1.023538027748632
GOES,BON,2019-08-06 18:35:00,988.04,883.0016076792863,8,2019-08-06,1.1189560601104416
GOES,BON,2019-08-06 18:40:00,966.0,879.9539460401165,8,2019-08-06,1.0977847242427852
GOES,BON,2019-08-06 18:45:00,953.82,876.5120259249054,8,2019-08-06,1.0881995589205047
GOES,BON,2019-08-06 18:50:00,955.7,872.6775954517253,8,2019-08-06,1.0951352538222316
GOES,BON,2019-08-06 18:55:00,947.54,868.4526048250843,8,2019-08-06,1.091067025115141
GOES,BON,2019-08-06 19:00:00,934.36,863.8392078726115,8,2019-08-06,1.0816364798966014
GOES,BON,2019-08-06 19:25:00,910.8,835.0355376515291,8,2019-08-06,1.090732021491627
GOES,BON,2019-08-06 19:30:00,918.86,828.1481543744289,8,2019-08-06,1.1095357698334707
GOES,BON,2019-08-06 19:35:00,937.34,820.8930468907215,8,2019-08-06,1.141853988836112
GOES,BON,2019-08-06 19:40:00,965.46,813.2739647758141,8,2019-08-06,1.1871276369533572
GOES,BON,2019-08-06 19:45:00,956.8,805.2948582004427,8,2019-08-06,1.188136233898375
GOES,BON,2019-08-06 19:50:00,372.48,796.9598702394295,8,2019-08-06,0.46737610500776705
GOES,BON,2019-08-06 20:20:00,244.14,739.7333495574366,8,2019-08-06,0.33003784423949883
GOES,BON,2019-08-06 20:25:00,306.71999999999997,729.0397643685207,8,2019-08-06,0.4207177920749969
GOES,BON,2019-08-06 21:00:00,838.3799999999999,645.6917890675797,8,2019-08-06,1.2984213431158451
GOES,BON,2019-08-06 21:10:00,476.1,619.3454021196023,8,2019-08-06,0.7687148372630688
GOES,BON,2019-08-06 21:15:00,541.8799999999999,605.7858278066968,8,2019-08-06,0.8945075555199535
GOES,BON,2019-08-06 21:20:00,336.98,591.9789921066288,8,2019-08-06,0.5692431733106204
GOES,BON,2019-08-06 21:25:00,302.26,577.9329349448442,8,2019-08-06,0.5230018601186772
GOES,BON,2019-08-07 14:45:00,645.38,607.5869782769241,8,2019-08-07,1.0622018296545037
GOES,BON,2019-08-07 15:00:00,672.78,647.2837099841006,8,2019-08-07,1.0393896673477627
GOES,BON,2019-08-07 16:40:00,993.62,841.3468286433018,8,2019-08-07,1.1809873956525676
GOES,BON,2019-08-07 16:55:00,1036.14,858.3145634448439,8,2019-08-07,1.2071797964623299
GOES,BON,2019-08-07 17:05:00,946.575,867.7078544906147,8,2019-08-07,1.0908913583082454
GOES,BON,2019-08-07 17:20:00,359.15999999999997,878.8716358269826,8,2019-08-07,0.40866036103445863
GOES,BON,2019-08-07 17:25:00,578.72,881.804734331474,8,2019-08-07,0.6562904206210088
GOES,BON,2019-08-07 17:30:00,1052.88,884.3410700834525,8,2019-08-07,1.190581366870865
GOES,BON,2019-08-07 17:40:00,1012.34,888.2184432839341,8,2019-08-07,1.1397421520061686
GOES,BON,2019-08-07 17:50:00,716.6800000000001,890.4957709773549,8,2019-08-07,0.8048101106795992
GOES,BON,2019-08-07 17:55:00,736.1,891.032815580699,8,2019-08-07,0.8261199667716761
GOES,BON,2019-08-07 18:00:00,1042.58,891.1683348084505,8,2019-08-07,1.169902429515849
GOES,BON,2019-08-07 18:05:00,1051.96,890.9022499760715,8,2019-08-07,1.1807804953105172
GOES,BON,2019-08-07 18:10:00,1087.92,890.2346866840298,8,2019-08-07,1.2220597739819752
GOES,BON,2019-08-07 18:15:00,333.38,889.1659753077915,8,2019-08-07,0.3749356242343821
GOES,BON,2019-08-07 18:20:00,521.78,887.6966501729463,8,2019-08-07,0.5877908854318011
GOES,BON,2019-08-07 18:30:00,692.92,883.5593191495379,8,2019-08-07,0.7842371021189204
GOES,BON,2019-08-07 18:55:00,986.66,866.2819598650706,8,2019-08-07,1.1389594216572154
GOES,BON,2019-08-07 19:05:00,999.58,856.6342984461921,8,2019-08-07,1.1668689916024728
GOES,BON,2019-08-07 19:10:00,1004.5,851.2330812240943,8,2019-08-07,1.1800528223779838
GOES,BON,2019-08-07 19:15:00,962.02,845.4505608877145,8,2019-08-07,1.1378784810195037
GOES,BON,2019-08-07 19:20:00,859.5799999999999,839.2897064278897,8,2019-08-07,1.024175553943665
GOES,BON,2019-08-07 19:25:00,788.74,832.7536836468776,8,2019-08-07,0.9471468160259244
GOES,BON,2019-08-07 19:30:00,767.45,825.8458612635044,8,2019-08-07,0.9292896362353121
GOES,BON,2019-08-07 19:50:00,788.425,794.5708600310402,8,2019-08-07,0.9922651832074484
GOES,BON,2019-08-07 20:00:00,895.1,776.8046829437615,8,2019-08-07,1.1522845055567241
GOES,BON,2019-08-07 20:10:00,591.42,757.66797046458,8,2019-08-07,0.7805793870860852
GOES,BON,2019-08-07 20:15:00,722.0,747.5981583236749,8,2019-08-07,0.9657594684541851
GOES,BON,2019-08-07 20:20:00,507.12,737.2010993799879,8,2019-08-07,0.6878991369200423
GOES,BON,2019-08-07 20:25:00,792.9,726.4823321305844,8,2019-08-07,1.0914236519346998
GOES,BON,2019-08-07 20:30:00,713.62,715.4475975641022,8,2019-08-07,0.9974455186231324
GOES,BON,2019-08-07 20:35:00,778.1600000000001,704.1028298887143,8,2019-08-07,1.105179480847976
GOES,BON,2019-08-08 15:35:00,756.64,728.0166827795647,8,2019-08-08,1.0393168424535981
GOES,BON,2019-08-08 16:50:00,898.6200000000001,851.0428073829886,8,2019-08-08,1.0559045822422428
GOES,BON,2019-08-08 17:10:00,945.3,869.8154202498457,8,2019-08-08,1.0867822965572076
GOES,BON,2019-08-08 17:25:00,668.9399999999999,879.7845059215508,8,2019-08-08,0.7603452839844038
GOES,BON,2019-08-08 17:30:00,772.14,882.3146797379965,8,2019-08-08,0.8751299482280938
GOES,BON,2019-08-08 18:05:00,703.6800000000001,888.813307091117,8,2019-08-08,0.7917073184952462
GOES,BON,2019-08-08 18:10:00,825.1600000000001,888.1340837163954,8,2019-08-08,0.9290939455302961
GOES,BON,2019-08-08 18:40:00,717.45,875.6467710689828,8,2019-08-08,0.8193372301529104
GOES,BON,2019-08-08 18:45:00,881.1200000000001,872.1733807579577,8,2019-08-08,1.0102578448728479
GOES,BON,2019-08-08 18:55:00,537.1800000000001,864.0473745217766,8,2019-08-08,0.621702022180569
GOES,BON,2019-08-08 19:00:00,1007.08,859.3989018189213,8,2019-08-08,1.171842316610495
GOES,BON,2019-08-08 19:10:00,484.625,848.9428915162165,8,2019-08-08,0.5708570091616613
GOES,BON,2019-08-08 19:15:00,817.26,843.140709674256,8,2019-08-08,0.9693044003482468
GOES,BON,2019-08-08 19:20:00,940.22,836.9596503873821,8,2019-08-08,1.1233755409413397
GOES,BON,2019-08-08 19:25:00,879.82,830.4028922512664,8,2019-08-08,1.0595097972440357
GOES,BON,2019-08-08 19:30:00,919.88,823.4738173267162,8,2019-08-08,1.1170725536681323
GOES,BON,2019-08-08 19:40:00,583.3399999999999,808.5132320984745,8,2019-08-08,0.7214971590334477
GOES,BON,2019-08-08 20:20:00,405.14,734.5914427086827,8,2019-08-08,0.551517450987605
GOES,BON,2019-08-08 20:25:00,211.18,723.8467892320588,8,2019-08-08,0.29174682148420444
GOES,BON,2019-08-08 20:30:00,333.9,712.7858619856512,8,2019-08-08,0.46844363476827994
GOES,BON,2019-08-08 21:50:00,158.6,498.30206549887725,8,2019-08-08,0.31828084003869606
GOES,BON,2019-08-10 14:25:00,418.48,544.4061073234651,8,2019-08-10,0.7686908621533067
GOES,BON,2019-08-10 14:30:00,527.64,558.892174681679,8,2019-08-10,0.9440819247478659
GOES,BON,2019-08-10 14:35:00,437.66,573.152644968548,8,2019-08-10,0.7636011171579201
GOES,BON,2019-08-10 14:40:00,558.78,587.1789222662518,8,2019-08-10,0.9516349766836921
GOES,BON,2019-08-10 14:50:00,613.1,614.4958204152756,8,2019-08-10,0.9977285111323747
GOES,BON,2019-08-10 17:40:00,961.9,881.9399575528935,8,2019-08-10,1.0906638164676998
GOES,BON,2019-08-10 17:45:00,950.56,883.251715904496,8,2019-08-10,1.0762050985959044
GOES,BON,2019-08-10 17:50:00,947.36,884.1606414366943,8,2019-08-10,1.071479497730878
GOES,BON,2019-08-10 17:55:00,943.96,884.6662605635341,8,2019-08-10,1.0670238507781404
GOES,BON,2019-08-10 18:00:00,944.9,884.7683051571497,8,2019-08-10,1.067963210811637
GOES,BON,2019-08-10 21:15:00,691.3,593.9895320683414,8,2019-08-10,1.1638252236412518
GOES,BON,2019-08-12 19:20:00,611.22,826.949457013014,8,2019-08-12,0.7391261882047298
GOES,BON,2019-08-12 19:25:00,554.1,820.3019149263325,8,2019-08-12,0.6754830019502772
GOES,BON,2019-08-12 19:30:00,418.16,813.2800647863243,8,2019-08-12,0.5141648223110751
GOES,BON,2019-08-12 19:35:00,374.98,805.8875465100557,8,2019-08-12,0.46530065097031637
GOES,BON,2019-08-13 15:20:00,290.38,683.3550946688881,8,2019-08-13,0.42493280911397946
GOES,BON,2019-08-13 15:25:00,654.6,694.951194638795,8,2019-08-13,0.9419366497243483
GOES,BON,2019-08-13 15:50:00,595.6600000000001,748.1754825338813,8,2019-08-13,0.7961501197321385
GOES,BON,2019-08-13 16:10:00,626.2,784.7114400644782,8,2019-08-13,0.7980003451313854
GOES,BON,2019-08-13 16:15:00,320.2,792.9640232127874,8,2019-08-13,0.4038014217879291
GOES,BON,2019-08-13 16:20:00,397.44,800.8550606250963,8,2019-08-13,0.49626957428449503
GOES,BON,2019-08-13 16:25:00,294.76000000000005,808.3804153246869,8,2019-08-13,0.36463030822141995
GOES,BON,2019-08-13 16:30:00,837.1600000000001,815.5361475905474,8,2019-08-13,1.0265148914285884
GOES,BON,2019-08-13 16:35:00,524.22,822.3185224538589,8,2019-08-13,0.6374902007991855
GOES,BON,2019-08-13 16:45:00,407.43999999999994,834.7492674390969,8,2019-08-13,0.48809866135010016
GOES,BON,2019-08-13 16:50:00,326.34000000000003,840.3911773651705,8,2019-08-13,0.3883191646813271
GOES,BON,2019-08-13 16:55:00,422.7399999999999,845.6468097808055,8,2019-08-13,0.4999013714834158
GOES,BON,2019-08-13 17:00:00,433.58,850.5134445659901,8,2019-08-13,0.5097861800659157
GOES,BON,2019-08-13 17:05:00,387.66,854.9885630850451,8,2019-08-13,0.45340957380904723
GOES,BON,2019-08-13 17:10:00,354.58000000000004,859.0698538347871,8,2019-08-13,0.4127487402999844
GOES,BON,2019-08-13 17:15:00,331.04,862.7552080550021,8,2019-08-13,0.3837009581736372
GOES,BON,2019-08-13 17:45:00,747.96,876.4605757373479,8,2019-08-13,0.8533869300062435
GOES,BON,2019-08-13 17:50:00,785.16,877.3326604054843,8,2019-08-13,0.894939896158791
GOES,BON,2019-08-13 18:05:00,493.34,877.5158704072003,8,2019-08-13,0.5622006582867518
GOES,BON,2019-08-13 18:10:00,611.26,876.7657874027988,8,2019-08-13,0.6971759263220183
GOES,BON,2019-08-13 18:25:00,347.65999999999997,872.0873047007588,8,2019-08-13,0.39865274740961093
GOES,BON,2019-08-13 18:30:00,741.1,869.7210243990417,8,2019-08-13,0.8521123201685092
GOES,BON,2019-08-13 18:35:00,551.1800000000001,866.9531816393194,8,2019-08-13,0.6357667422798718
GOES,BON,2019-08-13 18:55:00,803.22,851.8974369647801,8,2019-08-13,0.9428599795555054
GOES,BON,2019-08-13 19:00:00,314.7,847.1470236634228,8,2019-08-13,0.3714821526954126
GOES,BON,2019-08-13 19:05:00,751.14,842.0065838776237,8,2019-08-13,0.8920832857871926
GOES,BON,2019-08-13 19:10:00,329.88,836.4787599174365,8,2019-08-13,0.3943674553464578
GOES,BON,2019-08-13 19:15:00,364.4,830.5663953438017,8,2019-08-13,0.43873674885336716
GOES,BON,2019-08-13 19:20:00,338.94,824.2725404731722,8,2019-08-13,0.4111989461706829
GOES,BON,2019-08-13 19:25:00,762.14,817.6004456139785,8,2019-08-13,0.9321668109264172
GOES,BON,2019-08-13 19:30:00,514.78,810.5535674075558,8,2019-08-13,0.6350968285124611
GOES,BON,2019-08-13 19:35:00,656.4399999999999,803.1355623036411,8,2019-08-13,0.8173464491064585
GOES,BON,2019-08-13 19:40:00,887.5200000000001,795.3502886677724,8,2019-08-13,1.1158856828814556
GOES,BON,2019-08-13 19:45:00,404.6,787.2018098317128,8,2019-08-13,0.51397239557477
GOES,BON,2019-08-13 19:50:00,506.7600000000001,778.6943864195467,8,2019-08-13,0.6507816273468894
GOES,BON,2019-08-13 19:55:00,493.8,769.832484923572,8,2019-08-13,0.6414382475026679
GOES,BON,2019-08-13 20:00:00,635.76,760.620768512721,8,2019-08-13,0.8358435981745971
GOES,BON,2019-08-13 20:05:00,376.78,751.0641065911872,8,2019-08-13,0.5016615714869805
GOES,BON,2019-08-13 20:10:00,490.7600000000001,741.1675651143534,8,2019-08-13,0.6621444638153879
GOES,BON,2019-08-13 20:15:00,437.78,730.9364172069327,8,2019-08-13,0.5989303442737917
GOES,BON,2019-08-13 20:20:00,428.2,720.3761345553572,8,2019-08-13,0.5944116961402405
GOES,BON,2019-08-13 20:25:00,669.02,709.4923919979823,8,2019-08-13,0.9429558477942109
GOES,BON,2019-08-13 20:30:00,350.5,698.2910731871399,8,2019-08-13,0.5019396831184566
GOES,BON,2019-08-13 20:35:00,453.64,686.7782616737117,8,2019-08-13,0.6605334287874189
GOES,BON,2019-08-13 20:40:00,422.12,674.9602547065186,8,2019-08-13,0.6253997877008968
GOES,BON,2019-08-13 20:45:00,547.1800000000001,662.8435531067834,8,2019-08-13,0.8255039932655873
GOES,BON,2019-08-13 21:00:00,508.58,624.7695423257592,8,2019-08-13,0.8140281584578636
GOES,BON,2019-08-13 21:05:00,633.02,611.5274154267082,8,2019-08-13,1.035145741680763
GOES,BON,2019-08-13 21:10:00,353.36,598.0223793468377,8,2019-08-13,0.5908808971094712
GOES,BON,2019-08-13 21:15:00,362.48,584.2622822375197,8,2019-08-13,0.6204062987119906
GOES,BON,2019-08-13 21:20:00,293.98,570.2552101175737,8,2019-08-13,0.5155235669646718
GOES,BON,2019-08-13 21:25:00,326.15999999999997,556.0095110928906,8,2019-08-13,0.5866086703425286
GOES,BON,2019-08-13 21:30:00,377.38,541.5337914797628,8,2019-08-13,0.6968724868835867
GOES,BON,2019-08-13 21:35:00,370.58,526.8369441993785,8,2019-08-13,0.7034054921170373
GOES,BON,2019-08-13 21:40:00,336.21999999999997,511.9281486756059,8,2019-08-13,0.6567718553274023
GOES,BON,2019-08-13 21:50:00,239.82,481.51303998922896,8,2019-08-13,0.49805504749230584
GOES,BON,2019-08-13 21:55:00,180.62,466.0267408487901,8,2019-08-13,0.38757432603766634
GOES,BON,2019-08-14 15:00:00,640.78,631.6932089231301,8,2019-08-14,1.0143848167884542
GOES,BON,2019-08-14 15:10:00,707.08,656.9618353251652,8,2019-08-14,1.0762877871741647
GOES,BON,2019-08-14 15:15:00,719.74,669.1647598152704,8,2019-08-14,1.0755796527580015
GOES,BON,2019-08-14 15:30:00,724.22,703.9669242300056,8,2019-08-14,1.0287699252236135
GOES,BON,2019-08-14 16:00:00,856.64,764.8903274905243,8,2019-08-14,1.119951408995445
GOES,BON,2019-08-14 17:10:00,769.8,856.772847754282,8,2019-08-14,0.8984878570997555
GOES,BON,2019-08-14 17:15:00,417.475,860.4492765310713,8,2019-08-14,0.4851825800622017
GOES,BON,2019-08-14 17:30:00,439.78,869.0806238876308,8,2019-08-14,0.506029001121606
GOES,BON,2019-08-14 17:40:00,690.4399999999999,872.822229822753,8,2019-08-14,0.7910430972183304
GOES,BON,2019-08-14 17:45:00,963.42,874.0860293440186,8,2019-08-14,1.1022027210788674
GOES,BON,2019-08-14 17:50:00,979.8,874.9442144346104,8,2019-08-14,1.1198428240743867
GOES,BON,2019-08-14 18:00:00,983.06,875.4421522017274,8,2019-08-14,1.1229297076084523
GOES,BON,2019-08-14 18:05:00,980.44,875.0816295307208,8,2019-08-14,1.1203983341825834
GOES,BON,2019-08-14 18:10:00,986.14,874.3149419336306,8,2019-08-14,1.1279002024362728
GOES,BON,2019-08-14 18:20:00,984.9,871.5648078292194,8,2019-08-14,1.1300364484117496
GOES,BON,2019-08-14 18:25:00,850.54,869.5827485034641,8,2019-08-14,0.9781012807162557
GOES,BON,2019-08-14 18:30:00,1023.0,867.1972979190758,8,2019-08-14,1.1796623472591392
GOES,BON,2019-08-14 18:35:00,957.0,864.4096688866268,8,2019-08-14,1.1071139465996847
GOES,BON,2019-08-14 18:40:00,939.9,861.2212799117668,8,2019-08-14,1.091357148184139
GOES,BON,2019-08-14 18:45:00,971.85,857.6337579211367,8,2019-08-14,1.133176010183785
GOES,BON,2019-08-14 18:50:00,960.16,853.6489351051518,8,2019-08-14,1.1247715079521867
GOES,BON,2019-08-14 18:55:00,656.9399999999999,849.2688496316968,8,2019-08-14,0.773535966007579
GOES,BON,2019-08-14 19:00:00,564.6,844.4957472914552,8,2019-08-14,0.6685646456016354
GOES,BON,2019-08-14 19:05:00,430.88,839.3320768747545,8,2019-08-14,0.5133605778589778
GOES,BON,2019-08-14 19:10:00,683.1800000000001,833.7804948945097,8,2019-08-14,0.8193763276825471
GOES,BON,2019-08-14 19:15:00,402.0,827.8438596400808,8,2019-08-14,0.48559881832641283
GOES,BON,2019-08-14 19:20:00,269.26,821.5252367208645,8,2019-08-14,0.32775621242599556
GOES,BON,2019-08-14 19:25:00,837.82,814.8278922924384,8,2019-08-14,1.0282171338574035
GOES,BON,2019-08-14 19:35:00,894.9799999999999,800.3111316625298,8,2019-08-14,1.1182900806850073
GOES,BON,2019-08-14 20:55:00,731.46,634.4539972854775,8,2019-08-14,1.1528968264516646
GOES,BON,2019-08-15 16:10:00,473.86,780.1759098184068,8,2019-08-15,0.607375841828153
GOES,BON,2019-08-15 16:45:00,526.4,830.175663673202,8,2019-08-15,0.6340826683245402
GOES,BON,2019-08-15 16:50:00,442.5200000000001,835.8062529323795,8,2019-08-15,0.5294528468140115
GOES,BON,2019-08-15 16:55:00,891.68,841.0490925600744,8,2019-08-15,1.0601997052107979
GOES,BON,2019-08-15 17:00:00,442.5,845.9014648288795,8,2019-08-15,0.5231105730376232
GOES,BON,2019-08-15 17:05:00,544.5,850.3608546288231,8,2019-08-15,0.6403163986630954
GOES,BON,2019-08-15 17:10:00,780.4,854.424955078055,8,2019-08-15,0.913362835860415
GOES,BON,2019-08-15 17:20:00,587.28,861.3590838928848,8,2019-08-15,0.6818062419981767
GOES,BON,2019-08-15 17:25:00,494.2,864.2255290951283,8,2019-08-15,0.5718414735068555
GOES,BON,2019-08-15 17:30:00,860.8800000000001,866.6895164916178,8,2019-08-15,0.9932968884692008
GOES,BON,2019-08-15 17:40:00,627.3199999999999,870.4052308080315,8,2019-08-15,0.720721771648401
GOES,BON,2019-08-15 17:45:00,1047.3200000000002,871.6550327885554,8,2019-08-15,1.2015303768160048
GOES,BON,2019-08-15 17:50:00,776.8199999999999,872.4985279001722,8,2019-08-15,0.8903396110817056
GOES,BON,2019-08-15 17:55:00,771.3399999999999,872.935274157656,8,2019-08-15,0.8836164866224577
GOES,BON,2019-08-15 18:00:00,959.88,872.9650375194584,8,2019-08-15,1.099562936366285
GOES,BON,2019-08-15 18:10:00,619.08,871.8037216877677,8,2019-08-15,0.7101139678567701
GOES,BON,2019-08-15 18:15:00,1082.5,870.6132164199679,8,2019-08-15,1.24337648405032
GOES,BON,2019-08-15 19:00:00,1042.3,841.7766014641974,8,2019-08-15,1.2382145074916664
GOES,BON,2019-08-15 19:05:00,408.78,836.588989789492,8,2019-08-15,0.48862703787538475
GOES,BON,2019-08-15 19:10:00,464.2600000000001,831.0129480406101,8,2019-08-15,0.5586675888680769
GOES,BON,2019-08-15 19:25:00,906.48,811.9840099073326,8,2019-08-15,1.1163766637516073
GOES,BON,2019-08-15 19:30:00,791.38,804.8850409579628,8,2019-08-15,0.9832211554809251
GOES,BON,2019-08-15 19:35:00,927.0,797.4140603548872,8,2019-08-15,1.1625077184962613
GOES,BON,2019-08-15 19:50:00,919.0,772.8090147792593,8,2019-08-15,1.1891683228649939
GOES,BON,2019-08-15 19:55:00,861.1200000000001,763.8909710198008,8,2019-08-15,1.1272812910072727
GOES,BON,2019-08-15 20:00:00,453.0400000000001,754.622420871052,8,2019-08-15,0.600353219663234
GOES,BON,2019-08-15 20:05:00,373.06,745.0082769913157,8,2019-08-15,0.5007461145352464
GOES,BON,2019-08-15 20:10:00,443.8,735.0536503091819,8,2019-08-15,0.6037654527847411
GOES,BON,2019-08-15 20:15:00,836.26,724.7638608258757,8,2019-08-15,1.1538378845863995
GOES,BON,2019-08-15 20:20:00,836.5600000000001,714.1444290930432,8,2019-08-15,1.1714157051710443
GOES,BON,2019-08-15 20:25:00,811.2,703.2010809850933,8,2019-08-15,1.1535818444186894
GOES,BON,2019-08-15 20:30:00,793.38,691.9397535670585,8,2019-08-15,1.1466027149184608
GOES,BON,2019-08-15 20:35:00,792.34,680.3665863305778,8,2019-08-15,1.1645780611792367
GOES,BON,2019-08-15 21:50:00,589.04,474.2043228596522,8,2019-08-15,1.2421649732078361
GOES,BON,2019-08-17 18:25:00,887.3799999999999,861.8741452006091,8,2019-08-17,1.0295934794440946
GOES,BON,2019-08-17 18:30:00,685.22,859.4266148393662,8,2019-08-17,0.7972990225908622
GOES,BON,2019-08-17 18:55:00,881.54,841.1611302152712,8,2019-08-17,1.0480037276263525
GOES,BON,2019-08-17 19:25:00,880.72,806.2625102945068,8,2019-08-17,1.0923489418828314
GOES,BON,2019-08-18 14:25:00,484.06000000000006,525.3979247708172,8,2019-08-18,0.9213207307797245
GOES,BON,2019-08-18 15:50:00,269.12,736.8126032750372,8,2019-08-18,0.36524890970077906
GOES,BON,2019-08-18 16:50:00,938.6,828.8673740660638,8,2019-08-18,1.1323886418591138
GOES,BON,2019-08-19 14:40:00,581.5600000000001,566.0626921544143,8,2019-08-19,1.0273773701400521
GOES,BON,2019-08-19 14:45:00,595.1800000000001,579.9439810839995,8,2019-08-19,1.026271535549903
GOES,BON,2019-08-19 14:55:00,620.78,606.93290528298,8,2019-08-19,1.0228148689855
GOES,BON,2019-08-19 20:40:00,770.54,654.9981049149193,8,2019-08-19,1.1764003501965687
GOES,BON,2019-08-19 20:55:00,675.0,617.2126058740148,8,2019-08-19,1.0936263996814426
GOES,BON,2019-08-19 21:00:00,473.275,604.0521885027912,8,2019-08-19,0.7835001826134649
GOES,BON,2019-08-19 21:05:00,663.0666666666667,590.6216464548687,8,2019-08-19,1.1226589317317441
GOES,BON,2019-08-21 21:05:00,460.12,583.1070315067518,8,2019-08-21,0.7890832645441564
GOES,BON,2019-08-21 21:10:00,234.28000000000003,569.3497177770159,8,2019-08-21,0.41148698714514
GOES,BON,2019-08-21 21:15:00,246.66,555.338788701859,8,2019-08-21,0.44416130300673573
GOES,BON,2019-08-21 21:20:00,279.96000000000004,541.0827409448376,8,2019-08-21,0.5174070041693336
GOES,BON,2019-08-22 16:20:00,474.6,779.7963681555907,8,2019-08-22,0.608620428846758
