wavelength_um,wavenumber_cm-1,albedo
0.4245563386261357,23554.0,0.03036
0.4245743641998896,23553.0,0.03036
0.42459239130434784,23552.0,0.03037
0.42461041993970533,23551.0,0.03038
0.42462845010615713,23550.0,0.03038
0.42464648180389825,23549.0,0.03038
0.42466451503312386,23548.0,0.0304
0.424682549794029,23547.0,0.0304
0.4247005860868088,23546.0,0.0304
0.42471862391165854,23545.0,0.0304
0.42473666326877335,23544.0,0.03041
0.42475470415834854,23543.0,0.03042
0.4247727465805794,23542.0,0.03042
0.4247907905356612,23541.0,0.03043
0.42480883602378927,23540.0,0.03043
0.4248268830451591,23539.0,0.03043
0.424844931599966,23538.0,0.03045
0.42486298168840547,23537.0,0.03045
0.424881033310673,23536.0,0.03046
0.4248990864669641,23535.0,0.03046
0.4249171411574743,23534.0,0.03046
0.4249351973823992,23533.0,0.03047
0.4249532551419344,23532.0,0.03047
0.42497131443627556,23531.0,0.03048
0.42498937526561836,23530.0,0.03049
0.4250074376301585,23529.0,0.03049
0.42502550153009183,23528.0,0.03049
0.42504356696561396,23527.0,0.0305
0.42506163393692087,23526.0,0.0305
0.4250797024442083,23525.0,0.03051
0.42509777248767217,23524.0,0.03052
0.4251158440675084,23523.0,0.03052
0.4251339171839129,23522.0,0.03053
0.42515199183708174,23521.0,0.03053
0.42517006802721086,23520.0,0.03054
0.42518814575449637,23519.0,0.03054
0.4252062250191343,23518.0,0.03054
0.42522430582132076,23517.0,0.03055
0.4252423881612519,23516.0,0.03055
0.425260472039124,23515.0,0.03057
0.4252785574551331,23514.0,0.03057
0.4252966444094756,23513.0,0.03057
0.4253147329023477,23512.0,0.03058
0.4253328229339458,23511.0,0.03058
0.42535091450446616,23510.0,0.03059
0.42536900761410523,23509.0,0.03059
0.42538710226305937,23508.0,0.0306
0.4254051984515251,23507.0,0.0306
0.4254232961796988,23506.0,0.03061
0.4254413954477771,23505.0,0.03062
0.4254594962559564,23504.0,0.03062
0.42547759860443346,23503.0,0.03063
0.4254957024934048,23502.0,0.03063
0.4255138079230671,23501.0,0.03063
0.425531914893617,23500.0,0.03064
0.4255500234052513,23499.0,0.03065
0.42556813345816663,23498.0,0.03065
0.4255862450525599,23497.0,0.03066
0.42560435818862785,23496.0,0.03066
0.42562247286656735,23495.0,0.03067
0.4256405890865753,23494.0,0.03067
0.4256587068488486,23493.0,0.03067
0.4256768261535842,23492.0,0.03069
0.4256949470009791,23491.0,0.03069
0.4257130693912303,23490.0,0.03069
0.4257311933245349,23489.0,0.0307
0.4257493188010899,23488.0,0.0307
0.4257674458210925,23487.0,0.03071
0.42578557438473985,23486.0,0.03071
0.4258037044922291,23485.0,0.03072
0.42582183614375746,23484.0,0.03072
0.42583996933952223,23483.0,0.03072
0.42585810407972063,23482.0,0.03074
0.4258762403645501,23481.0,0.03074
0.42589437819420783,23480.0,0.03074
0.42591251756889137,23479.0,0.03075
0.425930658488798,23478.0,0.03076
0.4259488009541253,23477.0,0.03076
0.4259669449650707,23476.0,0.03077
0.42598509052183176,23475.0,0.03077
0.42600323762460596,23474.0,0.03077
0.42602138627359093,23473.0,0.03078
0.42603953646898435,23472.0,0.03078
0.4260576882109838,23471.0,0.0308
0.42607584149978694,23470.0,0.0308
0.42609399633559164,23469.0,0.0308
0.42611215271859554,23468.0,0.0308
0.4261303106489965,23467.0,0.03081
0.42614847012699225,23466.0,0.03082
0.42616663115278075,23465.0,0.03082
0.4261847937265598,23464.0,0.03083
0.42620295784852746,23463.0,0.03084
0.4262211235188816,23462.0,0.03084
0.4262392907378202,23461.0,0.03085
0.42625745950554134,23460.0,0.03085
0.42627562982224304,23459.0,0.03086
0.4262938016881235,23458.0,0.03086
0.42631197510338065,23457.0,0.03087
0.42633015006821284,23456.0,0.03087
0.4263483265828182,23455.0,0.03088
0.4263665046473949,23454.0,0.03088
0.4263846842621413,23453.0,0.03088
0.4264028654272557,23452.0,0.03089
0.42642104814293635,23451.0,0.03089
0.42643923240938164,23450.0,0.03091
0.42645741822679006,23449.0,0.03091
0.42647560559535996,23448.0,0.03091
0.4264937945152898,23447.0,0.03091
0.4265119849867781,23446.0,0.03092
0.42653017701002344,23445.0,0.03093
0.4265483705852244,23444.0,0.03093
0.42656656571257945,23443.0,0.03094
0.4265847623922873,23442.0,0.03094
0.4266029606245467,23441.0,0.03095
0.42662116040955633,23440.0,0.03095
0.4266393617475148,23439.0,0.03095
0.42665756463862103,23438.0,0.03097
0.42667576908307375,23437.0,0.03097
0.4266939750810719,23436.0,0.03097
0.4267121826328142,23435.0,0.03098
0.42673039173849964,23434.0,0.03098
0.4267486023983271,23433.0,0.03099
0.4267668146124957,23432.0,0.031
0.4267850283812044,23431.0,0.031
0.42680324370465217,23430.0,0.03101
0.4268214605830381,23429.0,0.03101
0.4268396790165614,23428.0,0.03102
0.4268578990054211,23427.0,0.03102
0.42687612054981644,23426.0,0.03102
0.42689434364994666,23425.0,0.03103
0.42691256830601093,23424.0,0.03104
0.4269307945182086,23423.0,0.03104
0.426949022286739,23422.0,0.03105
0.4269672516118014,23421.0,0.03105
0.4269854824935952,23420.0,0.03106
0.4270037149323199,23419.0,0.03106
0.4270219489281749,23418.0,0.03106
0.4270401844813597,23417.0,0.03108
0.4270584215920738,23416.0,0.03108
0.42707666026051677,23415.0,0.03108
0.4270949004868882,23414.0,0.03109
0.4271131422713877,23413.0,0.03109
0.42713138561421493,23412.0,0.0311
0.4271496305155696,23411.0,0.0311
0.42716787697565145,23410.0,0.03111
0.4271861249946602,23409.0,0.03111
0.42720437457279564,23408.0,0.03112
0.4272226257102576,23407.0,0.03112
0.427240878407246,23406.0,0.03113
0.4272591326639607,23405.0,0.03114
0.4272773884806016,23404.0,0.03114
0.42729564585736873,23403.0,0.03114
0.427313904794462,23402.0,0.03115
0.4273321652920815,23401.0,0.03116
0.42735042735042733,23400.0,0.03116
0.42736869096969954,23399.0,0.03117
0.4273869561500983,23398.0,0.03117
0.42740522289182376,23397.0,0.03118
0.42742349119507606,23396.0,0.03119
0.42744176106005555,23395.0,0.03119
0.42746003248696246,23394.0,0.03119
0.4274783054759971,23393.0,0.03119
0.4274965800273598,23392.0,0.03121
0.4275148561412509,23391.0,0.03121
0.4275331338178709,23390.0,0.03122
0.42755141305742017,23389.0,0.03122
0.4275696938600992,23388.0,0.03122
0.4275879762261085,23387.0,0.03123
0.4276062601556487,23386.0,0.03123
0.4276245456489203,23385.0,0.03124
0.42764283270612385,23384.0,0.03125
0.42766112132746015,23383.0,0.03125
0.42767941151312977,23382.0,0.03125
0.42769770326333345,23381.0,0.03126
0.42771599657827203,23380.0,0.03126
0.4277342914581462,23379.0,0.03127
0.4277525879031568,23378.0,0.03128
0.4277708859135047,23377.0,0.03128
0.4277891854893908,23376.0,0.03129
0.42780748663101603,23375.0,0.03129
0.42782578933858134,23374.0,0.0313
0.4278440936122877,23373.0,0.03131
0.4278623994523361,23372.0,0.03131
0.4278807068589277,23371.0,0.03131
0.4278990158322636,23370.0,0.03131
0.4279173263725448,23369.0,0.03132
0.4279356384799726,23368.0,0.03133
0.42795395215474813,23367.0,0.03133
0.42797226739707267,23366.0,0.03134
0.4279905842071474,23365.0,0.03135
0.42800890258517377,23364.0,0.03135
0.428027222531353,23363.0,0.03136
0.42804554404588646,23362.0,0.03136
0.42806386712897565,23361.0,0.03136
0.4280821917808219,23360.0,0.03137
0.4281005180016268,23359.0,0.03137
0.42811884579159176,23358.0,0.03138
0.42813717515091837,23357.0,0.03139
0.4281555060798082,23356.0,0.03139
0.42817383857846286,23355.0,0.0314
0.42819217264708404,23354.0,0.0314
0.4282105082858733,23353.0,0.0314
0.42822884549503254,23352.0,0.03142
0.4282471842747634,23351.0,0.03142
0.4282655246252677,23350.0,0.03142
0.42828386654674716,23349.0,0.03142
0.42830221003940383,23348.0,0.03143
0.4283205551034394,23347.0,0.03144
0.4283389017390559,23346.0,0.03144
0.42835724994645535,23345.0,0.03145
0.4283755997258396,23344.0,0.03145
0.4283939510774108,23343.0,0.03146
0.4284123040013709,23342.0,0.03147
0.4284306584979221,23341.0,0.03147
0.4284490145672665,23340.0,0.03148
0.42846737220960623,23339.0,0.03148
0.42848573142514357,23338.0,0.03148
0.42850409221408065,23337.0,0.03149
0.4285224545766198,23336.0,0.03149
0.4285408185129634,23335.0,0.0315
0.4285591840233136,23334.0,0.03151
0.428577551107873,23333.0,0.03151
0.4285959197668438,23332.0,0.03152
0.4286142900004286,23331.0,0.03152
0.4286326618088298,23330.0,0.03153
0.42865103519225,23329.0,0.03153
0.4286694101508916,23328.0,0.03153
0.42868778668495733,23327.0,0.03155
0.42870616479464974,23326.0,0.03155
0.4287245444801715,23325.0,0.03156
0.4287429257417253,23324.0,0.03156
0.4287613085795138,23323.0,0.03156
0.4287796929937398,23322.0,0.03157
0.42879807898460615,23321.0,0.03157
0.4288164665523156,23320.0,0.03158
0.4288348556970711,23319.0,0.03159
0.4288532464190754,23318.0,0.03159
0.42887163871853157,23317.0,0.03159
0.42889003259564246,23316.0,0.0316
0.4289084280506112,23315.0,0.0316
0.4289268250836407,23314.0,0.03161
0.42894522369493415,23313.0,0.03162
0.42896362388469456,23312.0,0.03162
0.42898202565312515,23311.0,0.03163
0.429000429000429,23310.0,0.03163
0.4290188339268094,23309.0,0.03164
0.42903724043246955,23308.0,0.03164
0.42905564851761274,23307.0,0.03164
0.42907405818244226,23306.0,0.03165
0.42909246942716156,23305.0,0.03165
0.4291108822519739,23304.0,0.03167
0.42912929665708277,23303.0,0.03167
0.42914771264269164,23302.0,0.03167
0.4291661302090039,23301.0,0.03168
0.4291845493562232,23300.0,0.03168
0.429202970084553,23299.0,0.03169
0.42922139239419693,23298.0,0.0317
0.4292398162853586,23297.0,0.0317
0.42925824175824173,23296.0,0.0317
0.42927666881305,23295.0,0.0317
0.4292950974499871,23294.0,0.03171
0.42931352766925684,23293.0,0.03172
0.429331959471063,23292.0,0.03173
0.42935039285560944,23291.0,0.03173
0.42936882782310004,23290.0,0.03173
0.4293872643737387,23289.0,0.03174
0.4294057025077293,23288.0,0.03175
0.4294241422252759,23287.0,0.03175
0.4294425835265825,23286.0,0.03176
0.42946102641185313,23285.0,0.03176
0.42947947088129185,23284.0,0.03176
0.42949791693510286,23283.0,0.03177
0.42951636457349024,23282.0,0.03177
0.4295348137966582,23281.0,0.03178
0.42955326460481097,23280.0,0.03179
0.42957171699815283,23279.0,0.03179
0.42959017097688806,23278.0,0.0318
0.42960862654122095,23277.0,0.0318
0.4296270836913559,23276.0,0.03181
0.4296455424274973,23275.0,0.03181
0.4296640027498496,23274.0,0.03181
0.42968246465861726,23273.0,0.03182
0.4297009281540048,23272.0,0.03182
0.4297193932362168,23271.0,0.03183
0.42973785990545765,23270.0,0.03184
0.4297563281619322,23269.0,0.03184
0.42977479800584495,23268.0,0.03185
0.4297932694374006,23267.0,0.03185
0.4298117424568039,23266.0,0.03186
0.4298302170642596,23265.0,0.03187
0.4298486932599725,23264.0,0.03187
0.42986717104414734,23263.0,0.03187
0.42988565041698906,23262.0,0.03189
0.42990413137870254,23261.0,0.03189
0.4299226139294927,23260.0,0.0319
0.4299410980695645,23259.0,0.0319
0.42995958379912286,23258.0,0.0319
0.42997807111837294,23257.0,0.03191
0.4299965600275198,23256.0,0.03191
0.4300150505267684,23255.0,0.03192
0.4300335426163241,23254.0,0.03193
0.4300520362963919,23253.0,0.03193
0.430070531567177,23252.0,0.03193
0.4300890284288848,23251.0,0.03193
0.43010752688172044,23250.0,0.03194
0.4301260269258893,23249.0,0.03195
0.4301445285615967,23248.0,0.03196
0.430163031789048,23247.0,0.03196
0.43018153660844877,23246.0,0.03197
0.4302000430200043,23245.0,0.03197
0.43021855102392015,23244.0,0.03198
0.43023706062040185,23243.0,0.03198
0.43025557180965496,23242.0,0.03198
0.43027408459188504,23241.0,0.03199
0.43029259896729777,23240.0,0.03199
0.4303111149360988,23239.0,0.032
0.4303296324984938,23238.0,0.032
0.43034815165468865,23237.0,0.03201
0.43036667240488896,23236.0,0.03202
0.43038519474930065,23235.0,0.03202
0.4304037186881295,23234.0,0.03203
0.4304222442215814,23233.0,0.03203
0.43044077134986225,23232.0,0.03204
0.43045930007317806,23231.0,0.03204
0.4304778303917348,23230.0,0.03204
0.4304963623057385,23229.0,0.03205
0.4305148958153952,23228.0,0.03205
0.430533430920911,23227.0,0.03207
0.43055196762249204,23226.0,0.03207
0.43057050592034446,23225.0,0.03207
0.4305890458146745,23224.0,0.03208
0.4306075873056883,23223.0,0.03208
0.43062613039359227,23222.0,0.03209
0.43064467507859266,23221.0,0.0321
0.4306632213608958,23220.0,0.0321
0.43068176924070806,23219.0,0.0321
0.43070031871823583,23218.0,0.03211
0.4307188697936857,23217.0,0.03211
0.43073742246726393,23216.0,0.03212
0.43075597673917726,23215.0,0.03212
0.4307745326096321,23214.0,0.03213
0.43079309007883515,23213.0,0.03214
0.43081164914699294,23212.0,0.03214
0.4308302098143122,23211.0,0.03215
0.4308487720809996,23210.0,0.03215
0.43086733594726184,23209.0,0.03215
0.43088590141330574,23208.0,0.03216
0.4309044684793381,23207.0,0.03216
0.4309230371455658,23206.0,0.03218
0.43094160741219567,23205.0,0.03218
0.4309601792794346,23204.0,0.03218
0.43097875274748954,23203.0,0.03219
0.4309973278165675,23202.0,0.03219
0.43101590448687555,23201.0,0.0322
0.43103448275862066,23200.0,0.03221
0.43105306263201,23199.0,0.03221
0.43107164410725063,23198.0,0.03221
0.4310902271845497,23197.0,0.03222
0.4311088118641145,23196.0,0.03222
0.4311273981461522,23195.0,0.03223
0.43114598603087007,23194.0,0.03224
0.4311645755184754,23193.0,0.03224
0.4311831666091756,23192.0,0.03224
0.43120175930317794,23191.0,0.03225
0.43122035360068994,23190.0,0.03226
0.431238949501919,23189.0,0.03226
0.43125754700707264,23188.0,0.03227
0.4312761461163583,23187.0,0.03227
0.4312947468299836,23186.0,0.03227
0.4313133491481561,23185.0,0.03228
0.4313319530710835,23184.0,0.03228
0.43135055859897337,23183.0,0.0323
0.4313691657320335,23182.0,0.0323
0.4313877744704715,23181.0,0.03231
0.4314063848144953,23180.0,0.03231
0.4314249967643125,23179.0,0.03231
0.4314436103201312,23178.0,0.03232
0.431462225482159,23177.0,0.03232
0.43148084225060407,23176.0,0.03233
0.43149946062567424,23175.0,0.03233
0.43151808060757746,23174.0,0.03234
0.4315367021965218,23173.0,0.03235
0.43155532539271535,23172.0,0.03235
0.43157395019636613,23171.0,0.03235
0.43159257660768235,23170.0,0.03236
0.43161120462687214,23169.0,0.03237
0.43162983425414364,23168.0,0.03237
0.4316484654897052,23167.0,0.03238
0.431667098333765,23166.0,0.03238
0.4316857327865314,23165.0,0.03238
0.4317043688482127,23164.0,0.03239
0.4317230065190174,23163.0,0.03239
0.4317416457991538,23162.0,0.03241
0.4317602866888304,23161.0,0.03241
0.4317789291882556,23160.0,0.03241
0.43179757329763807,23159.0,0.03242
0.4318162190171863,23158.0,0.03242
0.4318348663471089,23157.0,0.03243
0.43185351528761445,23156.0,0.03243
0.4318721658389117,23155.0,0.03244
0.4318908180012093,23154.0,0.03244
0.431909471774716,23153.0,0.03245
0.43192812715964063,23152.0,0.03245
0.431946784156192,23151.0,0.03246
0.4319654427645788,23150.0,0.03247
0.43198410298501017,23149.0,0.03247
0.43200276481769484,23148.0,0.03248
0.43202142826284184,23147.0,0.03248
0.4320400933206602,23146.0,0.03249
0.43205875999135884,23145.0,0.03249
0.4320774282751469,23144.0,0.03249
0.4320960981722335,23143.0,0.0325
0.43211476968282775,23142.0,0.0325
0.43213344280713883,23141.0,0.03252
0.43215211754537597,23140.0,0.03252
0.4321707938977484,23139.0,0.03252
0.4321894718644654,23138.0,0.03253
0.43220815144573627,23137.0,0.03253
0.4322268326417704,23136.0,0.03254
0.4322455154527772,23135.0,0.03254
0.432264199878966,23134.0,0.03255
0.4322828859205464,23133.0,0.03255
0.4323015735777278,23132.0,0.03256
0.43232026285071984,23131.0,0.03256
0.43233895373973197,23130.0,0.03256
0.43235764624497386,23129.0,0.03258
0.4323763403666551,23128.0,0.03258
0.43239503610498553,23127.0,0.03259
0.4324137334601747,23126.0,0.03259
0.43243243243243246,23125.0,0.0326
0.4324511330219685,23124.0,0.0326
0.4324698352289928,23123.0,0.0326
0.4324885390537151,23122.0,0.03261
0.4325072444963453,23121.0,0.03261
0.43252595155709345,23120.0,0.03262
0.4325446602361694,23119.0,0.03262
0.4325633705337832,23118.0,0.03264
0.4325820824501449,23117.0,0.03264
0.43260079598546464,23116.0,0.03264
0.4326195111399524,23115.0,0.03265
0.43263822791381845,23114.0,0.03265
0.43265694630727297,23113.0,0.03266
0.4326756663205261,23112.0,0.03266
0.43269438795378823,23111.0,0.03267
0.4327131112072696,23110.0,0.03267
0.4327318360811805,23109.0,0.03268
0.43275056257573136,23108.0,0.03269
0.43276929069113257,23107.0,0.03269
0.43278802042759457,23106.0,0.03269
0.43280675178532785,23105.0,0.0327
0.4328254847645429,23104.0,0.03271
0.43284421936545037,23103.0,0.03271
0.43286295558826077,23102.0,0.03272
0.4328816934331847,23101.0,0.03272
0.4329004329004329,23100.0,0.03272
0.432919173990216,23099.0,0.03273
0.43293791670274484,23098.0,0.03273
0.43295666103823005,23097.0,0.03274
0.4329754069968826,23096.0,0.03274
0.43299415457891316,23095.0,0.03276
0.4330129037845328,23094.0,0.03276
0.43303165461395227,23093.0,0.03276
0.4330504070673826,23092.0,0.03277
0.43306916114503485,23091.0,0.03277
0.43308791684711995,23090.0,0.03278
0.433106674173849,23089.0,0.03278
0.4331254331254331,23088.0,0.03279
0.4331441937020834,23087.0,0.03279
0.4331629559040111,23086.0,0.03279
0.43318171973142733,23085.0,0.0328
0.4332004851845434,23084.0,0.03281
0.4332192522635706,23083.0,0.03282
0.4332380209687202,23082.0,0.03282
0.4332567913002036,23081.0,0.03283
0.43327556325823224,23080.0,0.03283
0.43329433684301744,23079.0,0.03283
0.4333131120547708,23078.0,0.03284
0.43333188889370367,23077.0,0.03285
0.43335066736002775,23076.0,0.03285
0.4333694474539545,23075.0,0.03286
0.4333882291756956,23074.0,0.03286
0.43340701252546265,23073.0,0.03286
0.4334257975034674,23072.0,0.03287
0.43344458410992154,23071.0,0.03288
0.43346337234503685,23070.0,0.03288
0.4334821622090251,23069.0,0.03289
0.4335009537020981,23068.0,0.03289
0.43351974682446787,23067.0,0.0329
0.43353854157634614,23066.0,0.0329
0.43355733795794493,23065.0,0.0329
0.43357613596947625,23064.0,0.03291
0.4335949356111521,23063.0,0.03291
0.43361373688318444,23062.0,0.03293
0.43363253978578553,23061.0,0.03293
0.4336513443191674,23060.0,0.03294
0.43367015048354224,23059.0,0.03294
0.43368895827912224,23058.0,0.03294
0.43370776770611963,23057.0,0.03295
0.4337265787647467,23056.0,0.03295
0.4337453914552158,23055.0,0.03296
0.4337642057777392,23054.0,0.03297
0.43378302173252936,23053.0,0.03297
0.4338018393197987,23052.0,0.03297
0.43382065853975965,23051.0,0.03298
0.43383947939262474,23050.0,0.03299
0.43385830187860647,23049.0,0.03299
0.4338771259979174,23048.0,0.033
0.43389595175077017,23047.0,0.033
0.4339147791373774,23046.0,0.03301
0.43393360815795184,23045.0,0.03301
0.4339524388127061,23044.0,0.03301
0.4339712711018531,23043.0,0.03303
0.4339901050256054,23042.0,0.03303
0.43400894058417605,23041.0,0.03303
0.4340277777777778,23040.0,0.03304
0.4340466166066235,23039.0,0.03305
0.4340654570709263,23038.0,0.03305
0.43408429917089897,23037.0,0.03306
0.43410314290675467,23036.0,0.03306
0.4341219882787063,23035.0,0.03306
0.4341408352869671,23034.0,0.03307
0.4341596839317501,23033.0,0.03307
0.4341785342132685,23032.0,0.03308
0.4341973861317355,23031.0,0.03309
0.4342162396873643,23030.0,0.0331
0.4342350948803682,23029.0,0.0331
0.4342539517109606,23028.0,0.0331
0.43427281017935465,23027.0,0.03311
0.43429167028576393,23026.0,0.03311
0.43431053203040176,23025.0,0.03312
0.4343293954134816,23024.0,0.03312
0.43434826043521696,23023.0,0.03313
0.43436712709582137,23022.0,0.03314
0.43438599539550843,23021.0,0.03314
0.43440486533449174,23020.0,0.03314
0.4344237369129849,23019.0,0.03314
0.43444261013120167,23018.0,0.03316
0.4344614849893557,23017.0,0.03316
