site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
HLA,2021-09-10 06:00:00,312.0,551.5617174596256,408.46502685546875,394.6991271972656,3.787648916244507,4.5906928115420875,False
HLA,2021-09-11 00:00:00,116.7,410.36659910268463,66.4874038696289,67.88578033447266,50.0,49.28977754380968,False
HLA,2021-09-11 01:00:00,129.5,552.1153557178754,126.52396392822266,143.8795623779297,39.79821014404297,34.908767488267685,False
HLA,2021-09-11 02:00:00,48.5,652.9924434473699,423.997802734375,453.742431640625,6.481357097625732,5.405993964936998,False
HLA,2021-09-11 03:00:00,270.1,704.8684208002649,288.2624816894531,333.9283447265625,18.102155685424805,16.493032296498615,False
HLA,2021-09-11 04:00:00,158.3,703.7594499950658,423.2293701171875,464.3251953125,8.352106094360352,8.199071698718601,False
HLA,2021-09-11 06:00:00,284.9,546.8996461636241,324.58258056640625,312.1746520996094,7.179975509643555,8.351878696017796,False
HLA,2021-09-11 07:00:00,211.4,403.548134186915,180.7640838623047,234.1820526123047,11.224308013916016,6.666265620125665,False
HLA,2021-09-12 05:00:00,472.8,645.38672648459,538.5598754882812,552.03271484375,2.5028507709503174,2.185520609219869,False
HLA,2021-09-12 07:00:00,89.5,398.4913837938471,346.0793151855469,349.2669677734375,0.9606772661209106,0.9065400097105238,False
HLA,2021-09-13 00:00:00,65.8,403.9840748503736,65.82286834716797,74.27911376953125,50.0,45.919364081488716,False
HLA,2021-09-13 01:00:00,18.5,545.5731380530615,102.63375091552734,102.55926513671875,47.7735481262207,47.805948893229164,False
HLA,2021-09-13 02:00:00,98.9,646.114446586841,147.62843322753906,154.09996032714844,41.66059875488281,39.99435594346788,False
HLA,2021-09-13 03:00:00,163.0,697.4860406245383,130.27134704589844,130.34527587890625,50.0,50.0,False
HLA,2021-09-13 04:00:00,107.8,695.7381152705884,129.0906219482422,130.10687255859375,50.0,49.752616458468964,False
HLA,2021-09-13 05:00:00,127.9,640.9846498363996,193.63037109375,176.82232666015625,28.849733352661133,33.16035842895508,False
HLA,2021-09-13 06:00:00,169.9,537.4064172132872,92.32806396484375,93.69291687011719,50.0,49.505232916937935,False
HLA,2021-09-13 07:00:00,258.8,393.3855211789808,105.30132293701172,119.88518524169922,27.54661750793457,25.207272953457302,False
HLA,2021-09-14 00:00:00,232.4,400.7375414359589,352.56494140625,338.1809387207031,0.9606772661209106,1.3695799907048543,False
HLA,2021-09-14 01:00:00,288.6,542.2348278185251,524.5142211914062,524.5900268554688,0.5,0.5,False
HLA,2021-09-14 02:00:00,265.5,642.5989206734215,572.7061157226562,547.461181640625,1.5628368854522705,2.22528248363071,False
HLA,2021-09-14 03:00:00,200.0,693.7119301102558,433.9588928222656,401.5411071777344,7.553380966186523,9.293201022677952,False
HLA,2021-09-14 04:00:00,345.4,691.6414783673678,280.2146911621094,261.4427490234375,18.102155685424805,20.385439766777885,False
HLA,2021-09-14 05:00:00,202.5,636.5261529093756,306.470703125,341.4446105957031,12.975961685180664,10.44796625773112,False
HLA,2021-09-14 06:00:00,203.3,532.5789034030737,149.2327117919922,207.1848907470703,30.21233558654785,19.952879587809246,False
HLA,2021-09-14 07:00:00,164.7,388.23278443596917,169.32754516601562,118.38999938964844,11.782332420349121,28.506394492255318,False
HLA,2021-09-15 00:00:00,313.6,397.4545532956542,375.0934143066406,373.4345703125,0.5,0.5311270819769965,False
HLA,2021-09-15 02:00:00,307.1,639.0331819323861,611.973388671875,612.1016845703125,0.6400718688964844,0.6415086388587952,False
HLA,2021-09-15 07:00:00,303.0,383.0354958961091,267.56597900390625,269.30462646484375,2.829951286315918,2.775877078374227,False
HLA,2021-09-16 00:00:00,24.2,393.86049545357736,172.5676727294922,209.05921936035156,11.782332420349121,8.17952627605862,False
HLA,2021-09-16 01:00:00,75.1,535.1317068305468,124.74755096435547,144.6297149658203,38.01713180541992,32.0543344285753,False
HLA,2021-09-16 02:00:00,178.0,635.1140928368008,216.8264617919922,210.02841186523438,22.878740310668945,24.382382922702366,False
HLA,2021-09-16 03:00:00,176.8,685.6944888278713,140.57342529296875,133.68157958984375,45.6442985534668,47.621499379475914,False
HLA,2021-09-16 04:00:00,73.3,682.9747515661827,124.13651275634766,124.24459075927734,50.0,50.0,False
HLA,2021-09-16 05:00:00,104.5,627.1432089605128,242.92868041992188,230.63441467285156,18.102155685424805,19.623877843221027,False
HLA,2021-09-16 06:00:00,322.7,522.4791199269775,178.7517547607422,170.68875122070312,19.88593864440918,22.581295649210613,False
HLA,2021-09-16 07:00:00,157.7,377.5240407501593,304.8126525878906,268.5521240234375,1.2416279315948486,2.9620595243242054,False
HLA,2021-09-17 05:00:00,470.8,622.2218667647617,549.8009033203125,535.53857421875,1.4509539604187012,1.8463789886898465,False
HLA,2021-09-17 06:00:00,136.8,517.2110120607799,462.8433837890625,461.5032043457031,0.9606772661209106,1.002567622396681,False
HLA,2021-09-19 00:00:00,118.5,382.86286676761733,205.40980529785156,204.58587646484375,7.179975509643555,7.309378994835748,False
HLA,2021-09-19 01:00:00,189.3,523.7082169352565,480.8088073730469,475.0733642578125,0.7932237982749939,0.9105464617411295,False
HLA,2021-09-19 02:00:00,286.9,623.0626854288347,575.593505859375,582.284912109375,0.9606772661209106,0.8229467074076334,False
HLA,2021-09-19 05:00:00,309.5,612.2308528297482,546.8902587890625,546.2305297851562,1.2416279315948486,1.2688829236560397,False
HLA,2021-09-20 00:00:00,291.5,379.1255528181802,310.40966796875,311.1620788574219,1.343955397605896,1.338658266597324,False
HLA,2021-09-20 03:00:00,479.6,668.4200047866136,507.094970703125,510.4558410644531,3.787648916244507,3.7029612064361572,False
HLA,2021-09-20 04:00:00,507.2,664.3953648456794,521.83984375,516.7252807617188,3.3787553310394287,3.5393365224202475,False
HLA,2021-09-20 05:00:00,480.7,607.1646999163972,501.5069885253906,490.0608215332031,2.349930763244629,2.685150464375814,False
HLA,2021-09-21 00:00:00,38.9,375.35268482110433,94.28646850585938,101.65048217773438,30.21233558654785,27.521184497409397,False
HLA,2021-09-21 01:00:00,65.4,515.8772293782991,149.2015838623047,153.04058837890625,27.54661750793457,27.807207425435383,False
HLA,2021-09-21 02:00:00,130.7,614.7890497192844,135.20394897460938,158.55714416503906,41.66059875488281,35.17999458312988,False
HLA,2021-09-21 03:00:00,103.4,663.9766841738159,181.23577880859375,188.80824279785156,33.126983642578125,31.72578451368544,False
HLA,2021-09-21 04:00:00,146.4,659.6267719697639,239.91419982910156,229.58740234375,19.88593864440918,22.69433328840468,False
HLA,2021-09-21 05:00:00,139.6,602.0538532144069,130.63177490234375,136.77099609375,41.66059875488281,40.00180689493815,False
HLA,2021-09-21 06:00:00,97.9,495.70944240019213,80.98983001708984,120.8455810546875,50.0,36.79540612962511,False
HLA,2021-09-22 00:00:00,29.9,371.54439834619336,235.5496063232422,180.60704040527344,4.006198883056641,12.351814164055718,False
HLA,2021-09-22 01:00:00,82.7,511.89805529561374,121.44335174560547,137.87310791015625,36.313804626464844,32.3934129079183,False
HLA,2021-09-22 02:00:00,137.6,610.5822553609315,163.73007202148438,168.39483642578125,33.126983642578125,31.96714252895779,False
HLA,2021-09-22 03:00:00,134.7,659.485472988388,160.48951721191406,175.21290588378906,38.01713180541992,34.32851770189073,False
HLA,2021-09-22 04:00:00,196.5,654.8114919938702,158.41775512695312,177.121826171875,38.01713180541992,33.29577975802951,False
HLA,2021-09-22 05:00:00,158.3,596.9001689653346,110.25707244873047,119.843994140625,47.7735481262207,44.74178949991862,False
HLA,2021-09-22 06:00:00,143.2,490.2377929929168,116.71092224121094,111.92015838623047,34.684837341308594,36.634802924262154,False
HLA,2021-09-24 04:00:00,491.0,645.0469238153265,560.1067504882812,569.8837280273438,1.5628368854522705,1.376114355193244,False
HLA,2021-09-25 01:00:00,242.0,499.71084681598364,291.42852783203125,316.2660217285156,6.481357097625732,5.23904201719496,False
HLA,2021-09-25 02:00:00,417.4,597.6907652511046,274.3913879394531,262.5937805175781,12.975961685180664,14.542479197184244,False
HLA,2021-09-25 03:00:00,204.1,645.735745839942,248.43638610839844,248.5850372314453,18.102155685424805,18.102155685424805,False
HLA,2021-09-25 04:00:00,123.6,640.1008294014798,176.09674072265625,177.21714782714844,31.63713836669922,31.462318420410156,False
HLA,2021-09-25 05:00:00,208.9,581.2014587748458,196.70443725585938,198.87689208984375,20.83935546875,20.415614657931858,False
HLA,2021-09-25 06:00:00,204.6,473.6285302125938,151.7255401611328,151.7802276611328,19.88593864440918,20.340728971693252,False
HLA,2021-09-26 03:00:00,390.2,641.0645929227874,371.49591064453125,368.7878723144531,7.943831920623779,8.14281808005439,False
HLA,2021-09-26 04:00:00,255.4,635.1144393508869,480.5467224121094,447.005859375,3.1875967979431152,4.473430633544922,False
HLA,2021-09-26 05:00:00,365.3,575.89608452705,358.5828552246094,349.0369873046875,5.842404842376709,6.408980157640245,False
HLA,2021-09-27 01:00:00,48.1,491.38369026658285,214.2682647705078,212.195068359375,11.782332420349121,12.252533965640598,False
HLA,2021-09-27 02:00:00,98.5,588.8793768406657,198.96588134765625,189.918701171875,19.88593864440918,22.043882369995117,False
HLA,2021-09-27 03:00:00,277.5,636.351735199481,324.962890625,292.8629455566406,9.692194938659668,13.134764141506619,False
HLA,2021-09-27 04:00:00,157.7,630.0895235528628,343.23663330078125,342.1554260253906,8.352106094360352,9.174919764200846,False
HLA,2021-09-27 05:00:00,97.6,570.5579979842836,340.48944091796875,291.2777099609375,6.154751777648926,10.545151180691189,False
HLA,2021-09-30 01:00:00,161.2,478.6044494620291,420.1595153808594,415.1524963378906,1.0501797199249268,1.1812666455904643,False
HLA,2021-09-30 04:00:00,411.0,614.8023545716935,417.4986572265625,365.09222412109375,5.258022785186768,7.930136203765869,False
HLA,2021-09-30 05:00:00,263.5,554.369793888487,184.849365234375,189.29371643066406,21.836294174194336,20.853862762451172,False
HLA,2021-09-30 06:00:00,231.6,445.4453927107203,110.53292083740234,118.73146057128906,31.63713836669922,28.622428046332466,False
HLA,2021-10-01 04:00:00,373.7,609.6424153388517,529.3580932617188,535.4742431640625,1.5628368854522705,1.4619400368796454,False
HLA,2021-10-02 01:00:00,372.1,469.903721554915,391.3080139160156,393.6223449707031,1.343955397605896,1.326071368323432,False
HLA,2021-10-02 04:00:00,304.9,604.4538385164767,241.2979736328125,255.5681915283203,17.268234252929688,15.84459368387858,False
HLA,2021-10-02 05:00:00,347.3,543.4560647593295,188.07138061523438,198.58230590820312,19.88593864440918,18.640408833821613,False
HLA,2021-10-02 06:00:00,302.6,434.0568642037218,216.52920532226562,214.21038818359375,8.779017448425293,9.031042681799995,False
HLA,2021-10-03 01:00:00,11.8,465.5023633834835,85.05342864990234,97.18626403808594,43.60799789428711,39.12586572435167,False
HLA,2021-10-03 02:00:00,32.9,561.5023165456187,120.24221801757812,137.10433959960938,39.79821014404297,34.472724278767906,False
HLA,2021-10-03 03:00:00,167.5,607.2861102735545,101.29310607910156,102.08795928955078,50.0,49.752616458468964,False
HLA,2021-10-03 04:00:00,92.4,599.2388109711892,161.84420776367188,141.73744201660156,30.21233558654785,36.5608401828342,False
HLA,2021-10-03 05:00:00,90.4,537.9700306089067,85.63410186767578,85.69921112060547,50.0,50.0,False
HLA,2021-10-03 06:00:00,31.1,428.34868959039255,62.97394561767578,63.04037857055664,50.0,50.0,False
HLA,2021-10-06 01:00:00,343.9,452.1103038852783,418.1785888671875,417.5050048828125,0.5,0.515216244591607,False
HLA,2021-10-06 06:00:00,257.7,411.20200800617994,344.9986572265625,342.2023620605469,1.0501797199249268,1.1301595237520006,False
HLA,2021-10-09 01:00:00,284.6,438.4681013860535,351.58245849609375,345.4505615234375,1.4509539604187012,1.6349567439821031,False
HLA,2021-10-09 02:00:00,415.3,532.9589957806191,438.25384521484375,443.86761474609375,1.5628368854522705,1.445864929093255,False
HLA,2021-10-09 04:00:00,349.3,567.5229765774711,325.36468505859375,296.35479736328125,6.822871685028076,8.80800591574775,False
HLA,2021-10-09 05:00:00,376.8,504.8076188444048,406.8756408691406,395.7370910644531,1.343955397605896,1.6789191828833685,False
HLA,2021-10-10 02:00:00,164.5,528.1153162251512,155.48016357421875,169.14083862304688,25.10856819152832,22.644969940185547,False
HLA,2021-10-10 03:00:00,142.9,572.0600703590328,106.17147827148438,120.70455932617188,45.6442985534668,40.9752451578776,False
HLA,2021-10-10 04:00:00,185.4,562.1887676086588,150.6079864501953,141.20022583007812,30.21233558654785,33.445171144273544,False
HLA,2021-10-10 05:00:00,200.6,499.2644049516592,77.64835357666016,77.74200439453125,50.0,50.0,False
HLA,2021-10-10 06:00:00,34.3,388.3939184202606,66.34004974365234,61.6192626953125,43.60799789428711,46.53790283203125,False
HLA,2021-10-13 02:00:00,247.8,513.4769159090166,362.89178466796875,363.8555908203125,3.0047836303710938,2.9888661437564426,False
HLA,2021-10-13 04:00:00,378.4,546.1552437701846,472.7385559082031,471.0568542480469,1.0501797199249268,1.0917743841807048,False
HLA,2021-10-13 05:00:00,352.2,482.6631287698042,185.45655822753906,199.89767456054688,14.281054496765137,12.458487934536404,False
HLA,2021-10-14 01:00:00,301.6,415.3005802131651,316.0106201171875,331.6686706542969,1.5628368854522705,1.3040109475453694,False
HLA,2021-10-14 02:00:00,160.7,508.56880056287605,145.85348510742188,153.31179809570312,23.968774795532227,22.228360493977863,False
HLA,2021-10-14 03:00:00,158.8,551.5631579449446,146.15985107421875,157.9781036376953,28.849733352661133,25.955257839626736,False
HLA,2021-10-14 04:00:00,173.2,540.8095002414178,378.1083679199219,358.17877197265625,3.1875967979431152,4.033857133653429,False
HLA,2021-10-14 05:00:00,370.0,477.14860133800215,262.59771728515625,275.8428649902344,6.154751777648926,5.3167388704088,False
HLA,2021-10-15 02:00:00,256.6,503.64990248143675,255.51214599609375,226.5341033935547,8.779017448425293,11.962536176045736,False
HLA,2021-10-15 03:00:00,236.1,546.4210858072485,238.384765625,244.85833740234375,12.975961685180664,12.309874852498373,False
HLA,2021-10-15 04:00:00,105.6,535.4676970782061,171.56690979003906,136.5609588623047,20.83935546875,31.771361456976997,False
HLA,2021-10-15 05:00:00,203.5,471.6486186697509,71.00785827636719,71.09046936035156,50.0,50.0,False
HLA,2021-10-16 02:00:00,241.3,498.905345668408,262.9707946777344,265.78948974609375,7.943831920623779,7.795562108357747,False
HLA,2021-10-16 03:00:00,203.0,541.462547415112,268.8683776855469,294.9342041015625,9.692194938659668,8.150983836915758,False
HLA,2021-10-17 04:00:00,313.7,525.3622658420323,306.65020751953125,305.1186218261719,6.481357097625732,6.610716183980306,False
HLA,2021-10-17 05:00:00,317.5,461.24608316013513,137.72979736328125,144.03009033203125,21.836294174194336,20.25106536017524,False
HLA,2021-10-18 01:00:00,216.3,397.3862203463434,355.70245361328125,343.893310546875,0.5,0.7145892381668091,False
HLA,2021-10-18 04:00:00,275.2,520.4191617030943,211.37644958496094,210.3686981201172,14.281054496765137,14.728192647298178,False
HLA,2021-10-18 05:00:00,311.3,456.16867009180993,392.29119873046875,391.7808837890625,0.9606772661209106,0.9706219832102457,False
HLA,2021-10-25 02:00:00,358.2,457.8149056216889,379.8311767578125,387.49359130859375,0.7932237982749939,0.6672396858533224,False
HLA,2021-10-25 03:00:00,341.9,498.820773520547,422.673095703125,423.5609436035156,0.7149390578269958,0.7013073629803128,False
HLA,2021-10-26 02:00:00,54.3,453.28575362469473,124.75125885009766,120.69742584228516,21.836294174194336,23.89623302883572,False
HLA,2021-10-26 03:00:00,94.5,494.1641112082643,70.14083862304688,77.49655151367188,50.0,46.48884921603732,False
HLA,2021-10-26 04:00:00,68.6,481.6482133514509,95.94908905029297,91.51962280273438,36.313804626464844,38.34587266710069,False
HLA,2021-10-26 05:00:00,32.6,416.7432245859146,82.35765838623047,83.55009460449219,34.684837341308594,34.1551087697347,False
HLA,2021-10-27 02:00:00,42.4,448.7726059432614,63.223548889160156,69.98521423339844,50.0,46.539237128363716,False
HLA,2021-10-27 03:00:00,86.3,489.5334999995236,91.94476318359375,117.64798736572266,39.79821014404297,33.075624783833824,False
HLA,2021-10-30 02:00:00,132.8,435.3550612953119,214.26541137695312,206.07858276367188,7.179975509643555,7.910263856252034,False
HLA,2021-10-30 03:00:00,148.4,475.82632930931305,214.67103576660156,224.45611572265625,9.225417137145996,8.454123285081652,False
HLA,2021-10-30 04:00:00,155.0,463.07654644533966,247.31304931640625,248.00184631347656,5.842404842376709,5.839803695678711,False
HSF,2021-05-01 00:00:00,217.4,357.9277999122271,138.8157196044922,140.57611083984375,13.613946914672852,13.388550016615126,True
HSF,2021-05-01 03:00:00,698.9,892.3772081251561,873.0367431640625,866.0618286132812,0.9606772661209106,1.1085242165459528,False
HSF,2021-05-01 09:00:00,135.4,323.40116521724053,254.45835876464844,239.56890869140625,4.234725475311279,5.407624959945679,False
HSF,2021-05-02 00:00:00,221.3,359.22927528319946,242.3739013671875,237.55514526367188,2.6627514362335205,2.950411491923862,True
HSF,2021-05-02 03:00:00,421.9,892.3118779718367,793.864013671875,780.7877197265625,2.829951286315918,3.151215023464627,False
HSF,2021-05-02 06:00:00,203.1,876.6870765283389,548.9102783203125,477.0865783691406,11.224308013916016,16.092858844333225,False
HSF,2021-05-02 09:00:00,9.1,323.8573083484606,63.407081604003906,63.39968490600586,50.0,50.0,False
