site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
ESD,2021-06-16 01:00:00,158.1,672.1207565147847,0.23522558776463295,9.225417137145996,11.82999324798584,50.00000000000001,50.00000000000001,193.00273359462903,193.06881566144204,True,True
ESD,2021-06-16 02:00:00,223.6,838.1115440109405,0.26679026389485117,19.88593864440918,17.718467288547092,50.00000000000001,50.00000000000001,264.91017164301354,264.857449796466,True,True
ESD,2021-06-16 03:00:00,435.1,959.5192157390996,0.4534562652451422,18.974143981933594,23.198747422960068,35.417835671342694,35.417835671342694,435.4071777610682,435.34883938229535,False,False
ESD,2021-06-16 04:00:00,585.8,1027.5699796033673,0.5700828280582053,6.481357097625732,9.004310607910156,25.101202404809623,25.101202404809623,586.0647697992082,586.089126632413,False,False
ESD,2021-06-16 05:00:00,385.0,1037.4280270804113,0.37111008180826655,45.6442985534668,41.11224068535699,47.22244488977957,47.22244488977957,385.1685970467163,385.16839489501353,False,False
ESD,2021-06-16 06:00:00,208.0,988.3988641759905,0.2104413587862686,43.60799789428711,38.73327191670736,50.00000000000001,50.00000000000001,336.80899912727153,336.8188664591832,True,True
ESD,2021-06-16 07:00:00,153.4,883.9609498410734,0.17353707765889392,47.7735481262207,40.364267349243164,50.00000000000001,50.00000000000001,284.71279629991693,284.6636241766815,True,True
ESD,2021-06-16 08:00:00,179.0,731.6111970100784,0.24466547358970253,47.7735481262207,41.255160649617515,50.00000000000001,50.00000000000001,214.15741044544518,214.20805457908037,True,True
ESD,2021-06-16 09:00:00,219.4,542.630590997978,0.4043266333298514,16.470718383789062,19.688404083251953,28.67234468937876,28.67234468937876,219.57774923319602,219.5315344168222,False,False
ESD,2021-06-17 00:00:00,347.5,473.3939035659297,0.734060995256572,0.5,0.5,6.253507014028057,6.253507014028057,347.8015084871382,347.67089256669095,False,False
ESD,2021-06-18 00:00:00,196.1,472.64364514251804,0.4149003208133037,0.5,0.5,26.291583166332668,26.291583166332668,196.02276565292465,196.0433917107306,False,False
ESD,2021-06-18 01:00:00,535.4,670.6909372222668,0.7982812504033711,0.5,0.5,6.749498997995993,6.749498997995993,535.6611621072649,535.6610349855797,False,False
ESD,2021-06-19 00:00:00,337.3,471.8278327051244,0.7148794043500195,0.5,0.5,7.344689378757516,7.344689378757516,337.0948751571435,336.95523219121714,False,False
ESD,2021-06-19 01:00:00,534.5,669.8938495226816,0.7978876061943939,0.5,0.5,6.947895791583167,6.947895791583167,534.5437749803083,534.5436478226737,False,False
ESD,2021-06-20 01:00:00,199.8,669.0435921054526,0.29863524941810987,5.543693542480469,4.890613661872016,50.00000000000001,50.00000000000001,200.0609465947508,200.1159162846041,True,True
ESD,2021-06-20 02:00:00,416.9,835.3544501348682,0.499069586488336,4.006198883056641,3.387978129916721,29.168336673346698,29.168336673346698,417.1304307511032,417.08909275053975,False,False
ESD,2021-06-20 03:00:00,688.5,957.3045401369804,0.7192068679643813,2.349930763244629,2.5981916983922324,14.685370741482968,14.685370741482968,688.310890225042,688.3750837405759,False,False
ESD,2021-06-20 05:00:00,313.2,1036.7664688915067,0.3020931033146434,14.281054496765137,10.75691556930542,50.00000000000001,50.00000000000001,371.80340285809814,371.8251107167634,True,True
ESD,2021-06-20 06:00:00,532.5,988.6314521097922,0.5386233655257645,9.692194938659668,9.528265847100151,28.573146292585175,28.573146292585175,532.7221642917315,532.676112680517,False,False
ESD,2021-06-20 07:00:00,555.7,885.0809636848066,0.6278521658476149,11.224308013916016,9.967806074354383,18.55410821643287,18.55410821643287,554.9999990339248,554.999817191449,False,False
ESD,2021-06-20 08:00:00,424.1,733.5471776728772,0.5781495899765099,17.268234252929688,18.50684642791748,18.15731462925852,18.15731462925852,424.6491712039621,424.5994484249866,False,False
ESD,2021-06-20 09:00:00,242.6,545.2468572692736,0.44493608127334966,19.88593864440918,20.287615564134384,25.101202404809623,25.101202404809623,242.69203831639132,242.6919685828634,False,False
ESD,2021-06-21 00:00:00,88.7,470.0047907027935,0.18872148062016086,2.349930763244629,3.2390885088178845,50.00000000000001,50.00000000000001,119.04263547389996,119.03006123883104,True,True
ESD,2021-06-21 07:00:00,300.8,885.2566779661413,0.3397884562600326,5.842404842376709,4.3611147668626575,48.21442885771544,48.21442885771544,300.6786306326146,300.6785299564877,False,False
ESD,2021-06-21 08:00:00,215.9,733.9038611320085,0.2941802209174721,1.343955397605896,5.112892813152737,50.00000000000001,50.00000000000001,217.68156886603765,217.6964675300065,True,True
ESD,2021-06-21 09:00:00,300.9,545.7460319810397,0.5513553601255572,7.179975509643555,7.162807067235311,15.776553106212427,15.776553106212427,300.7360343273558,300.7359492665107,False,False
ESD,2021-06-22 00:00:00,307.7,469.0000405650476,0.6560767023160284,0.5,0.5,8.733466933867737,8.733466933867737,307.6182773193693,307.52008136816323,False,False
ESD,2021-06-22 01:00:00,502.4,667.1880293736649,0.7530111121322685,0.5,0.5,8.237474949899802,8.237474949899802,502.9395180534277,502.9393963135034,False,False
ESD,2021-06-23 00:00:00,161.9,467.93470743230756,0.34598844118315547,0.6400718688964844,0.9508518576622009,34.82264529058117,34.72344689378758,161.75227662709605,161.96102251701745,False,False
ESD,2021-06-23 01:00:00,502.3,666.1848102614116,0.7539949759630469,2.6627514362335205,3.3893655406104193,7.840681362725452,7.840681362725452,503.0361291416908,503.0360077931313,False,False
ESD,2021-06-23 02:00:00,515.4,832.8356531623957,0.6188495870018925,3.0047836303710938,3.968850506676568,17.264529058116235,17.264529058116235,515.3947559573508,515.4949294229781,False,False
ESD,2021-06-23 03:00:00,517.0,955.2653627468771,0.5412108720380693,7.179975509643555,6.866125000847711,26.192384769539082,26.192384769539082,517.439718664821,517.3703014158001,False,False
ESD,2021-06-23 04:00:00,646.9,1024.6097897615539,0.6313623063766997,1.8021577596664429,1.9498749838935003,19.843687374749504,19.843687374749504,646.2104085195097,646.2237200140955,False,False
ESD,2021-06-23 05:00:00,823.1,1035.933265228856,0.7945492510255114,20.83935546875,13.173964262008667,10.717434869739481,10.618236472945894,822.0475715441517,824.1145463484606,False,False
ESD,2021-06-23 06:00:00,284.2,988.4337040107033,0.28752560626658125,36.313804626464844,34.98279338412814,50.00000000000001,50.00000000000001,338.423575270675,338.43334144466667,True,True
ESD,2021-06-23 07:00:00,338.0,885.4791621258817,0.38171423389402037,12.975961685180664,17.938724199930828,42.36172344689379,42.36172344689379,338.0301271562736,338.0730373614794,False,False
ESD,2021-06-23 08:00:00,154.3,734.4591031486862,0.21008657846094264,45.6442985534668,39.86895836724175,50.00000000000001,50.00000000000001,215.76221119605748,215.7155055032277,True,True
ESD,2021-06-23 09:00:00,102.4,546.5520765354038,0.18735634607613988,19.88593864440918,13.327138211992052,50.00000000000001,50.00000000000001,143.7565571598272,143.75651604508693,True,True
ESD,2021-06-24 00:00:00,292.0,466.8099136506867,0.6255222767580365,1.1437677145004272,0.8639192448721992,10.221442885771545,10.221442885771545,292.14994226998436,292.1498923610456,False,False
ESD,2021-06-24 02:00:00,648.9,831.9147061306177,0.7800078484225247,2.349930763244629,2.634390208456251,9.130260521042086,9.130260521042086,648.7168255644135,648.7459974828586,False,False
ESD,2021-06-24 05:00:00,379.9,1035.5913990420015,0.3668435256911515,6.822871685028076,6.777064906226264,47.91683366733468,47.91683366733468,379.9129866885584,379.9276867734492,False,False
ESD,2021-06-24 06:00:00,579.5,988.2954265982713,0.586363130298648,10.690645217895508,11.775135570102268,22.42284569138277,22.42284569138277,579.2146144717348,579.2308541307698,False,False
ESD,2021-06-24 07:00:00,234.0,885.5249037820479,0.2642500498863371,23.968774795532227,26.222394519382053,50.00000000000001,50.00000000000001,282.7285973689403,282.7285025023401,True,True
ESD,2021-06-24 08:00:00,84.3,734.6562714252134,0.11474754014753086,50.0,45.85776392618815,50.00000000000001,50.00000000000001,212.8393093706261,212.85460829197015,True,True
ESD,2021-06-24 09:00:00,29.9,546.8573241911032,0.054676052925189005,25.10856819152832,30.181429545084637,50.00000000000001,50.00000000000001,142.12524969639355,142.16921810374032,True,True
ESD,2021-06-25 00:00:00,298.8,465.62674050635843,0.6417157220718506,0.5,0.5,9.031062124248498,9.031062124248498,299.23277229022796,299.2967322345142,False,False
ESD,2021-06-25 01:00:00,494.0,664.0323267954552,0.7439396849608031,0.5,0.5,8.039078156312627,8.039078156312627,493.8990956982467,493.89897590228804,False,False
ESD,2021-06-25 09:00:00,250.6,547.0963114792488,0.45805463268875496,0.5,0.703753670056661,22.42284569138277,22.42284569138277,250.45696743293797,250.43105917147997,False,False
ESD,2021-06-26 00:00:00,324.9,464.38623278747224,0.6996331438376027,0.5,0.580411003695594,7.642284569138278,7.642284569138278,325.1509308312911,324.94506138630686,False,False
ESD,2021-06-26 01:00:00,529.8,662.8848537172782,0.7992338292676706,0.5,0.5,6.253507014028057,6.253507014028057,530.2978135453832,530.2976878606023,False,False
ESD,2021-06-26 04:00:00,736.2,1022.8653511975247,0.7197428274778203,0.8750821948051453,1.1337809496455722,15.181362725450905,15.181362725450905,735.6762072318264,735.6610656928996,False,False
ESD,2021-06-27 00:00:00,325.9,463.0894108744583,0.7037517860419188,0.5,0.5,7.146292585170341,7.047094188376755,325.24229759248163,326.35882710618404,False,False
ESD,2021-06-27 01:00:00,522.1,661.6910256813801,0.7890389618967019,0.5,0.5,6.551102204408819,6.551102204408819,521.9307416472445,521.9306173158643,False,False
ESD,2021-06-27 05:00:00,216.3,1034.3722430892935,0.2091123398226451,1.8021577596664429,1.750216285387675,50.00000000000001,50.00000000000001,363.2758405593886,363.2899675654388,True,True
ESD,2021-06-27 07:00:00,179.9,885.3933871136844,0.20318651869138127,1.8021577596664429,1.8867659436331854,50.00000000000001,50.00000000000001,287.006710271859,286.99447136250143,True,True
ESD,2021-06-27 08:00:00,369.6,734.9172621969441,0.5029137550737707,2.0638267993927,1.6432075566715665,23.41482965931864,23.41482965931864,369.54480576276313,369.4396699340879,False,False
ESD,2021-06-28 00:00:00,155.2,461.737291167041,0.33612186619740414,5.543693542480469,7.051119751400417,36.60821643286574,36.60821643286574,155.25411582356486,155.28771605177903,False,False
ESD,2021-06-28 01:00:00,201.8,660.4516697611804,0.3055484742327489,3.5786399841308594,4.317343182033962,47.7184368737475,47.7184368737475,201.7078872927863,201.7078358096664,False,False
ESD,2021-06-28 02:00:00,312.7,827.8427637798343,0.37772873507071314,2.203686475753784,2.675388150744968,41.86573146292586,41.86573146292586,312.7422596569517,312.7897412561431,False,False
ESD,2021-06-28 03:00:00,511.6,951.1901778085424,0.5378524841148811,1.8021577596664429,2.1147041850619845,26.68837675350702,26.68837675350702,511.2895462310826,511.3588895792575,False,False
ESD,2021-06-28 04:00:00,483.6,1021.5477335595971,0.4733993176362784,18.102155685424805,20.72607315911187,35.02104208416834,35.02104208416834,483.14578624890845,483.1456219478471,False,False
ESD,2021-06-28 05:00:00,276.2,1033.900732046623,0.267143635204956,36.313804626464844,33.87334060668945,50.00000000000001,50.00000000000001,364.10740119393375,364.0856622463232,True,True
ESD,2021-06-28 06:00:00,106.2,987.3712099529803,0.10755833158742532,50.0,49.752616458468964,50.00000000000001,50.00000000000001,341.0800169437704,341.0898214347388,True,True
ESD,2021-06-28 07:00:00,36.8,885.2578229834212,0.04156981056205721,50.0,47.36671002705892,50.00000000000001,50.00000000000001,287.17437819823306,287.1742820790246,True,True
ESD,2021-06-28 08:00:00,80.2,734.8914255362237,0.10913176724232558,21.836294174194336,25.48666943444146,50.00000000000001,50.00000000000001,217.06207274530743,217.09311891130082,True,True
ESD,2021-06-28 09:00:00,107.5,547.4070847820639,0.19638035931303005,50.0,45.09327252705892,50.00000000000001,50.00000000000001,143.9097301624031,143.9539757731828,True,True
ESD,2021-06-29 00:00:00,279.8,460.33091004087004,0.6078236196981824,0.5,0.5,11.015030060120242,11.015030060120242,280.0543620387041,280.05431392793986,False,False
ESD,2021-06-29 01:00:00,500.7,659.1676198704656,0.7595943503693242,0.5,0.5,7.939879759519039,7.939879759519039,500.31232459653154,500.4456020273886,False,False
ESD,2021-06-30 00:00:00,317.3,458.87134363493567,0.6914792226651538,0.5,0.5,8.435871743486976,8.336673346693388,316.7286479069662,317.7918489235539,False,False
ESD,2021-06-30 01:00:00,524.0,657.8397339591485,0.7965465947858664,0.5,0.5,7.245490981963929,7.245490981963929,524.0762062481837,524.0760804998051,False,False
ESD,2021-06-30 08:00:00,460.1,734.6651968348789,0.6262716703911193,3.3787553310394287,3.053864187664456,16.272545090180365,16.272545090180365,459.56280400447065,459.5627055384268,False,False
ESD,2021-06-30 09:00:00,214.7,547.2663997804618,0.3923135059746547,3.1875967979431152,3.033771660592821,33.0370741482966,33.0370741482966,214.52220365892907,214.52214252020616,False,False
ESD,2021-07-01 00:00:00,271.1,457.35971768677797,0.5927500597804339,0.5,0.5,12.50300601202405,12.50300601202405,271.3639602483964,271.2744351900314,False,False
ESD,2021-07-01 01:00:00,503.8,656.468902398133,0.7674392467938369,0.5,0.5,7.840681362725452,7.840681362725452,504.3728715852495,504.40662606574523,False,False
ESD,2021-07-01 06:00:00,263.9,986.2749162326779,0.26757245434977867,8.779017448425293,4.9036455154418945,50.00000000000001,50.00000000000001,342.291004139138,342.30087634803647,True,True
ESD,2021-07-02 00:00:00,93.2,455.7972068110015,0.20447690026903967,39.79821014404297,35.532972971598305,50.00000000000001,50.00000000000001,115.8555879507226,115.86828216764151,True,True
ESD,2021-07-02 01:00:00,90.4,655.0560472622778,0.13800345844880774,14.281054496765137,18.72836642795139,50.00000000000001,50.00000000000001,189.64546421735503,189.61848143023676,True,True
ESD,2021-07-02 02:00:00,169.5,823.1789415641545,0.20590905748624524,15.70801830291748,15.70801830291748,50.00000000000001,50.00000000000001,262.75735340555786,262.7302236505565,True,True
ESD,2021-07-02 03:00:00,170.5,947.347915270864,0.17997611780382813,13.613946914672852,13.531038072374132,50.00000000000001,50.00000000000001,323.4879648989517,323.442219324789,True,True
ESD,2021-07-02 04:00:00,266.4,1018.5423719316666,0.26155023820439804,26.300390243530273,26.70163345336914,50.00000000000001,50.00000000000001,358.8948490414646,358.89472515340486,True,True
ESD,2021-07-02 05:00:00,134.8,1031.681655649074,0.13066046029013834,38.01713180541992,40.24280717637804,50.00000000000001,50.00000000000001,366.882636762629,366.85316498504824,True,True
ESD,2021-07-02 06:00:00,118.7,985.8295865767072,0.12040620571369307,41.66059875488281,41.71327209472656,50.00000000000001,50.00000000000001,340.5987143493111,340.5687255858606,True,True
ESD,2021-07-02 07:00:00,122.9,884.2367807292264,0.13898992066202548,28.849733352661133,30.77530839708116,50.00000000000001,50.00000000000001,287.96331573509497,287.9388622717865,True,True
ESD,2021-07-02 08:00:00,184.3,734.1997101267804,0.25102161912890897,9.225417137145996,8.902244832780626,50.00000000000001,50.00000000000001,217.36633808054285,217.31960210683872,True,True
ESD,2021-07-03 00:00:00,293.5,454.1850267301759,0.6462124084384748,0.5,0.5,9.32865731462926,9.32865731462926,293.7684036560155,293.8007692547373,False,False
ESD,2021-07-03 01:00:00,490.5,653.6021155282161,0.7504565673010356,0.5,0.5,8.237474949899802,8.237474949899802,490.5285584628664,490.4951964896319,False,False
ESD,2021-07-04 00:00:00,306.7,452.5244240960012,0.6777534728930672,0.5,0.5,7.840681362725452,7.840681362725452,307.06044446817776,307.094279999708,False,False
ESD,2021-07-04 01:00:00,507.4,652.1080703255038,0.7780918885833266,0.5,0.5,7.344689378757516,7.344689378757516,507.64725865135995,507.5790062184321,False,False
ESD,2021-07-04 07:00:00,200.5,883.4268179119013,0.22695711284145625,10.690645217895508,6.587561249732971,50.00000000000001,50.00000000000001,289.8480215828738,289.8479245698474,True,True
ESD,2021-07-04 09:00:00,204.1,546.1127650057709,0.3737323371260937,2.6627514362335205,12.32147283024258,33.92985971943888,33.92985971943888,204.2683017704399,204.26824332421006,False,False
ESD,2021-07-05 00:00:00,287.7,450.81666699342304,0.638175163129444,2.0638267993927,2.8546867105695934,9.923847695390783,9.923847695390783,287.25637223831393,287.15989640368986,False,False
ESD,2021-07-05 01:00:00,85.5,650.574882818918,0.13142222710709567,0.5,0.5645001663102044,50.00000000000001,50.00000000000001,189.61186578335537,189.6390669590039,True,True
