site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
FQA,2021-04-11 08:00:00,147.1,508.90607008179245,237.42640686035156,90.32640686035157,25.10856819152832,5.0108450576253425,0.5562956155003048,56.2,17.491201400756836,4.182248366699046,-1.6142671104062287,0.2890513763696271,0.46654268993528
FQA,2021-04-12 08:00:00,347.4,511.0390553638553,479.4582824707031,132.05828247070315,2.0638267993927,1.436602519624931,0.5589034807033676,56.02,17.570161819458008,4.191677685540482,-2.009779667774165,0.679791488250647,0.9382028192137547
FQA,2021-04-13 01:00:00,312.6,557.4214774662913,411.9225463867187,99.32254638671867,11.782332420349121,3.432540228511404,0.6070984997103798,52.620000000000005,8.194515228271484,2.8626063697741406,-2.042909532583242,0.560796475623607,0.7389786060255074
FQA,2021-04-13 02:00:00,431.5,724.9812781673005,747.4330444335938,315.93304443359375,2.203686475753784,1.4844818879844186,0.7512641335035112,41.3,8.40306568145752,2.8988041812888152,-2.042909532583242,0.5951877834566989,1.030968753183599
FQA,2021-04-13 07:00:00,538.5,690.5511168081646,691.8560791015625,153.3560791015625,2.203686475753784,1.4844818879844186,0.7154488971806519,44.32000000000001,9.89968204498291,3.146376017735787,-2.042909532583242,0.7798119312137692,1.0018897403271603
FQA,2021-04-13 08:00:00,177.4,513.1382136971179,485.5033264160156,308.10332641601565,3.0047836303710938,1.7334311726662508,0.5612169530617379,55.86,10.353907585144043,3.2177488381077914,-2.042909532583242,0.34571582327078676,0.9461453336675217
FQA,2021-04-14 04:00:00,533.1,900.4816926283618,931.96044921875,398.86044921875,1.4509539604187012,1.2045555032536697,0.9003187714021935,25.8,10.724942207336426,3.274895755186175,-2.0207635533252097,0.5920164778075239,1.0349576863672896
FQA,2021-04-14 07:00:00,355.4,692.523389297599,696.791015625,341.391015625,2.349930763244629,1.5329483889696447,0.7178833346252206,44.12,9.010358810424805,3.00172597190763,-2.0207635533252097,0.5131956631247778,1.0061624291588613
FQA,2021-04-14 08:00:00,334.9,515.2039063186398,493.57757568359375,158.67757568359377,2.829951286315918,1.682245905424031,0.5635260489375714,55.7,9.600363731384277,3.0984453733096986,-2.0207635533252097,0.6500338912276672,0.958023744832263
FQA,2021-04-15 05:00:00,552.3,894.8551155358738,855.6953125,303.39531250000005,4.723550796508789,2.1733731378916024,0.8950900594954226,26.480000000000008,17.10234832763672,4.135498558533991,-2.0464003916790876,0.6171948848605078,0.9562389459969468
FQA,2021-04-15 06:00:00,653.0,823.6429020423899,798.4296264648438,145.42962646484375,3.1875967979431152,1.7853842157762891,0.8327280198778189,33.620000000000005,17.780960083007812,4.216747571649009,-2.0464003916790876,0.7928193132979764,0.9693880982704705
FQA,2021-04-15 07:00:00,330.1,694.4522290123476,607.0142211914062,276.9142211914062,6.154751777648926,2.480877219382073,0.7200668503280137,43.940000000000005,18.450376510620117,4.2953901464966044,-2.0464003916790876,0.47533867155912135,0.8740906801533403
FQA,2021-04-15 08:00:00,352.1,517.236505793066,455.14605712890625,103.04605712890623,4.234725475311279,2.05784486181813,0.565830750324075,55.54,18.421245574951172,4.291997853558547,-2.0464003916790876,0.680733080624566,0.8799573348579524
FQA,2021-04-16 01:00:00,343.0,567.5595009887116,580.889404296875,237.889404296875,2.829951286315918,1.682245905424031,0.6181340418828233,51.82,6.292873382568359,2.5085600217193047,-2.067721033241097,0.6043419225693167,1.0234863539152144
FQA,2021-04-16 04:00:00,623.2,904.5574735413436,948.4985961914062,325.2985961914062,2.203686475753784,1.4844818879844186,0.905864725369946,25.060000000000002,7.364172458648682,2.7137008786247394,-2.067721033241097,0.6889556697377904,1.0485774800776706
FQA,2021-04-16 07:00:00,535.3,695.849015197443,709.6968383789062,174.3968383789063,2.0638267993927,1.436602519624931,0.7224846428533498,43.74,8.368932723999023,2.8929107701412127,-2.067721033241097,0.7692760761443512,1.01990061475841
FQA,2021-04-16 08:00:00,361.3,518.7740740224051,500.9391784667969,139.63917846679686,2.829951286315918,1.682245905424031,0.568131039248724,55.38,9.14867115020752,3.024677032380072,-2.067721033241097,0.6964496070487824,0.9656210738957669
FQA,2021-04-17 08:00:00,394.1,520.2798957403975,547.7518310546875,153.65183105468748,1.0501797199249268,1.024782767187723,0.5704268977734035,55.22,4.790890693664551,2.188810337526884,-2.06650713370552,0.7574768950838779,1.0528022234555026
FQA,2021-04-20 02:00:00,124.3,743.080598186214,359.3116760253906,235.0116760253906,33.126983642578125,5.755604541885946,0.7736190709530248,39.32,22.2703857421875,4.719150955647372,-2.054681961034326,0.16727660539570532,0.48354334227328066
FQA,2021-04-20 03:00:00,170.6,856.6513863493445,517.2564086914062,346.6564086914062,23.968774795532227,4.895791539223482,0.8703556959398997,29.499999999999996,23.277809143066406,4.824708192530032,-2.054681961034326,0.19914752105523226,0.6038120254444646
FQA,2021-04-20 04:00:00,152.8,910.877016078926,336.6335144042969,183.83351440429686,50.0,7.0710678118654755,0.915942982660303,23.659999999999997,24.284160614013672,4.927896165100648,-2.054681961034326,0.1677504177872023,0.36957076362889385
FQA,2021-04-20 05:00:00,50.9,901.7871429362488,330.4012145996094,279.5012145996094,50.0,7.0710678118654755,0.9068969898099272,24.92,24.293027877807617,4.928795783739433,-2.054681961034326,0.0564434749360785,0.3663849248546748
FQA,2021-04-20 06:00:00,64.2,830.0636533853711,291.46636962890625,227.26636962890626,50.0,7.0710678118654755,0.8439536421031033,32.44,24.31766700744629,4.93129465834747,-2.054681961034326,0.07734346605608337,0.3511373717427283
FQA,2021-04-20 07:00:00,54.1,701.0258148742839,227.30938720703125,173.20938720703126,50.0,7.0710678118654755,0.7311155947298641,43.02,24.319978713989258,4.9315290442203885,-2.054681961034326,0.07717262168113144,0.32425252021253315
FQA,2021-04-20 08:00:00,69.7,524.611120964658,154.23504638671875,84.53504638671875,50.0,7.0710678118654755,0.5764323161697933,54.800000000000004,23.89311981201172,4.888058900219157,-2.054681961034326,0.13286031731815987,0.2939988121165073
FQA,2021-04-21 00:00:00,86.4,380.24255342146785,159.15240478515625,72.75240478515624,30.21233558654785,5.496574895928177,0.45802907090460643,62.74,20.134254455566406,4.487120953971088,-2.0593404741134007,0.2272233847121068,0.41855495486521416
FQA,2021-04-21 01:00:00,132.0,581.3452148307675,212.56576538085935,80.56576538085935,43.60799789428711,6.60363520299896,0.6350002094287607,50.58,20.01301383972168,4.473590709902022,-2.0593404741134007,0.22705957945904115,0.36564464617247827
FQA,2021-04-21 02:00:00,250.1,745.2170876902732,426.0832824707031,175.98328247070313,25.10856819152832,5.0108450576253425,0.7764865126870786,39.06,18.904037475585938,4.347877352868402,-2.0593404741134007,0.3356069045265189,0.5717572630967256
FQA,2021-04-21 03:00:00,154.5,858.3811976700503,314.8064880371094,160.30648803710938,50.0,7.0710678118654755,0.8730923192316903,29.180000000000003,18.859086990356445,4.342705031470183,-2.0593404741134007,0.17998996299006498,0.36674438919632135
FQA,2021-04-21 04:00:00,138.0,912.2902174390341,342.40045166015625,204.40045166015625,50.0,7.0710678118654755,0.9183082539637147,23.319999999999997,20.650556564331055,4.5442883452011555,-2.0593404741134007,0.15126765294863218,0.3753196571824886
FQA,2021-04-21 05:00:00,482.2,902.9971879232043,595.4086303710938,113.20863037109376,20.83935546875,4.5650142900926385,0.9090907442474334,24.620000000000005,20.978986740112305,4.580282386503294,-2.0593404741134007,0.5339994481145703,0.6593693073845215
FQA,2021-04-21 06:00:00,111.4,831.1988739573416,365.75537109375,254.35537109375,39.79821014404297,6.30858226101895,0.8460071056678422,32.22,21.314395904541016,4.616751661562598,-2.0593404741134007,0.13402328069770367,0.4400335257342049
FQA,2021-04-21 07:00:00,64.7,702.2204671072944,230.75076293945312,166.05076293945314,50.0,7.0710678118654755,0.73325534622256,42.84,21.652278900146484,4.65320093055807,-2.0593404741134007,0.09213630623231933,0.32860159130650346
FQA,2021-04-21 08:00:00,33.9,525.994325646968,156.8721160888672,122.97211608886718,50.0,7.0710678118654755,0.5787119646672022,54.64000000000001,21.010915756225586,4.5837665468722975,-2.0593404741134007,0.06444936446472749,0.29823917947387735
FQA,2021-04-22 00:00:00,263.7,383.22590746381644,348.9406433105469,85.24064331054689,3.5786399841308594,1.8917293633421404,0.4617486132350339,62.50000000000001,21.61505699157715,4.649199607628947,-2.084703760198778,0.6881058792323379,0.9105351087034566
FQA,2021-04-22 01:00:00,396.6,583.8651833945416,581.6611328125,185.06113281249998,2.203686475753784,1.4844818879844186,0.6382305196754353,50.34,21.988134384155273,4.689150710326474,-2.084703760198778,0.6792663979280319,0.9962250693401044
FQA,2021-04-22 02:00:00,586.1,747.2759924964812,657.8267822265625,71.72678222656248,7.553380966186523,2.7483414937351807,0.7795566434393258,38.78000000000001,21.69082260131836,4.6573407220557055,-2.084703760198778,0.7843153077111064,0.8802996333776374
FQA,2021-04-22 03:00:00,380.4,860.038333597101,621.2584228515625,240.85842285156252,16.470718383789062,4.0584132840051,0.8756331710363372,28.88,21.196882247924805,4.604007194599592,-2.084703760198778,0.4423058660757377,0.7223613164463913
FQA,2021-04-22 04:00:00,601.8,913.6377028629578,725.7296752929688,123.9296752929688,13.613946914672852,3.6897082424865046,0.9206411882629518,22.98,20.515798568725586,4.529436893116581,-2.084703760198778,0.6586856016495498,0.794329823538188
FQA,2021-04-22 05:00:00,312.3,904.1499603310392,700.8619384765625,388.5619384765625,14.281054496765137,3.7790282476802335,0.9112595755029622,24.319999999999997,20.693851470947266,4.549049512914458,-2.084703760198778,0.34540730376812345,0.7751611670921865
FQA,2021-04-22 06:00:00,404.2,832.2861280404476,624.0625,219.8625,14.281054496765137,3.7790282476802335,0.848048096156426,32.0,20.823457717895508,4.563272698173484,-2.084703760198778,0.48565029066585214,0.7498172551179079
FQA,2021-04-22 07:00:00,219.9,703.376660783967,444.7437744140625,224.8437744140625,18.102155685424805,4.254662816889819,0.7353878607810159,42.66,20.89607048034668,4.571221989834521,-2.084703760198778,0.3126347691930873,0.6322981685493538
FQA,2021-04-22 08:00:00,233.9,527.3481366029275,452.01165771484375,218.11165771484374,5.543693542480469,2.3545049463699304,0.5807029557109398,54.5,21.125307083129883,4.5962274838317,-2.084703760198778,0.4435400142052982,0.8571409024531944
FQA,2021-04-23 02:00:00,471.9,749.2572214213803,742.515869140625,270.615869140625,3.1875967979431152,1.7853842157762891,0.7821733689688153,38.54,22.27292823791504,4.719420328590688,-2.0136017798814554,0.6298237594624458,0.991002619543704
FQA,2021-04-23 03:00:00,647.9,861.62307253162,659.167724609375,11.267724609375023,14.281054496765137,3.7790282476802335,0.8781500169152772,28.579999999999995,21.7109375,4.659499704903951,-2.0136017798814554,0.7519529370265595,0.7650302616347182
FQA,2021-04-23 04:00:00,348.7,914.9200390991398,826.6270751953125,477.9270751953125,8.352106094360352,2.8900010543874117,0.922941703406835,22.639999999999997,21.092079162597656,4.592611366379443,-2.0136017798814554,0.3811262023983445,0.903496524143505
FQA,2021-04-23 05:00:00,654.2,905.2462138597671,760.1102905273438,105.9102905273437,11.224308013916016,3.350269841955423,0.913403424116909,24.020000000000007,21.012283325195312,4.583915719687188,-2.0136017798814554,0.7226763172094781,0.8396724326373084
FQA,2021-04-23 06:00:00,143.7,833.3262414275973,786.4228515625,642.7228515625,5.543693542480469,2.3545049463699304,0.8500765834775827,31.78000000000001,20.854379653930664,4.566659572809283,-2.0136017798814554,0.1724414675263592,0.9437154531642425
FQA,2021-04-23 07:00:00,168.5,704.4951732811692,330.2260437011719,161.72604370117188,33.126983642578125,5.755604541885946,0.7372773368101241,42.49999999999999,20.584436416625977,4.537007429641919,-2.0136017798814554,0.23917835975399993,0.46874138564094353
FQA,2021-04-23 08:00:00,187.7,528.6731644429938,312.5802001953125,124.88020019531251,17.268234252929688,4.155506497760494,0.5829741279429034,54.339999999999996,20.703460693359375,4.550105569474117,-2.0136017798814554,0.3550397724419384,0.5912541456963202
FQA,2021-04-24 00:00:00,51.8,388.9542736028744,109.2134017944336,57.4134017944336,50.0,7.0710678118654755,0.46854668498124175,62.06000000000001,18.01405906677246,4.244297240624467,-1.9567633852089374,0.13317760856611188,0.28078725240062896
FQA,2021-04-24 01:00:00,91.5,588.6635578896859,186.3729705810547,94.87297058105469,50.0,7.0710678118654755,0.6443905984530088,49.88,17.77784538269043,4.216378230506654,-1.9567633852089374,0.15543683445943307,0.31660354727781626
FQA,2021-04-24 02:00:00,85.8,751.1607233795885,298.55517578125,212.75517578125,43.60799789428711,6.60363520299896,0.7849926664121722,38.28,18.116788864135742,4.256382133236599,-1.9567633852089374,0.11422322457698866,0.3974584486233572
FQA,2021-04-24 03:00:00,198.6,863.1357391431353,460.10687255859375,261.5068725585937,31.63713836669922,5.624690068501483,0.880477353509162,28.299999999999994,18.454753875732422,4.295899658480447,-1.9567633852089374,0.2300912718515828,0.5330643277676785
FQA,2021-04-24 04:00:00,163.1,916.1378454497151,503.0661926269531,339.9661926269531,31.63713836669922,5.624690068501483,0.9252097183857821,22.299999999999997,18.79388999938965,4.335192037198542,-1.9567633852089374,0.17802997748656177,0.5491162657733097
FQA,2021-04-24 05:00:00,147.0,906.2867607009803,422.6607360839844,275.6607360839844,39.79821014404297,6.30858226101895,0.9155222313145813,23.719999999999995,18.97686767578125,4.356244675839645,-1.9567633852089374,0.16220031713395083,0.4663653430808936
FQA,2021-04-24 06:00:00,70.5,834.3201035645156,386.3438720703125,315.8438720703125,38.01713180541992,6.165803419297434,0.8520925377243809,31.559999999999995,19.143901824951172,4.375374478253395,-1.9567633852089374,0.08449994156774916,0.4630643207801328
FQA,2021-04-24 07:00:00,137.5,705.5768496092517,248.05567932128903,110.55567932128903,47.7735481262207,6.911841153138627,0.7393961242371205,42.31999999999999,19.290775299072266,4.392126512188859,-1.9567633852089374,0.1948760082989507,0.3515643681601263
FQA,2021-04-24 08:00:00,64.4,529.9700897085723,160.96705627441406,96.56705627441406,50.0,7.0710678118654755,0.5849576749872154,54.20000000000001,19.252962112426758,4.3878197447510034,-1.9567633852089374,0.1215162916749004,0.30372856770639445
FQA,2021-04-25 00:00:00,161.0,391.6973759275624,241.9561767578125,80.9561767578125,14.281054496765137,3.7790282476802335,0.47162760711594237,61.85999999999999,18.85890007019043,4.342683510249214,-1.919689356122969,0.41103160218712864,0.6177120185828309
FQA,2021-04-25 01:00:00,119.8,590.9410350816228,328.8666076660156,209.0666076660156,22.878740310668945,4.783172619785841,0.647322064786623,49.65999999999999,18.874935150146484,4.344529335859811,-1.919689356122969,0.20272750221763297,0.5565134051328682
FQA,2021-04-25 02:00:00,113.4,752.9864915040373,406.65673828125,293.25673828125,28.849733352661133,5.371194778879382,0.7875807488153173,38.04,18.93897247314453,4.351892975837587,-1.919689356122969,0.15060031126652954,0.5400584776348137
FQA,2021-04-25 03:00:00,175.2,864.5767075540903,452.6463928222656,277.44639282226564,33.126983642578125,5.755604541885946,0.882947592858927,27.999999999999996,18.991357803344727,4.35790750284408,-1.919689356122969,0.20264251681686554,0.523546828022714
FQA,2021-04-25 04:00:00,272.1,917.2917961380222,384.1218872070313,112.02188720703128,45.6442985534668,6.756056435041584,0.9273145604459575,21.980000000000008,19.044353485107422,4.363983671498717,-1.919689356122969,0.2966340712362132,0.41875648384108477
FQA,2021-04-25 05:00:00,461.2,907.2724732307449,597.5160522460938,136.31605224609376,21.836294174194336,4.672932074639469,0.9174771405229186,23.439999999999994,18.98162269592285,4.356790412209755,-1.919689356122969,0.5083368156841499,0.6585850115328349
FQA,2021-04-25 06:00:00,237.6,835.2686687431132,450.4279479980469,212.82794799804688,30.21233558654785,5.496574895928177,0.8540959291746691,31.340000000000003,18.906110763549805,4.348115771636009,-1.919689356122969,0.2844593708483442,0.539261156144929
FQA,2021-04-25 07:00:00,58.5,706.6226033029624,237.09536743164065,178.59536743164065,50.0,7.0710678118654755,0.7412733651565613,42.15999999999999,18.837947845458984,4.34027048067963,-1.919689356122969,0.08278818102697784,0.3355332341809999
FQA,2021-04-25 08:00:00,47.7,531.2396637370239,233.22108459472656,185.52108459472657,31.63713836669922,5.624690068501483,0.5869377295426315,54.06,18.4378719329834,4.2939343186620125,-1.919689356122969,0.08978998229246042,0.4390129361842539
FQA,2021-04-26 00:00:00,102.5,394.3585578215766,249.87088012695312,147.37088012695312,13.613946914672852,3.6897082424865046,0.4750099826591497,61.64000000000001,19.306352615356445,4.393899477156532,-1.79492418375524,0.25991574917558924,0.6336134341986426
