site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
HLA,2021-07-27 04:00:00,231.2,834.1993098426414,551.259033203125,552.453857421875,19.88593864440918,19.930210537380642,True
HLA,2021-07-27 05:00:00,441.2,791.9813780851753,737.9963989257812,729.03662109375,5.842404842376709,6.328321668836805,True
HLA,2021-07-27 06:00:00,543.5,703.3861804622031,524.58642578125,534.034912109375,12.975961685180664,12.391246053907606,True
HLA,2021-07-27 08:00:00,298.4,417.472937963054,119.68699645996094,119.73184204101562,50.0,50.0,True
HLA,2021-07-28 02:00:00,498.2,768.7506464570691,794.1514892578125,794.3821411132812,0.9606772661209106,0.8981327017148336,True
HLA,2021-07-28 04:00:00,268.2,832.3094203059466,814.8497924804688,811.999267578125,4.234725475311279,4.464004966947767,True
HLA,2021-07-28 05:00:00,577.8,790.0087249480174,812.3363037109375,808.4315795898438,1.0501797199249268,1.3589825762642755,True
HLA,2021-07-28 23:00:00,142.2,363.1282881470052,193.9766082763672,194.38348388671875,18.974143981933594,19.451109144422745,True
HLA,2021-07-29 00:00:00,218.6,527.2053150707708,502.5847473144531,478.40869140625,3.787648916244507,5.228125651677449,True
HLA,2021-07-29 01:00:00,314.6,665.5174242442798,608.76318359375,605.8370971679688,5.842404842376709,5.989008638593885,True
HLA,2021-07-29 02:00:00,427.6,766.7489480740279,750.4599609375,742.9140625,4.006198883056641,4.455214712354872,True
HLA,2021-07-29 03:00:00,365.0,823.1014985151508,777.6417236328125,785.00341796875,5.842404842376709,5.490040302276611,True
HLA,2021-07-29 04:00:00,510.6,830.357176730561,697.1803588867188,676.6390380859375,10.690645217895508,11.852533128526476,True
HLA,2021-07-29 05:00:00,384.2,787.9647965804417,580.8497314453125,597.4234619140625,14.978614807128906,13.961686664157444,True
HLA,2021-07-29 06:00:00,254.9,699.0572964154595,523.3359375,541.4577026367188,12.975961685180664,11.820790820651585,True
HLA,2021-07-29 07:00:00,249.4,570.3768522170899,476.6579284667969,482.0843505859375,7.553380966186523,7.226898882124159,True
HLA,2021-07-29 08:00:00,220.8,412.28139710955037,225.91641235351562,254.962890625,18.102155685424805,14.564530001746284,True
HLA,2021-07-30 00:00:00,416.2,524.8445963306176,541.0678100585938,541.7871704101562,1.2416279315948486,1.214843796359168,True
HLA,2021-07-30 01:00:00,346.7,663.3389354223789,675.1943359375,674.9837036132812,1.5628368854522705,1.5712307426664565,True
HLA,2021-07-30 02:00:00,309.8,764.6992872592413,752.7971801757812,762.2485961914062,3.5786399841308594,2.934100786844889,True
HLA,2021-07-30 05:00:00,570.9,785.849091612118,779.1834716796875,780.7635498046875,3.1875967979431152,3.0290549066331653,True
HLA,2021-07-30 06:00:00,372.5,696.772049710886,657.2911376953125,660.6319580078125,4.723550796508789,4.526993804507786,True
HLA,2021-07-30 08:00:00,285.9,409.5448585621528,342.3341979980469,323.08966064453125,5.543693542480469,7.543643686506483,True
HLA,2021-07-30 23:00:00,30.1,357.9761257266129,102.3321304321289,123.40670776367188,50.0,41.30548604329427,True
HLA,2021-07-31 00:00:00,38.0,522.444227049358,353.2161560058594,323.86810302734375,14.281054496765137,17.73524570465088,True
HLA,2021-07-31 01:00:00,124.2,661.1173862855826,471.76068115234375,477.03363037109375,14.281054496765137,13.949228922526041,True
HLA,2021-07-31 02:00:00,98.7,762.6013429611271,453.6199951171875,507.6129150390625,23.968774795532227,19.082608434889053,True
HLA,2021-07-31 03:00:00,297.3,819.060788331046,354.5131530761719,339.960205078125,41.66059875488281,43.90101581149631,True
HLA,2021-07-31 04:00:00,43.0,826.2635231183052,300.82147216796875,372.39874267578125,50.0,40.002148946126304,True
HLA,2021-07-31 05:00:00,465.5,783.66112159376,516.69482421875,539.002197265625,18.974143981933594,18.247524049546982,True
HLA,2021-07-31 06:00:00,407.3,694.4057644055671,549.65380859375,575.220458984375,10.690645217895508,9.16647677951389,True
HLA,2021-07-31 23:00:00,117.1,355.344595647788,377.615478515625,377.2788391113281,0.7149390578269958,0.736452559630076,True
HLA,2021-08-01 00:00:00,407.9,520.0043857359154,522.4046630859375,512.9464111328125,1.9300726652145386,2.54021245903439,True
HLA,2021-08-01 01:00:00,148.3,658.8526824239651,328.0547180175781,378.0560302734375,30.21233558654785,24.66055573357476,True
HLA,2021-08-01 03:00:00,186.9,816.9571818774373,818.42626953125,820.28271484375,3.0047836303710938,2.7984711594051785,True
HLA,2021-08-01 05:00:00,451.0,781.4004131394905,504.7927551269531,529.7003784179688,19.88593864440918,18.297007666693794,True
HLA,2021-08-01 06:00:00,409.9,691.9580855671085,524.3118286132812,535.1602172851562,12.365829467773438,11.76903353797065,True
HLA,2021-08-01 07:00:00,311.1,562.59672397491,324.48455810546875,333.30218505859375,19.88593864440918,19.886966599358452,True
HLA,2021-08-01 08:00:00,262.8,403.79103798994134,236.81134033203125,233.021484375,15.70801830291748,16.427419980367024,True
HLA,2021-08-01 23:00:00,61.0,352.6768085035006,137.86904907226562,181.38092041015625,34.684837341308594,25.170241779751247,True
HLA,2021-08-02 00:00:00,83.4,517.5252673695257,364.9719543457031,349.5848083496094,12.975961685180664,14.549108081393772,True
HLA,2021-08-02 01:00:00,77.0,656.544743556398,338.4791564941406,390.5821228027344,28.849733352661133,22.719389809502495,True
HLA,2021-08-02 02:00:00,232.9,758.2593933173617,589.3096313476562,573.2628173828125,12.975961685180664,14.024292416042751,True
HLA,2021-08-02 03:00:00,144.4,814.7974942434157,394.073974609375,399.23516845703125,36.313804626464844,35.73616027832031,True
HLA,2021-08-02 04:00:00,258.3,821.9142739746208,470.0052185058594,452.84979248046875,27.54661750793457,29.65512975056966,True
HLA,2021-08-02 05:00:00,292.3,779.0665105314804,529.3861694335938,554.8839721679688,18.102155685424805,16.358449935913086,True
HLA,2021-08-02 06:00:00,343.6,689.4286800118382,340.1874694824219,345.00677490234375,31.63713836669922,30.987430148654514,True
HLA,2021-08-02 07:00:00,141.0,559.8255436046275,286.0260009765625,270.748046875,26.300390243530273,29.45534239874946,True
HLA,2021-08-02 08:00:00,76.9,400.7741720562535,151.34991455078125,204.58734130859375,36.313804626464844,23.828755060831707,True
HLA,2021-08-02 23:00:00,64.4,349.9733164698067,190.33132934570312,202.57398986816406,18.102155685424805,16.555097368028427,True
HLA,2021-08-03 00:00:00,211.1,515.0070792825547,360.19195556640625,367.2878112792969,12.975961685180664,12.400597042507595,True
HLA,2021-08-03 01:00:00,119.9,654.1935006054305,325.4375915527344,326.2970275878906,30.21233558654785,30.060935338338215,True
HLA,2021-08-03 02:00:00,193.3,756.0148137474991,376.9893798828125,402.2623291015625,33.126983642578125,29.842229419284397,True
HLA,2021-08-03 03:00:00,400.0,812.5813066888182,616.5764770507812,582.3515014648438,14.281054496765137,16.814416249593098,True
HLA,2021-08-03 04:00:00,213.4,819.6425916356419,394.39288330078125,382.0303039550781,36.313804626464844,38.14172003004286,True
HLA,2021-08-03 05:00:00,224.0,776.6589780085553,329.6011962890625,328.21917724609375,41.66059875488281,41.92595121595595,True
HLA,2021-08-03 06:00:00,219.9,686.8172394872431,336.8101806640625,301.04046630859375,31.63713836669922,38.11769909328885,True
HLA,2021-08-03 07:00:00,156.1,556.9652939503683,218.6887969970703,241.99102783203125,39.79821014404297,34.844878938463,True
HLA,2021-08-03 08:00:00,101.1,397.66434569280494,189.46151733398438,181.13038635253906,23.968774795532227,26.638397428724502,True
HLA,2021-08-03 23:00:00,80.1,347.2346840289792,189.01287841796875,200.9934539794922,18.102155685424805,16.379348542955185,True
HLA,2021-08-04 00:00:00,89.7,512.4500387717744,309.2579345703125,315.9803466796875,18.102155685424805,17.40803549024794,True
HLA,2021-08-04 01:00:00,91.8,651.7988942222931,473.42718505859375,452.76361083984375,13.613946914672852,15.222075356377495,True
HLA,2021-08-04 02:00:00,122.5,753.7208001779081,542.2493286132812,569.3318481445312,15.70801830291748,13.94783518049452,True
HLA,2021-08-04 03:00:00,371.3,810.3082139815131,628.3417358398438,619.6553344726562,13.613946914672852,14.171608606974283,True
HLA,2021-08-04 04:00:00,313.5,817.3055920031572,394.36431884765625,448.04437255859375,36.313804626464844,30.814672258165146,True
HLA,2021-08-04 05:00:00,338.0,774.1774015069633,656.8179931640625,649.8263549804688,9.692194938659668,10.09907250934177,True
HLA,2021-08-04 06:00:00,353.6,684.1234827580918,573.5651245117188,578.6896362304688,8.779017448425293,8.514238675435385,True
HLA,2021-08-04 07:00:00,288.9,554.0159234541811,466.511962890625,439.1114807128906,7.179975509643555,9.210944069756401,True
HLA,2021-08-04 08:00:00,183.1,394.4618703801291,138.32240295410156,127.72394561767578,39.79821014404297,43.918984731038414,True
HLA,2021-08-04 23:00:00,73.8,344.4614873987729,208.9629364013672,190.2532196044922,14.281054496765137,19.803287400139702,True
HLA,2021-08-05 00:00:00,40.5,509.8543730726162,167.53469848632812,188.2454376220703,47.7735481262207,42.364457024468315,True
HLA,2021-08-05 01:00:00,44.1,649.3608752816829,362.264404296875,424.55609130859375,23.968774795532227,17.72381740146213,True
HLA,2021-08-05 03:00:00,72.5,807.9778256331424,499.065673828125,516.1619873046875,22.878740310668945,22.12972280714247,True
HLA,2021-08-05 04:00:00,207.3,814.9028388363064,438.8104248046875,440.8537902832031,30.21233558654785,30.072850121392143,True
HLA,2021-08-05 05:00:00,144.1,771.6213901129238,273.5821838378906,300.90582275390625,50.0,45.919364081488716,True
HLA,2021-08-05 06:00:00,258.3,681.3471570255173,456.4140319824219,440.9095458984375,16.470718383789062,18.013968891567654,True
HLA,2021-08-05 23:00:00,119.1,341.65431636690823,357.35272216796875,356.9538269042969,1.1437677145004272,1.1698328256607056,True
HLA,2021-08-06 01:00:00,408.4,646.8794070735198,677.3187866210938,677.525634765625,0.5684731006622314,0.5456487337748209,True
HLA,2021-08-06 02:00:00,455.6,748.98345118383,774.9461669921875,777.4683837890625,1.1437677145004272,0.9480423397488065,True
HLA,2021-08-06 05:00:00,256.1,768.9905774708537,573.689208984375,570.7296142578125,14.281054496765137,14.725758022732204,True
HLA,2021-08-06 06:00:00,287.8,678.4880388800499,528.4780883789062,525.6121215820312,11.224308013916016,11.484192530314127,True
HLA,2021-08-06 07:00:00,411.1,547.8497879852273,476.5517883300781,511.4478759765625,6.154751777648926,4.15887979666392,True
HLA,2021-08-06 08:00:00,256.7,387.7804437574095,349.4438781738281,360.7756652832031,3.787648916244507,3.1475052303738065,True
HLA,2021-08-06 23:00:00,233.2,338.81377664926293,358.48944091796875,359.25469970703125,0.9606772661209106,0.9321455756823221,True
HLA,2021-08-07 00:00:00,388.5,504.5481376264529,529.2178344726562,529.0603637695312,0.7932237982749939,0.8205099304517111,True
HLA,2021-08-07 23:00:00,225.9,335.94049030541794,350.86419677734375,347.8856201171875,1.1437677145004272,1.3014246622721355,True
HLA,2021-08-08 00:00:00,373.6,501.83809047691045,523.8432006835938,523.062744140625,0.9606772661209106,1.011308749516805,True
HLA,2021-08-08 23:00:00,250.5,333.0350921782209,326.00518798828125,325.9988708496094,2.349930763244629,2.368405368593004,True
HLA,2021-08-09 00:00:00,315.4,499.0904607471186,490.0906066894531,492.7527160644531,3.0047836303710938,2.8030179341634116,True
HLA,2021-08-09 01:00:00,373.5,639.1741637211277,651.4596557617188,652.089599609375,1.9300726652145386,1.8880831665462918,True
HLA,2021-08-09 04:00:00,566.8,804.6263017252292,818.5237426757812,807.3855590820312,2.0638267993927,2.9217077361212835,True
HLA,2021-08-09 07:00:00,264.0,537.9329041507683,490.406494140625,489.6510314941406,4.723550796508789,4.777992301517063,True
HLA,2021-08-09 08:00:00,256.4,377.0738157872655,341.7066650390625,346.1546630859375,3.5786399841308594,3.338423040178087,True
HLA,2021-08-09 23:00:00,89.4,330.09822225093103,240.57015991210938,239.86463928222656,9.225417137145996,9.401779916551378,True
HLA,2021-08-10 00:00:00,132.7,496.3055342949702,395.664306640625,400.45892333984375,9.225417137145996,8.901950465308296,True
HLA,2021-08-10 01:00:00,224.4,636.5188196890684,517.6397094726562,528.9486083984375,10.180279731750488,9.446670108371311,True
HLA,2021-08-10 02:00:00,265.9,738.9051911622483,588.74951171875,585.3497924804688,12.365829467773438,12.598696496751574,True
HLA,2021-08-10 03:00:00,265.5,795.4540250944549,510.1250915527344,533.2689208984375,21.836294174194336,20.051637331644695,True
HLA,2021-08-10 04:00:00,470.1,801.8889802482468,534.3064575195312,556.6290283203125,19.88593864440918,18.38925372229682,True
HLA,2021-08-10 05:00:00,484.9,757.7128854042579,493.0246276855469,507.49908447265625,19.88593864440918,18.856201383802627,True
HLA,2021-08-10 06:00:00,208.9,666.2202224845631,268.87908935546875,327.2906494140625,41.66059875488281,32.04912355211046,True
HLA,2021-08-10 07:00:00,287.6,534.4496942129108,347.79693603515625,348.786376953125,15.70801830291748,15.630673090616861,True
HLA,2021-08-10 08:00:00,195.6,373.32451963384983,218.7624053955078,230.4903106689453,15.70801830291748,14.115354643927681,True
HLA,2021-08-10 23:00:00,151.9,327.1305154191195,280.96185302734375,234.24652099609375,5.258022785186768,10.676083405812582,True
HLA,2021-08-11 00:00:00,101.8,493.48359302427207,390.9273376464844,384.24053955078125,9.225417137145996,9.860471619500053,True
HLA,2021-08-11 01:00:00,236.2,633.8200334661622,616.8665771484375,604.1241455078125,4.234725475311279,4.937682310740153,True
HLA,2021-08-11 02:00:00,386.8,736.2587435965776,762.3535766601562,743.2639770507812,1.8021577596664429,3.138851205507914,True
HLA,2021-08-11 04:00:00,427.5,799.0837378814612,737.6389770507812,731.565673828125,6.822871685028076,7.231966548495823,True
HLA,2021-08-11 06:00:00,237.8,662.9448565025386,569.3287963867188,569.3109741210938,7.943831920623779,8.022002485063341,True
HLA,2021-08-11 07:00:00,379.9,530.8780089323552,275.6400146484375,323.88922119140625,25.10856819152832,19.08415963914659,True
HLA,2021-08-11 08:00:00,142.6,369.4860479330464,313.8199462890625,272.2095947265625,5.258022785186768,11.156775209638807,True
HLA,2021-08-12 00:00:00,184.5,490.62490509946747,443.348388671875,446.83203125,5.543693542480469,5.362271679772271,True
HLA,2021-08-12 02:00:00,405.5,733.5611855706171,630.001220703125,683.5396118164062,9.225417137145996,6.351715193854438,True
HLA,2021-08-12 03:00:00,565.8,790.0317519891527,531.311767578125,563.5596923828125,18.974143981933594,16.81115616692437,True
HLA,2021-08-12 04:00:00,347.9,796.2102946412891,581.459228515625,570.8391723632812,15.70801830291748,16.478055000305176,True
HLA,2021-08-12 05:00:00,398.0,751.6176385049309,463.5799560546875,477.98199462890625,21.836294174194336,20.820313771565754,True
HLA,2021-08-12 06:00:00,271.2,659.5860359305428,336.4463195800781,339.1842041015625,28.849733352661133,28.5059265560574,True
HLA,2021-08-12 07:00:00,226.4,527.2181237938158,265.1088562011719,247.85191345214844,26.300390243530273,30.028982798258465,True
HLA,2021-08-12 08:00:00,169.8,365.55912909692563,140.26834106445312,150.85333251953125,34.684837341308594,31.610877566867405,True
HLA,2021-08-13 00:00:00,236.3,487.7297152152689,447.55609130859375,453.8890075683594,4.723550796508789,4.356057511435615,True
HLA,2021-08-13 01:00:00,355.1,628.2921513625225,598.935791015625,581.4346923828125,4.473683834075928,5.410920884874132,True
HLA,2021-08-13 02:00:00,368.6,730.8123411456469,643.1458740234375,626.6337280273438,7.943831920623779,8.928017033471,True
HLA,2021-08-13 03:00:00,416.4,787.2310460097618,560.39599609375,526.5026245117188,16.470718383789062,19.165061314900715,True
HLA,2021-08-13 05:00:00,332.7,748.4552225817691,440.4419860839844,429.6214599609375,23.968774795532227,25.378358840942383,True
HLA,2021-08-13 06:00:00,437.5,656.1438148919825,364.25164794921875,427.3369140625,23.968774795532227,18.319471465216743,True
HLA,2021-08-13 08:00:00,170.2,361.5445874287202,376.0613098144531,376.5139465332031,0.8750821948051453,0.8482112487157186,True
HLA,2021-08-14 00:00:00,351.6,484.79823484175887,480.5834655761719,485.54547119140625,2.5028507709503174,2.2119378778669567,True
HLA,2021-08-14 01:00:00,463.2,625.4630227488866,613.517333984375,618.325927734375,3.3787553310394287,3.1142956945631237,True
HLA,2021-08-14 02:00:00,581.4,728.0120305733276,740.7824096679688,737.1214599609375,2.0638267993927,2.3790731694963245,True
HLA,2021-08-14 03:00:00,551.1,784.3702980825235,805.62890625,801.8958129882812,1.5628368854522705,1.8753153483072917,True
HLA,2021-08-14 08:00:00,230.8,357.4433596067033,332.56573486328125,328.5650939941406,3.0047836303710938,3.2776466740502253,True
HLA,2021-08-15 06:00:00,210.1,649.0097768978312,660.1978759765625,664.1524047851562,1.679827094078064,1.4687630732854207,True
HLA,2021-08-16 04:00:00,307.9,784.5102948029493,774.6987915039062,779.0089111328125,3.5786399841308594,3.303973264164395,True
HLA,2021-08-16 05:00:00,199.7,738.9829941839713,742.7886352539062,735.4612426757812,2.349930763244629,2.8711530367533364,True
HLA,2021-08-17 02:00:00,348.2,720.7200443656925,747.5508422851562,748.0576782226562,0.5684731006622314,0.5228243668874105,True
HLA,2021-08-17 03:00:00,219.7,776.8648506669962,801.4569702148438,801.4454345703125,0.8750821948051453,0.8780651953485277,True
HLA,2021-08-17 05:00:00,184.6,736.464409282791,752.9114990234375,754.0444946289062,1.343955397605896,1.2880995273590088,True
HLA,2021-08-17 06:00:00,241.4,642.9333108116293,660.9182739257812,660.5035400390625,1.0501797199249268,1.085219422976176,True
HLA,2021-08-17 07:00:00,192.8,508.9311744955606,523.3890380859375,524.17236328125,1.1437677145004272,1.114428997039795,True
