site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
ESD,2021-04-02 02:00:00,237.6999969482422,704.49609375,237.46815490722656,18.102155685424805,0,8,8,0.231842041015625,False,0.3374042795368476
ESD,2021-04-02 03:00:00,338.0,814.2935180664062,340.99725341796875,14.978614807128906,7,3,80,2.99725341796875,False,0.415083741305719
ESD,2021-04-02 04:00:00,451.70001220703125,862.198974609375,441.2976379394531,11.782332420349121,5,10,65,10.402374267578125,False,0.5238930055694824
ESD,2021-04-02 05:00:00,393.79998779296875,844.3961181640625,396.3401184082031,14.978614807128906,10,4,114,2.540130615234375,False,0.46636878038851326
ESD,2021-04-02 06:00:00,316.6000061035156,763.080078125,312.26220703125,18.974143981933594,6,5,71,4.337799072265625,False,0.4148974860953629
ESD,2021-04-02 07:00:00,392.79998779296875,624.9976196289062,322.3141784667969,12.975961685180664,8,0,88,70.48580932617188,False,0.628482374102792
ESD,2021-04-02 08:00:00,280.79998779296875,442.0408020019531,281.23773193359375,8.352106094360352,6,7,73,0.437744140625,False,0.6352354500337009
ESD,2021-04-03 01:00:00,367.1000061035156,617.6934204101562,383.6248779296875,1.5628368854522705,3,6,39,16.524871826171875,False,0.5943077811315467
ESD,2021-04-03 04:00:00,727.0999755859375,942.0490112304688,728.0521850585938,2.829951286315918,6,4,70,0.95220947265625,False,0.7718281818864466
ESD,2021-04-03 05:00:00,507.3999938964844,922.6961059570312,554.591796875,7.943831920623779,2,10,32,47.191802978515625,False,0.5499101932051649
ESD,2021-04-03 06:00:00,950.2000122070312,838.2376708984375,804.8163452148438,0.5,0,0,0,145.3836669921875,False,1.1335687302010546
ESD,2021-04-04 01:00:00,292.20001220703125,572.9653930664062,331.7913513183594,3.3787553310394287,3,3,36,39.591339111328125,False,0.5099784659649863
ESD,2021-04-04 02:00:00,499.6000061035156,728.9608154296875,532.6231079101562,2.5028507709503174,10,0,110,33.023101806640625,False,0.6853592065974429
ESD,2021-04-04 03:00:00,667.2000122070312,833.9796752929688,652.7552490234375,3.0047836303710938,2,2,24,14.44476318359375,False,0.8000195112340723
ESD,2021-04-04 04:00:00,515.9000244140625,878.9334106445312,519.2376708984375,9.225417137145996,1,9,20,3.337646484375,False,0.5869614445942469
ESD,2021-04-04 05:00:00,963.7999877929688,857.8013916015625,860.2213745117188,0.5,9,7,106,103.57861328125,False,1.1235700911996669
ESD,2021-04-04 06:00:00,756.9000244140625,773.4852905273438,629.211669921875,4.234725475311279,10,2,112,127.6883544921875,False,0.9785577485229566
ESD,2021-04-04 07:00:00,267.5,632.9655151367188,263.34735107421875,18.974143981933594,3,8,41,4.15264892578125,False,0.42261386063381473
ESD,2021-04-04 08:00:00,198.6999969482422,448.0033874511719,187.9170379638672,18.974143981933594,10,9,119,10.782958984375,False,0.4435234252997665
ESD,2021-04-05 02:00:00,157.39999389648438,714.2269897460938,159.4332275390625,36.313804626464844,3,1,34,2.033233642578125,False,0.22037810969932647
ESD,2021-04-05 03:00:00,131.5,821.0573120117188,140.49205017089844,50.0,10,0,110,8.992050170898438,False,0.16015934341758
ESD,2021-04-05 04:00:00,154.8000030517578,867.4274291992188,158.73097229003906,50.0,10,0,110,3.93096923828125,False,0.17845873653622438
ESD,2021-04-05 06:00:00,289.5,765.6207885742188,245.4306640625,30.21233558654785,7,6,83,44.0693359375,False,0.3781245289056517
ESD,2021-04-05 07:00:00,117.9000015258789,629.2786865234375,120.44937133789062,50.0,10,10,120,2.5493698120117188,False,0.18735737289504992
ESD,2021-04-05 08:00:00,156.8000030517578,448.900390625,138.2030487060547,31.63713836669922,7,6,83,18.596954345703125,False,0.3492979875411705
ESD,2021-04-06 01:00:00,202.3000030517578,577.3364868164062,202.48440551757812,12.975961685180664,7,8,85,0.1844024658203125,False,0.3504022483790973
ESD,2021-04-06 02:00:00,312.8999938964844,742.2022705078125,312.0368957519531,12.365829467773438,3,6,39,0.86309814453125,False,0.4215831806636743
ESD,2021-04-06 03:00:00,343.5,851.3554077148438,338.4840087890625,16.470718383789062,3,2,35,5.0159912109375,False,0.403474268075658
ESD,2021-04-06 04:00:00,423.79998779296875,896.1749877929688,417.98663330078125,14.281054496765137,0,6,6,5.8133544921875,False,0.47289870121980415
ESD,2021-04-06 05:00:00,224.1999969482422,875.6439208984375,223.5052490234375,38.01713180541992,7,6,83,0.6947479248046875,False,0.256040145540217
ESD,2021-04-06 06:00:00,196.0,791.7769165039062,196.37506103515625,39.79821014404297,7,9,86,0.37506103515625,False,0.24754447359420212
ESD,2021-04-06 07:00:00,292.79998779296875,651.1453247070312,242.20635986328125,21.836294174194336,1,10,21,50.5936279296875,False,0.4496691854843737
ESD,2021-04-06 08:00:00,169.0,465.218994140625,169.10972595214844,22.878740310668945,10,6,116,0.1097259521484375,False,0.3632697764462196
ESD,2021-04-07 01:00:00,382.0,617.9932250976562,449.5709533691406,0.5,10,0,110,67.57095336914062,False,0.6181297536710629
ESD,2021-04-07 02:00:00,591.9000244140625,785.5379028320312,631.6287231445312,0.5,10,0,110,39.72869873046875,False,0.7534964541878081
ESD,2021-04-08 01:00:00,302.29998779296875,569.61767578125,325.9474792480469,4.234725475311279,8,0,88,23.647491455078125,False,0.5307068243244981
ESD,2021-04-08 02:00:00,393.79998779296875,717.5274047851562,455.9432067871094,5.258022785186768,7,0,77,62.143218994140625,False,0.5488291947690573
ESD,2021-04-08 03:00:00,532.5,814.8153076171875,525.6685180664062,7.179975509643555,0,8,8,6.83148193359375,False,0.6535223320205179
ESD,2021-04-08 04:00:00,667.9000244140625,851.3582763671875,664.0465087890625,4.984823226928711,0,5,5,3.853515625,False,0.7845111076667326
ESD,2021-04-08 05:00:00,535.4000244140625,821.0914916992188,536.08447265625,9.225417137145996,10,0,110,0.6844482421875,False,0.6520589116154057
ESD,2021-04-08 06:00:00,526.5999755859375,733.4368286132812,529.260498046875,7.943831920623779,8,1,89,2.6605224609375,False,0.717989545986649
ESD,2021-04-08 07:00:00,375.6000061035156,596.6237182617188,375.74542236328125,10.690645217895508,6,8,74,0.145416259765625,False,0.6295425317616229
ESD,2021-04-08 08:00:00,444.6000061035156,418.43328857421875,434.7366027832031,2.5028507709503174,6,7,73,9.8634033203125,False,1.0625349804707414
ESD,2021-04-09 01:00:00,314.29998779296875,528.0463256835938,360.0018615722656,2.829951286315918,0,7,7,45.701873779296875,False,0.595212905583776
ESD,2021-04-09 02:00:00,514.2999877929688,682.0751953125,524.5313110351562,2.829951286315918,7,0,77,10.2313232421875,False,0.7540224176563652
ESD,2021-04-09 03:00:00,623.7999877929688,783.7058715820312,623.7565307617188,3.787648916244507,2,6,28,0.04345703125,False,0.795961865812913
ESD,2021-04-09 04:00:00,795.0,822.6837158203125,713.3624267578125,3.3787553310394287,10,3,113,81.6375732421875,False,0.9663495031104286
ESD,2021-04-09 05:00:00,732.0,795.9860229492188,661.593505859375,4.984823226928711,4,1,45,70.406494140625,False,0.9196141375546479
ESD,2021-04-09 06:00:00,909.5,706.8944091796875,571.3095703125,6.154751777648926,4,2,46,338.1904296875,False,1.2866136557161703
ESD,2021-04-09 07:00:00,409.79998779296875,564.0272216796875,409.13421630859375,8.779017448425293,5,7,62,0.665771484375,False,0.7265606553041428
ESD,2021-04-09 08:00:00,360.5,383.8046875,358.0556335449219,5.258022785186768,3,3,36,2.444366455078125,False,0.93927982575773
ESD,2021-04-10 01:00:00,312.5,527.69970703125,296.28350830078125,6.154751777648926,1,10,21,16.21649169921875,False,0.5921928624104655
ESD,2021-04-10 02:00:00,548.5,671.19482421875,548.4839477539062,2.5028507709503174,5,6,61,0.01605224609375,False,0.817199388625258
ESD,2021-04-10 03:00:00,683.2000122070312,772.7340698242188,683.0340576171875,2.5028507709503174,10,7,117,0.16595458984375,False,0.8841334152154638
ESD,2021-04-10 04:00:00,843.0,822.60498046875,726.7739868164062,3.3787553310394287,9,9,108,116.22601318359375,False,1.0247932118276601
ESD,2021-04-10 05:00:00,365.6000061035156,807.1663818359375,361.8060302734375,18.974143981933594,10,1,111,3.793975830078125,False,0.4529425584746746
ESD,2021-04-10 06:00:00,559.2999877929688,728.0787963867188,556.7075805664062,6.822871685028076,7,10,87,2.5924072265625,False,0.7681860680034099
ESD,2021-04-10 07:00:00,486.6000061035156,593.2520751953125,490.31988525390625,5.543693542480469,7,0,77,3.719879150390625,False,0.8202247011834143
ESD,2021-04-10 08:00:00,717.2999877929688,417.5361022949219,373.35662841796875,4.723550796508789,4,0,44,343.943359375,False,1.717935248833434
ESD,2021-04-12 01:00:00,131.8000030517578,636.9379272460938,307.757080078125,6.154751777648926,3,7,40,175.9570770263672,False,0.20692754727547294
ESD,2021-04-12 02:00:00,574.0,801.2230224609375,574.6026000976562,2.349930763244629,0,8,8,0.60260009765625,False,0.7164047760846569
ESD,2021-04-12 08:00:00,702.7000122070312,507.1308898925781,552.8096923828125,0.5,0,0,0,149.89031982421875,False,1.3856383553285014
ESD,2021-04-13 01:00:00,501.79998779296875,650.6156005859375,504.4951477050781,0.5,7,0,77,2.695159912109375,False,0.7712695289523538
ESD,2021-04-13 09:00:00,575.0,306.9653015136719,359.0018615722656,0.5,0,0,0,215.99813842773438,True,1.8731758839341983
ESD,2021-04-14 01:00:00,407.3999938964844,642.9008178710938,498.2818603515625,0.5,8,0,88,90.88186645507812,False,0.6336902716122707
ESD,2021-04-14 02:00:00,614.4000244140625,804.6505737304688,678.763427734375,0.5,10,0,110,64.3634033203125,False,0.7635612829623932
ESD,2021-04-14 09:00:00,542.7999877929688,303.7784118652344,352.9513854980469,0.5,0,2,2,189.84860229492188,False,1.786828709980128
ESD,2021-04-15 01:00:00,309.1000061035156,624.8203735351562,359.4336242675781,4.006198883056641,10,0,110,50.3336181640625,False,0.4947021883340105
ESD,2021-04-15 02:00:00,449.70001220703125,776.0435180664062,472.9470520019531,5.543693542480469,10,1,111,23.247039794921875,False,0.5794778279026233
ESD,2021-04-15 03:00:00,428.5,889.0189208984375,440.8035583496094,11.782332420349121,10,1,111,12.303558349609375,False,0.4819919913143809
ESD,2021-04-15 04:00:00,330.1000061035156,954.3206787109375,619.6302490234375,7.179975509643555,3,0,33,289.5302429199219,False,0.345900506472733
ESD,2021-04-15 05:00:00,642.2999877929688,952.9716796875,688.8194580078125,5.543693542480469,0,9,9,46.51947021484375,False,0.6739969313711325
ESD,2021-04-15 06:00:00,824.0999755859375,873.87451171875,856.191162109375,0.5,10,10,120,32.0911865234375,False,0.9430415517727881
ESD,2021-04-16 01:00:00,340.20001220703125,635.0275268554688,413.28857421875,2.6627514362335205,0,2,2,73.08856201171875,False,0.535724827381318
ESD,2021-04-16 02:00:00,596.7000122070312,821.990478515625,697.24169921875,0.5,10,0,110,100.54168701171875,False,0.7259208321787012
ESD,2021-04-16 04:00:00,888.2999877929688,983.1749267578125,916.4395141601562,0.5,10,3,113,28.1395263671875,False,0.9035014661351158
ESD,2021-04-16 05:00:00,456.3999938964844,958.76611328125,428.02392578125,16.470718383789062,9,10,109,28.376068115234375,False,0.476028499103411
ESD,2021-04-16 06:00:00,530.4000244140625,869.64599609375,530.0239868164062,9.225417137145996,2,6,28,0.37603759765625,False,0.6099033707928255
ESD,2021-04-16 07:00:00,998.9000244140625,721.809814453125,752.5863037109375,0.5,0,1,1,246.313720703125,False,1.383882574623723
ESD,2021-04-16 08:00:00,927.5,527.9963989257812,578.289794921875,0.5,3,0,33,349.210205078125,False,1.7566407685488319
ESD,2021-04-16 09:00:00,270.70001220703125,311.3153991699219,271.5067138671875,2.829951286315918,3,3,36,0.80670166015625,False,0.869536209672937
ESD,2021-04-17 01:00:00,440.0,691.3934936523438,523.4912109375,0.5,10,0,110,83.4912109375,False,0.6363959222058387
ESD,2021-04-17 02:00:00,641.2000122070312,850.8383178710938,707.6062622070312,0.5,10,0,110,66.40625,False,0.7536097032058872
ESD,2021-04-17 09:00:00,570.5999755859375,332.5015869140625,369.52996826171875,0.5,0,0,0,201.07000732421875,False,1.716081961838616
ESD,2021-04-18 01:00:00,411.79998779296875,646.419189453125,524.3661499023438,0.5,10,0,110,112.566162109375,False,0.637047900977931
ESD,2021-04-18 02:00:00,608.5999755859375,804.2600708007812,705.5531005859375,0.5,10,0,110,96.953125,False,0.7567203665599984
ESD,2021-04-18 03:00:00,756.7999877929688,908.9447021484375,839.877685546875,0.5,10,0,110,83.07769775390625,False,0.8326138938971203
ESD,2021-04-18 09:00:00,541.4000244140625,300.1319885253906,364.7690124511719,0.5,0,1,1,176.63101196289062,False,1.8038731128730086
ESD,2021-04-19 01:00:00,391.8999938964844,653.4509887695312,391.864013671875,3.787648916244507,6,9,75,0.035980224609375,False,0.5997389255381561
ESD,2021-04-19 02:00:00,338.1000061035156,805.3840942382812,461.0259094238281,6.822871685028076,9,8,107,122.9259033203125,False,0.4197997061554648
ESD,2021-04-19 03:00:00,640.2000122070312,903.0241088867188,639.4564819335938,4.984823226928711,4,5,49,0.7435302734375,False,0.7089511851419928
ESD,2021-04-19 04:00:00,502.5,938.1312255859375,497.8138732910156,12.365829467773438,7,6,83,4.686126708984375,False,0.5356393501198607
ESD,2021-04-19 05:00:00,686.0999755859375,908.4288940429688,685.3870849609375,5.842404842376709,7,8,85,0.712890625,False,0.7552599659533561
ESD,2021-04-19 06:00:00,521.5999755859375,819.0859985351562,526.1886596679688,9.225417137145996,10,10,120,4.58868408203125,False,0.6368073395452502
ESD,2021-04-19 07:00:00,734.5,677.2113037109375,657.6737060546875,2.203686475753784,3,1,34,76.8262939453125,False,1.0845950089361116
ESD,2021-04-19 08:00:00,280.5,491.97430419921875,281.0724792480469,11.782332420349121,7,10,87,0.572479248046875,False,0.5701517286691767
ESD,2021-04-20 01:00:00,390.8999938964844,618.7769165039062,390.401123046875,4.006198883056641,1,7,18,0.498870849609375,False,0.6317300847372781
ESD,2021-04-20 02:00:00,555.7999877929688,770.480712890625,536.5145263671875,4.234725475311279,10,1,111,19.28546142578125,False,0.7213678142672318
ESD,2021-04-20 03:00:00,684.5,866.559326171875,840.7496337890625,0.5,10,0,110,156.2496337890625,False,0.7899055255961033
ESD,2021-04-20 04:00:00,793.5999755859375,898.9328002929688,773.4627075195312,3.5786399841308594,7,8,85,20.13726806640625,False,0.8828245841372097
ESD,2021-04-20 05:00:00,848.0999755859375,866.5775756835938,921.1911010742188,0.5,10,10,120,73.09112548828125,False,0.978677500299866
ESD,2021-04-20 06:00:00,331.3999938964844,769.4901733398438,329.3065490722656,21.836294174194336,8,0,88,2.09344482421875,False,0.43067475762308693
ESD,2021-04-20 07:00:00,353.20001220703125,615.5280151367188,353.7478332519531,14.281054496765137,4,5,49,0.547821044921875,False,0.57381630652275
ESD,2021-04-20 08:00:00,399.6000061035156,424.9303894042969,397.4956970214844,4.984823226928711,4,3,47,2.10430908203125,False,0.9403893345065494
ESD,2021-04-21 01:00:00,351.70001220703125,597.8333740234375,355.8631591796875,4.984823226928711,7,8,85,4.16314697265625,False,0.5882910313957199
ESD,2021-04-21 02:00:00,276.8999938964844,762.189208984375,278.15716552734375,18.102155685424805,2,0,22,1.257171630859375,False,0.36329561037141483
ESD,2021-04-21 03:00:00,399.8999938964844,866.6234741210938,404.2716064453125,14.281054496765137,10,9,119,4.371612548828125,False,0.46144606722319886
ESD,2021-04-21 04:00:00,443.1000061035156,901.9982299804688,439.1254577636719,14.978614807128906,1,9,20,3.97454833984375,False,0.4912426558898128
ESD,2021-04-21 05:00:00,705.4000244140625,873.1458129882812,695.74169921875,4.984823226928711,7,10,87,9.6583251953125,False,0.8078834186925545
ESD,2021-04-21 06:00:00,613.2000122070312,786.2656860351562,556.9686279296875,7.553380966186523,6,10,76,56.23138427734375,False,0.7798890668867537
ESD,2021-04-21 07:00:00,592.7999877929688,648.872314453125,478.5748291015625,6.822871685028076,3,6,39,114.22515869140625,False,0.9135849605366281
ESD,2021-04-21 08:00:00,719.4000244140625,469.8804016113281,392.43658447265625,4.723550796508789,1,10,21,326.96343994140625,False,1.5310279423169686
ESD,2021-04-22 03:00:00,171.39999389648438,914.3236083984375,175.1775665283203,45.6442985534668,4,2,46,3.7775726318359375,False,0.18746097368820525
ESD,2021-04-22 04:00:00,311.79998779296875,954.4871826171875,310.9747619628906,26.300390243530273,2,2,24,0.825225830078125,False,0.32666754826190386
ESD,2021-04-22 05:00:00,523.4000244140625,931.190673828125,532.0432739257812,10.180279731750488,0,5,5,8.64324951171875,False,0.5620761022684698
ESD,2021-04-22 06:00:00,863.7999877929688,846.7977294921875,831.7057495117188,0.5,6,6,72,32.09423828125,False,1.0200782993489805
ESD,2021-04-22 07:00:00,683.7999877929688,707.7166137695312,595.260009765625,3.1875967979431152,0,2,2,88.53997802734375,False,0.9662059283175864
ESD,2021-04-22 08:00:00,460.79998779296875,524.4080200195312,431.7375793457031,3.3787553310394287,1,9,20,29.062408447265625,False,0.8787050735337849
ESD,2021-04-22 09:00:00,348.0,314.79779052734375,310.717041015625,1.5628368854522705,1,0,11,37.282958984375,False,1.1054715454547392
ESD,2021-04-23 01:00:00,428.29998779296875,639.7791137695312,421.7872009277344,2.6627514362335205,0,2,2,6.512786865234375,False,0.6694497812994502
ESD,2021-04-23 02:00:00,598.7999877929688,787.3607788085938,598.6859741210938,2.349930763244629,6,1,67,0.114013671875,False,0.7605153874937123
ESD,2021-04-23 05:00:00,653.0999755859375,875.3524780273438,653.1166381835938,6.481357097625732,7,4,81,0.01666259765625,False,0.7460994193536016
ESD,2021-04-23 06:00:00,437.1000061035156,779.53662109375,436.0524597167969,13.613946914672852,2,8,30,1.04754638671875,False,0.5607177318882474
ESD,2021-04-23 07:00:00,374.79998779296875,630.822021484375,377.085205078125,12.365829467773438,6,10,76,2.28521728515625,False,0.594145377028903
ESD,2021-04-23 08:00:00,653.4000244140625,443.627197265625,512.6006469726562,1.5628368854522705,8,0,88,140.79937744140625,False,1.4728583559380704
ESD,2021-04-24 01:00:00,341.0,656.3029174804688,339.72222900390625,6.481357097625732,1,2,13,1.27777099609375,False,0.5195771509124032
ESD,2021-04-24 02:00:00,402.3999938964844,811.0272216796875,403.41778564453125,9.692194938659668,5,7,62,1.017791748046875,False,0.49616089711895134
