site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
CLD,2021-10-05 04:00:00,230.7,488.874,336.69915771484375,332.8973083496094,7.179975509643555,7.405553499857585,False,53.83460205892256,53.54,0.4719007351587525
CLD,2021-10-05 05:00:00,365.6,585.6807,390.3590087890625,394.7350158691406,8.779017448425293,8.620154486762154,False,46.34528476922327,46.14,0.6242309162654669
CLD,2021-10-05 06:00:00,428.0,619.2366,445.41937255859375,453.2975769042969,8.352106094360352,8.03852023018731,False,42.26952552451155,42.2,0.6911736160298019
CLD,2021-10-05 07:00:00,491.7,584.7703,494.82415771484375,499.4595947265625,6.154751777648926,6.018154515160455,False,42.628844677824304,42.7,0.8408429771484632
CLD,2021-10-05 08:00:00,470.9,488.4575,455.32244873046875,460.73822021484375,5.258022785186768,5.094105773501926,False,47.320834630735725,47.48,0.9640552146297272
CLD,2021-10-05 09:00:00,415.1,348.1868,351.8284606933594,354.60589599609375,4.984823226928711,4.871236695183648,False,55.22646796567412,55.48,1.192176153719785
CLD,2021-10-06 03:00:00,174.9,445.2013,372.2959289550781,286.8656005859375,0.5,3.898868295881483,False,63.72088846383993,63.38,0.3928559957035166
CLD,2021-10-06 04:00:00,327.9,598.7899,545.8099365234375,545.7710571289062,0.5,0.5,False,54.102915952810335,53.8,0.5476044268615753
CLD,2021-10-06 05:00:00,455.6,697.3696,666.74951171875,666.8539428710938,0.5,0.5,False,46.667685858704,46.48,0.6533121030799164
CLD,2021-10-06 06:00:00,555.2,729.091,726.1663208007812,726.3650512695312,0.5,0.5,False,42.64068752239586,42.56,0.7614961644019745
CLD,2021-10-06 07:00:00,599.7,690.7165,718.36181640625,718.7298583984375,0.5,0.5,False,43.0198558501543,43.08,0.8682288609002392
CLD,2021-10-06 08:00:00,546.1,586.9096,644.0738525390625,644.2163696289062,0.5,0.5,False,47.69863866498869,47.86,0.930466974811794
CLD,2021-10-06 09:00:00,462.5,427.635,369.33270263671875,372.573486328125,4.006198883056641,3.9004628393385143,False,55.57640570226756,55.82,1.0815298092999872
CLD,2021-10-07 03:00:00,214.2,418.736,366.6721496582031,366.672119140625,0.5,0.5,True,63.94658010106948,63.6,0.5115394902754957
CLD,2021-10-07 04:00:00,369.9,572.6094,542.1630859375,542.240966796875,0.5,0.5,True,54.37237796418042,54.08,0.6459900937707274
CLD,2021-10-07 05:00:00,499.6,672.9203,661.41357421875,661.69384765625,0.5,0.5,True,46.990585287356566,46.8,0.7424356197903378
CLD,2021-10-07 06:00:00,597.9,708.1912,718.9281005859375,719.294677734375,0.5,0.5,True,43.011285338191726,42.94,0.8442635265730497
CLD,2021-10-07 07:00:00,617.9,675.0016,709.2507934570312,709.3851928710938,0.5,0.5,True,43.40949605971706,43.48,0.9154052375579553
CLD,2021-10-07 08:00:00,577.0,576.4739,636.9793090820312,637.2298583984375,0.5,0.5,True,48.074874218978344,48.24,1.000912617206087
CLD,2021-10-08 03:00:00,204.9,462.3962,365.4654541015625,365.46539306640625,0.5,0.5,True,64.17351803809736,63.82,0.44312647898057983
CLD,2021-10-08 04:00:00,365.7,616.0536,538.9219970703125,539.117919921875,0.5,0.5,True,54.64290139289523,54.36,0.5936171787649647
CLD,2021-10-08 05:00:00,488.4,712.7225,662.950927734375,663.2344360351562,0.5,0.5,True,47.31387229812045,47.12,0.6852596908333889
CLD,2021-10-08 06:00:00,578.6,738.2561,726.05615234375,726.1917724609375,0.5,0.5,True,43.38120117348845,43.3,0.7837388678535809
CLD,2021-10-08 07:00:00,604.5,690.1576,721.9334716796875,722.3119506835938,0.5,0.5,True,43.79764788017728,43.86,0.8758868988764306
CLD,2021-10-08 08:00:00,499.6,577.6102,643.5321044921875,643.787353515625,0.5,0.5,True,48.44941712583936,48.620000000000005,0.8649431744799522
CLD,2021-10-08 09:00:00,485.4,410.1337,504.0457763671875,489.9461669921875,0.5,0.8420711093478732,True,56.271488776730614,56.52,1.183516497181285
CLD,2021-10-09 03:00:00,167.8,317.3123,366.1393737792969,282.6907653808594,0.5,3.7866866853502064,True,64.40164021414586,64.06,0.5288165633667526
CLD,2021-10-09 04:00:00,311.2,454.7338,540.228271484375,540.1886596679688,0.5,0.5,True,54.91439673365138,54.620000000000005,0.6843564300696363
CLD,2021-10-09 05:00:00,446.8,548.9905,660.2913208007812,660.4698486328125,0.5,0.5,True,47.63743407456437,47.46,0.8138574346914929
CLD,2021-10-09 06:00:00,520.6,583.5341,717.8860473632812,718.2269287109375,0.5,0.5,True,43.750315871476815,43.68,0.8921500902860691
CLD,2021-10-09 07:00:00,543.6,553.1304,708.0528564453125,708.293701171875,0.5,0.5,True,44.18419288857105,44.24,0.9827700665159608
CLD,2021-10-09 08:00:00,520.2,461.6108,633.9865112304688,634.1326293945312,0.5,0.5,True,48.8221426833902,48.98,1.1269233735432536
CLD,2021-10-09 09:00:00,453.9,323.4603,498.22119140625,425.06451416015625,0.5,2.280025190777249,True,56.61637627456122,56.86,1.4032633989395298
CLD,2021-10-10 03:00:00,233.5,364.8073,362.2580261230469,362.2579650878906,0.5,0.5,True,64.63088220809101,64.28,0.6400639460887981
CLD,2021-10-10 04:00:00,394.9,506.8677,536.536865234375,536.616455078125,0.5,0.5,True,55.18677217860525,54.9,0.7790987667985156
CLD,2021-10-10 05:00:00,480.7,598.3686,659.3220825195312,659.4301147460938,0.5,0.5,True,47.961155989373474,47.78,0.8033509779757828
CLD,2021-10-10 06:00:00,554.1,628.5458,720.1546630859375,720.2928466796875,0.5,0.5,True,44.11850879340479,44.04,0.8815586708239878
CLD,2021-10-10 07:00:00,562.6,593.7426,708.6819458007812,708.8215942382812,0.5,0.5,True,44.56901115844249,44.64,0.9475486515537204
CLD,2021-10-10 08:00:00,508.3,495.9651,631.175537109375,631.434326171875,0.5,0.5,True,49.192924849775004,49.36,1.024870499960582
CLD,2021-10-10 09:00:00,440.7,346.8076,363.6043395996094,388.7693176269531,3.5786399841308594,3.037017398410373,True,56.95932112384061,57.2,1.2707333979993518
CLD,2021-10-11 03:00:00,226.1,431.9984,356.2997131347656,356.2996520996094,0.5,0.5,True,64.8611783180051,64.52,0.5233815680798818
CLD,2021-10-11 04:00:00,391.3,584.3828,530.1464233398438,530.3464965820312,0.5,0.5,True,55.45993459993401,55.18,0.6695953405883952
CLD,2021-10-11 05:00:00,496.2,681.0679,651.4331665039062,651.7232666015625,0.5,0.5,True,48.28492238027779,48.1,0.7285617190297766
CLD,2021-10-11 06:00:00,581.1,709.4957,712.9611206054688,713.343994140625,0.5,0.5,True,44.485658265478435,44.42,0.8190324479767812
CLD,2021-10-11 07:00:00,582.6,666.9572,705.6744384765625,705.8143920898438,0.5,0.5,True,44.95198133141836,45.02,0.873519320280222
CLD,2021-10-11 08:00:00,537.2,559.7379,628.4254150390625,628.5740966796875,0.5,0.5,True,49.56163598049643,49.72,0.9597349044972657
CLD,2021-10-11 09:00:00,481.8,402.8686,338.5291442871094,349.2058410644531,4.473683834075928,4.042585505379571,True,57.3001913272716,57.54,1.1959234350852859
CLD,2021-10-12 04:00:00,314.5,643.2123,524.0582885742188,524.2578735351562,0.5,0.5,True,55.73379098852423,55.44,0.4889520924895248
CLD,2021-10-12 05:00:00,501.8,736.2843,645.3307495117188,645.62109375,0.5,0.5,True,48.60861786434055,48.42,0.6815302186940561
CLD,2021-10-12 06:00:00,576.4,763.0764,704.651123046875,704.9302368164062,0.5,0.5,True,44.85164264517848,44.78,0.7553634210152482
CLD,2021-10-12 07:00:00,567.8,721.3242,698.2830200195312,698.421630859375,0.5,0.5,True,45.33298135681758,45.4,0.7871633864495325
CLD,2021-10-12 08:00:00,540.2,614.0742,623.2929077148438,623.554931640625,0.5,0.5,True,49.92814723071314,50.1,0.8796982514490921
CLD,2021-10-13 04:00:00,434.6,653.8352,519.5006713867188,519.5407104492188,0.5,0.5,True,56.00824999807521,55.72,0.66469348851209
CLD,2021-10-13 05:00:00,538.1,745.0486,643.8910522460938,644.0740966796875,0.5,0.5,True,48.93212883182066,48.76,0.7222347642824911
CLD,2021-10-13 06:00:00,627.8,769.1134,697.9929809570312,698.131103515625,0.5,0.5,True,45.21634166732297,45.14,0.8162645456443745
CLD,2021-10-13 07:00:00,628.0,723.7902,699.7754516601562,699.9163818359375,0.5,0.5,True,45.711889606108855,45.78,0.8676547430457058
CLD,2021-10-14 04:00:00,460.0,627.4177,519.162841796875,519.203369140625,0.5,0.5,True,56.283223124744396,56.0,0.733163887470819
CLD,2021-10-14 05:00:00,422.1,720.7164,641.3184204101562,641.4293823242188,0.5,0.5,True,49.25534462975187,49.08,0.5856672610752301
CLD,2021-10-14 06:00:00,605.4,746.8832,701.6629638671875,701.8030395507812,0.5,0.5,True,45.57963757574866,45.52,0.8105685065616686
CLD,2021-10-14 07:00:00,596.7,703.7059,696.6339111328125,696.7762451171875,0.5,0.5,True,46.08858590589909,46.16,0.8479394587994786
CLD,2021-10-14 08:00:00,556.7,595.076,619.2517700195312,619.519775390625,0.5,0.5,True,50.65405379141434,50.82,0.9355107582896975
CLD,2021-10-14 09:00:00,493.4,431.6984,480.0582580566406,480.2268981933594,0.5,0.5,True,58.30901400838536,58.52,1.1429275623907802
CLD,2021-10-15 04:00:00,439.8,650.5215,521.1204833984375,521.202392578125,0.5,0.5,True,56.558625197140536,56.28,0.6760729660741421
CLD,2021-10-15 05:00:00,520.2,743.4361,641.2526245117188,641.5516967773438,0.5,0.5,True,49.578158096081665,49.4,0.699723890190428
CLD,2021-10-15 06:00:00,600.1,768.2311,697.9039306640625,698.2924194335938,0.5,0.5,True,45.94141570183669,45.88,0.7811451528062324
CLD,2021-10-15 07:00:00,602.3,722.6379,687.9447021484375,688.1947021484375,0.5,0.5,True,46.46295216789889,46.52,0.8334741369086786
CLD,2021-10-15 08:00:00,549.7,611.1956,611.1422729492188,611.410888671875,0.5,0.5,True,51.01319291713793,51.18,0.8993847468797224
CLD,2021-10-15 09:00:00,498.9,444.0094,472.9093322753906,472.8670654296875,0.5,0.5,True,58.640243487627245,58.86,1.1236248601944012
CLD,2021-10-16 04:00:00,454.5,587.2035,510.46832275390625,510.67279052734375,0.5,0.5,True,56.83437415036919,56.56,0.7740076481151765
CLD,2021-10-16 05:00:00,516.2,681.0828,632.1539306640625,632.4534912109375,0.5,0.5,True,49.900465414921314,49.72,0.7579107855902396
CLD,2021-10-16 06:00:00,598.1,707.2415,691.4396362304688,691.8302612304688,0.5,0.5,True,46.301564451295505,46.24,0.8456800117074579
CLD,2021-10-16 07:00:00,590.4,663.2651,684.6311645507812,685.0277099609375,0.5,0.5,True,46.83487256607106,46.9,0.8901418150902256
CLD,2021-10-16 08:00:00,554.8,553.6796,606.8284301757812,607.09912109375,0.5,0.5,True,51.36962079280076,51.54,1.0020235529717907
CLD,2021-10-16 09:00:00,498.6,391.2474,467.4095764160156,467.6217346191406,0.5,0.5,True,58.96872733760113,59.18,1.274385465564755
CLD,2021-10-17 04:00:00,442.0,579.1158,508.6950988769531,508.90093994140625,0.5,0.5,True,57.11039026607973,56.82,0.763232500304775
CLD,2021-10-17 05:00:00,507.9,670.5068,627.6134033203125,627.9146118164062,0.5,0.5,True,50.22216547364105,50.04,0.757486724966846
CLD,2021-10-17 06:00:00,583.0,693.9722,682.7937622070312,683.185791015625,0.5,0.5,True,46.6599748619756,46.6,0.8400912889594135
CLD,2021-10-17 07:00:00,575.8,647.2878,671.65625,671.9083251953125,0.5,0.5,True,47.20423338420408,47.26,0.8895579369795013
CLD,2021-10-17 08:00:00,541.7,535.8295,596.5018920898438,596.7725219726562,0.5,0.5,True,51.723213096954765,51.88,1.0109559104155332
CLD,2021-10-17 09:00:00,489.4,373.6713,459.81756591796875,459.9874267578125,0.5,0.5,True,59.294333202831844,59.5,1.3097072212931526
CLD,2021-10-18 04:00:00,126.1,550.5111,103.4058609008789,99.94296264648438,41.66059875488281,43.07407675849067,True,57.386595106040176,57.1,0.22905986818431087
CLD,2021-10-18 05:00:00,162.4,639.5012,181.95477294921875,180.2053985595703,28.849733352661133,29.30393409729004,True,50.54315893660922,50.38,0.2539479206606649
CLD,2021-10-18 06:00:00,204.7,662.9871,324.8206481933594,328.32745361328125,12.975961685180664,12.707751274108887,True,47.01653991601031,46.96,0.30875412206361175
CLD,2021-10-18 07:00:00,270.8,618.837,216.0830841064453,208.3193817138672,25.10856819152832,26.795524809095596,True,47.57092266464006,47.64,0.43759503714225234
CLD,2021-10-18 08:00:00,210.3,511.329,176.60003662109375,149.13914489746094,27.54661750793457,35.34542380438911,True,52.07384714873444,52.24,0.4112811907793221
CLD,2021-10-18 09:00:00,208.2,354.202,119.46263885498047,128.1726837158203,30.21233558654785,28.25542386372884,True,59.6169301898361,59.82,0.5878001818171551
CLD,2021-10-19 04:00:00,418.4,613.9249,492.58935546875,492.5481262207031,0.5,0.5,True,57.66291032125271,57.38,0.6815165828914904
CLD,2021-10-19 05:00:00,491.7,708.9758,611.196533203125,611.461181640625,0.5,0.5,True,50.863347193101895,50.7,0.6935356608786928
CLD,2021-10-19 06:00:00,567.8,735.5401,667.403564453125,667.5471801757812,0.5,0.5,True,47.371153722259855,47.3,0.7719497550167556
CLD,2021-10-19 07:00:00,574.6,691.7141,656.66796875,657.0676879882812,0.5,0.5,True,47.934829723871665,48.0,0.8306900206313562
CLD,2021-10-19 08:00:00,534.5,582.8268,579.533935546875,579.805908203125,0.5,0.5,True,52.42140176043263,52.58,0.9170820559384022
CLD,2021-10-19 09:00:00,478.0,418.8893,441.5348205566406,441.69940185546875,0.5,0.5,True,59.936388992935214,60.14,1.1411129384302727
CLD,2021-10-20 04:00:00,414.4,615.8585,486.2223205566406,486.2635192871094,0.5,0.5,True,57.939256476153474,57.66,0.6728818389289097
CLD,2021-10-20 05:00:00,490.2,707.5154,603.3238525390625,603.5133666992188,0.5,0.5,True,51.1826313018113,51.02,0.6928471097590243
CLD,2021-10-20 06:00:00,563.7,732.7867,657.7159423828125,658.0759887695312,0.5,0.5,True,47.723710662831955,47.66,0.7692552280220152
CLD,2021-10-20 07:00:00,562.8,689.7164,646.3883666992188,646.788818359375,0.5,0.5,True,48.295844587698376,48.36,0.8159875566247228
CLD,2021-10-20 08:00:00,529.5,582.2632,570.7235107421875,570.9959716796875,0.5,0.5,True,52.76575697117711,52.92,0.9093825610136447
CLD,2021-10-20 09:00:00,469.3,420.7632,434.2218322753906,434.42742919921875,0.5,0.5,True,60.25258188251436,60.46,1.115354194473281
CLD,2021-10-21 04:00:00,407.6,613.4896,478.5244445800781,478.5656433105469,0.5,0.5,True,58.21555205261116,57.94,0.6643959408602852
CLD,2021-10-21 05:00:00,483.7,705.2527,596.5830688476562,596.8491821289062,0.5,0.5,True,51.50091108258038,51.34,0.6858534536627793
CLD,2021-10-21 06:00:00,555.1,729.6784,652.3246459960938,652.469482421875,0.5,0.5,True,48.07410463392446,48.02,0.7607461040370662
CLD,2021-10-21 07:00:00,560.4,684.599,643.0753784179688,643.2219848632812,0.5,0.5,True,48.65385745050588,48.72,0.8185813885208713
CLD,2021-10-21 08:00:00,525.4,574.7422,566.1238403320312,566.3978881835938,0.5,0.5,True,53.106793738304575,53.26,0.914148987145889
CLD,2021-10-21 09:00:00,461.2,407.3433,429.22723388671875,402.2581481933594,0.5,1.1841422186957464,True,60.565382597354116,60.78,1.132214522737946
CLD,2021-10-22 04:00:00,403.6,575.1529,477.23785400390625,477.2791748046875,0.5,0.5,True,58.49171276763684,58.22,0.7017264452635117
CLD,2021-10-22 05:00:00,478.9,662.3093,594.6336669921875,594.93896484375,0.5,0.5,True,51.81808449390017,51.64,0.723076061290397
CLD,2021-10-22 06:00:00,547.9,683.4783,650.2182006835938,650.5821533203125,0.5,0.5,True,48.422228513726324,48.36,0.8016348141557676
CLD,2021-10-22 07:00:00,558.5,636.5984,640.06982421875,640.2540283203125,0.5,0.5,True,49.00875827660566,49.06,0.8773192015562716
CLD,2021-10-22 08:00:00,509.4,525.5175,560.7456665039062,561.0203247070312,0.5,0.5,True,53.44439368352644,53.6,0.9693302316288229
CLD,2021-10-23 04:00:00,236.8,554.0828,270.67791748046875,267.63848876953125,7.179975509643555,7.405553499857585,True,58.76765125164018,58.5,0.4273729485917989
CLD,2021-10-23 05:00:00,392.5,648.561,362.4841613769531,349.2361755371094,6.822871685028076,7.6115486356947155,True,52.13404733945639,51.96,0.6051859424171357
CLD,2021-10-23 06:00:00,358.4,676.3013,395.9696350097656,437.4835205078125,7.179975509643555,5.77689986758762,True,48.76797390173166,48.7,0.5299413146182035
CLD,2021-10-23 07:00:00,554.5,635.0995,623.0239868164062,453.66790771484375,0.5,5.27796130710178,True,49.360436589526884,49.42,0.8730915391997631
CLD,2021-10-23 08:00:00,363.9,530.0901,228.90731811523438,232.2833709716797,15.70801830291748,16.01452891031901,True,53.778438939589904,53.94,0.6864870707828725
CLD,2021-10-23 09:00:00,154.6,372.3509,133.93223571777344,145.65699768066406,20.83935546875,18.61942047542996,True,61.18030912646326,61.38,0.4151997484093633
CLD,2021-10-24 04:00:00,365.2,603.0736,459.2733154296875,459.4796447753906,0.5,0.5,True,59.04327700485224,58.76,0.6055645612741131
CLD,2021-10-24 05:00:00,452.2,693.3424,575.1458740234375,575.4512939453125,0.5,0.5,True,52.44869322127393,52.28,0.6522030096529506
CLD,2021-10-24 06:00:00,519.8,717.3942,630.0763549804688,630.2221069335938,0.5,0.5,True,49.111231053406655,49.06,0.7245667723547249
CLD,2021-10-24 07:00:00,537.8,673.3358,619.3947143554688,619.5791625976562,0.5,0.5,True,49.70878139045875,49.76,0.7987099453200023
CLD,2021-10-24 09:00:00,454.1,402.6878,410.44830322265625,410.5723876953125,0.5,0.5,True,61.482188823639675,61.7,1.1276726039378397
CLD,2021-10-25 04:00:00,101.6,575.7122,74.79334259033203,102.82714080810547,50.0,38.715171602037216,True,59.318496477114074,59.04,0.1764770661452024
CLD,2021-10-25 05:00:00,194.3,662.964,263.1410217285156,246.3055877685547,13.613946914672852,15.868301391601562,True,52.76191359354819,52.6,0.2930777538448543
CLD,2021-10-25 06:00:00,260.8,685.312,208.32754516601562,250.31787109375,23.968774795532227,19.370044072469074,True,49.4518888861301,49.4,0.3805565932013448
CLD,2021-10-25 07:00:00,487.3,640.781,302.8538513183594,300.57501220703125,12.365829467773438,13.388421164618599,True,50.05368111384171,50.120000000000005,0.7604782289112818
CLD,2021-10-25 08:00:00,303.5,532.7012,335.8160400390625,276.3372802734375,6.822871685028076,13.316890716552734,True,54.43539593503131,54.6,0.5697377817057668
CLD,2021-10-25 09:00:00,159.7,371.9372,258.97454833984375,223.41893005371094,5.258022785186768,8.62750498453776,True,61.78018393440624,61.98,0.4293735609129713
CLD,2021-10-26 04:00:00,364.1,563.7874,454.3687438964844,454.41046142578125,0.5,0.5,True,59.59321315686628,59.32,0.6458108145020622
CLD,2021-10-26 05:00:00,440.6,652.2593,569.5360107421875,569.8455200195312,0.5,0.5,True,53.07359782066423,52.9,0.6754982259356056
CLD,2021-10-26 06:00:00,498.4,675.2602,623.3839111328125,623.5319213867188,0.5,0.5,True,49.789834988225735,49.74,0.7380858519427029
CLD,2021-10-26 07:00:00,506.3,630.5914,611.6751098632812,611.82470703125,0.5,0.5,True,50.3950235887551,50.46,0.802897089938112
CLD,2021-10-26 08:00:00,479.1,522.1394,534.7015380859375,534.979736328125,0.5,0.5,True,54.758073715636684,54.92,0.917571054779624
CLD,2021-10-26 09:00:00,426.9,361.2077,399.7013244628906,399.90948486328125,0.5,0.5,True,62.074174071177595,62.28,1.1818684928366698
CLD,2021-10-27 04:00:00,369.6,563.6173,448.379150390625,448.42095947265625,0.5,0.5,True,59.86732761435076,59.6,0.6557641151185388
CLD,2021-10-27 05:00:00,275.6,656.1393,330.3970031738281,339.8221435546875,7.943831920623779,9.991732703314888,True,53.38363320905265,53.22,0.42003275828775993
CLD,2021-10-27 06:00:00,254.8,681.7593,617.9625244140625,618.260009765625,0.5,0.5,True,50.12495563088731,50.06,0.37373894276176356
CLD,2021-10-27 07:00:00,527.4,638.4077,608.4353637695312,608.5861206054688,0.5,0.5,True,50.73269603724564,50.8,0.8261178554080723
CLD,2021-10-27 08:00:00,495.4,531.1075,531.7340698242188,531.8140258789062,0.5,0.5,True,55.076728808308445,55.24,0.9327678483169604
