Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
263.0,1.0,1.0,15.0,983.5187073972148,364.7491574518783,631.1980760972679,10.60449034211094,15.258049527809442,9.346357555956612,0.0167002098059291,2.995513635961437,0.6783753962353493
283.0,0.5,0.63,0.0,997.5640088715296,448.5546184182681,549.0093904532616,9.60754236570374,13.83180724501975,9.082612404694192,0.0053546024862647,2.8780657833775787,0.6504556484475924
303.0,1.0,3.98,0.0,792.4286190888206,20.40048297494746,772.0281361138733,17.99815026224369,27.216867802434983,11.86136969376582,0.0017700959833857,3.61545269467956,0.7379555676482357
268.0,0.7,50.0,45.0,111.60994954020684,2.8218287514842717,109.61461529468514,48.01060105850287,126.42726984608022,70.74612811815827,0.1062208643024475,5.186093481405868,3.9728919811209953
283.0,0.9,20.0,30.0,322.32967023632153,6.44922394553143,316.74447846479643,47.14424636117144,123.95064211398888,69.36982121839903,0.015729567539953,5.861213936822787,4.256754225452602
263.0,0.5,10.0,0.0,648.8773589900923,0.2412021895952339,648.6361568004971,27.90309363366425,44.78920691301611,15.242374521266637,0.1334526473384787,4.416647035209937,0.9584842050083588
288.0,0.4,2.51,60.0,305.4035971984748,23.024719285148866,293.8912375559004,12.366176528079947,17.281126611942508,6.8985172794615846,0.0030203210960418,2.171720914151308,0.5180751675991246
278.0,0.5,0.63,15.0,966.148815258683,483.2511136048258,499.36408404482927,9.632244252624265,13.612538281491467,8.897671524796817,0.0057762258107496,2.8340010007002925,0.6331340654008655
293.0,0.1,40.0,30.0,190.1600572048993,3.840970710202612,186.83367899467189,55.11104692168644,147.82092105182792,82.6493820052477,0.1696266686395935,5.965871908820943,4.384346920166838
263.0,0.3,30.0,0.0,318.4557909530299,0.0286015236974563,318.4271894293325,58.24373128636404,157.85234261979537,89.31639307453797,0.7796449802733556,6.555266989510027,4.731743559024174
258.0,0.2,2.51,0.0,984.775989336104,86.62681204578159,898.1491772903224,13.548304145903606,20.2791270656025,10.04955347722721,0.2977492655502189,3.194256753045771,0.7414027503726248
273.0,0.4,0.1,30.0,881.4554230305068,721.0756639942723,256.9855799607351,8.383281207061078,10.866710028449033,7.68330357993348,0.0122696608724613,2.5335778297084044,0.5621852860786278
238.0,0.8,15.0,15.0,505.99320827625274,5.660519898394218,500.52556591617054,44.56570120469367,121.09460198898356,71.81143411991458,1.710324630097587,5.92166718528523,4.622333108090632
303.0,0.3,0.25,60.0,385.4864640822335,354.8768167656095,208.04805569942872,7.679401904335792,8.767957168872396,4.737234501536831,0.0014499254753644,1.5035813426452886,0.3325545720738933
288.0,1.0,2.51,30.0,728.5992592321273,88.1801207567186,652.2330345480297,14.3055594116974,21.197902248144807,9.86146632400568,0.0017083219050283,3.0776570015679767,0.7001569956623804
233.0,0.8,20.0,15.0,420.54967775580985,4.672777350039141,416.0361214329084,49.85799316492927,135.67698140141394,78.60786118178277,2.250238010981994,6.182580938096512,4.6584094215373355
248.0,0.3,20.0,0.0,440.2717074183964,0.0423899738473531,440.22931744454894,50.782793433712264,138.4906210657357,80.34398410757429,1.807417044566361,6.293319697834983,4.71610989747809
238.0,0.5,30.0,45.0,182.03918603665457,4.672106355316945,178.7355079503852,43.36302059704767,115.69620072598632,66.45295985121473,1.801566825763523,5.1359680980756615,4.030487724749175
258.0,0.9,0.16,45.0,697.9643740476919,603.1178868288031,271.49562641614443,8.090809877174397,10.23906926530887,6.63336387089522,0.022440213769128,2.134197040724414,0.472847168354264
303.0,0.5,15.0,15.0,439.2652091222973,5.084956866124039,434.3535179597422,44.62356611763096,115.38308010298232,64.7460373120456,0.0109460756528169,5.865005825150283,4.132170009688707
293.0,0.9,0.25,30.0,817.1537825549609,566.8740275101092,326.2264739856076,8.857995372935218,11.877529090965876,8.138339179243673,0.0017975169288957,2.638276217177491,0.5651467445760336
263.0,1.0,6.31,30.0,618.8846788727795,16.324576741536735,604.7471807085801,21.615144752264943,34.04260316939349,12.39182264134798,0.0282198180423453,3.73105908554554,0.8521981847360097
288.0,0.4,3.98,45.0,480.6854565466064,22.45354776684697,464.80840065897286,16.306522120804125,24.36779275976548,9.45646295376671,0.0026837011344977,2.944747157247294,0.6821576089324696
283.0,0.8,50.0,30.0,152.34843241516586,3.058569472703596,149.699633552565,58.58952942805402,154.08565902799936,83.84387208785418,0.0203249706659741,6.060925774542105,4.307610286334625
238.0,0.7,50.0,15.0,195.0046008352666,2.143908336310578,192.93374440402775,64.2023178710715,173.9062555418713,97.26122072056155,2.0677743238356463,6.514916912465553,4.689920241273372
293.0,0.3,1.58,45.0,575.2873877266672,127.26610194027712,485.2966640295188,11.327009114805602,15.82394294024257,7.557512343417438,0.0029264263476215,2.400422394487056,0.559934172861466
283.0,0.8,40.0,30.0,186.20139041422067,3.74892307764392,182.9547277921473,56.12675952798655,147.8186476382329,80.86156142834781,0.0196622233491096,6.042573593877248,4.299944836003555
283.0,0.6,50.0,30.0,151.7681174234583,3.0756038839962576,149.10456632793944,58.011759320500744,153.27257097470277,83.99571236008231,0.0284423862604917,6.019776748744742,4.319982267202296
273.0,0.9,0.25,45.0,668.0919212557197,520.0579513087557,300.3554172753151,8.398125326103653,10.618064746237618,6.736935331809356,0.0023964848380575,2.167540625747021,0.4893407451287541
283.0,0.8,0.16,45.0,651.9638027618921,559.3001509017098,256.47887334063364,8.138927071886819,10.024831533254954,6.607998016604567,0.0025321668034099,2.13711121102946,0.4750977151351568
298.0,0.5,0.0,45.0,627.749752524203,659.7142924917247,161.26130265761898,7.644855999708899,9.020373112808912,6.203258576552873,0.0013995562235415,2.007974878485092,0.4385396582427195
253.0,0.9,15.0,60.0,166.6407439027437,4.404512861946614,164.43848747177043,27.504392568848424,70.704576184887,42.11218297580768,0.24879424096967,3.682120583906914,3.1926230859342195
258.0,0.8,0.1,30.0,900.9641173549333,731.6419277156339,267.3436214793765,8.234961449496666,11.20476547103208,7.884494003130623,0.0406012385499943,2.531356264964069,0.5661172243528826
248.0,0.9,1.0,45.0,661.8873862041698,246.54219218123592,487.5557302642209,10.121033950476654,13.6991823710543,7.270615392242396,0.1057757926621306,2.3485121933412847,0.5318195799622542
248.0,0.2,20.0,15.0,416.6897705686592,4.657891259111583,412.1905931054372,49.55199201008886,135.00239179039409,78.21137687661455,2.135109913877532,6.1567363910752215,4.63434422693432
238.0,0.8,20.0,30.0,348.460335351395,6.929871949756775,342.45889019793236,46.0805373096302,124.68260264174152,72.39926118140636,1.6632202136538896,5.727126507147598,4.452952335861988
283.0,0.2,0.0,45.0,677.4802517008083,722.1600088030516,166.8360123744335,7.57074428691905,9.001500719439989,6.12527945150872,0.0076397351049672,1.9826596567232897,0.4463645457840237
263.0,0.7,50.0,60.0,63.627851629729264,1.6819924009294938,62.786855429264506,34.035685552609365,87.60173639608692,50.2717690029736,0.1208765924453653,3.856391199513852,3.1954425192232483
303.0,0.1,3.98,0.0,851.2788288039814,22.250699376918533,829.0281294270628,16.84479978545575,26.057325487973028,11.16130009827564,0.0069542936389135,3.4644152275279723,0.7701975166870207
263.0,0.5,50.0,60.0,63.70565263303643,1.7038811476822946,62.85371205919528,33.860962754275036,87.35094688520873,50.2692851229382,0.2030103806634833,3.8445060889513214,3.1974053334055608
298.0,0.9,10.0,30.0,462.98780216343033,9.669388088544247,454.6138664397003,27.43319806788665,42.881203933033575,14.542921016811327,0.0018776140177316,4.1805358731477655,0.8920666632139734
248.0,0.4,40.0,30.0,198.5596217585576,3.975210370096147,195.116988592667,55.150899935214426,149.31977989994346,84.37858069115023,1.5256798127577471,5.982987908992977,4.465431133285555
268.0,0.7,0.63,45.0,652.9194218965544,351.87138278065953,404.1087810268627,9.183693875025623,11.914403342695968,6.92622058205193,0.0084861842218727,2.2135024054160963,0.5101205543544616
253.0,0.4,0.1,60.0,450.6484279520202,516.7958682227525,192.250493840644,7.142563594528996,8.142626732461277,4.687408877969227,0.0824950055977249,1.4927940154794748,0.3308080259361576
283.0,0.9,30.0,60.0,96.1688378001124,2.6021731080050694,94.86775124610988,32.39453220910951,81.19488297403915,45.69193800113432,0.0124315318528766,3.902639053322191,3.0752164340400876
238.0,0.9,15.0,15.0,507.1009371534114,5.656633314306938,501.637048945275,44.64311848920495,121.29047902377316,71.97499430150894,1.6163899504339785,5.9402601158965815,4.624779245920106
238.0,0.7,0.16,60.0,457.02894068336246,478.74905038352586,217.65441549159945,7.358598492742003,8.496929210818415,4.793738684475166,0.1786797519944177,1.5328714025094536,0.3503573502287631
238.0,0.4,0.1,15.0,1070.7545367588473,813.221206571388,285.2431708455864,8.463388778669458,11.835469242783669,8.525579227826068,0.496711541391005,2.7733857623042315,0.6278203004280398
263.0,0.9,0.1,0.0,1062.417204088466,758.0361505194221,304.38105356904396,8.7036037586957,12.465849516691204,9.154926392365669,0.0168106181215725,2.941378025027124,0.6579970842015272
253.0,0.2,15.0,0.0,531.923594657936,0.0479488971294242,531.8756457608065,45.27200881486622,122.87431093697975,72.81094523570928,1.6526984283858763,6.026996435162581,4.656957846940594
283.0,0.7,40.0,45.0,132.11193980502753,3.469306213150742,129.658769855696,46.36528146942688,120.51005866958076,66.57122105838272,0.0195051728966856,5.150775615766612,3.8410468591058606
298.0,0.7,6.31,15.0,668.7594926655688,15.273406956324113,654.0065144310323,21.86547796660983,34.01343900746802,12.787866700692268,0.0016662546361606,3.85682201511164,0.8453210017650825
293.0,0.5,30.0,15.0,278.16989693177777,3.0552558638604177,275.2187463869538,56.7802269462767,149.92963853491807,82.06459231528191,0.018856953508578,6.388402708958758,4.4261446826451
238.0,0.4,40.0,45.0,142.3702348054126,3.748389143119936,139.7197234237865,45.90216705737522,122.23107017765736,69.83194913174476,1.9766551206635892,5.141673453968895,4.032165683044526
278.0,0.6,0.4,60.0,399.1593559052124,296.4800730980809,250.91931935617188,8.076812142589619,9.67331368598948,5.038804340092323,0.0029516331772864,1.6090837474954545,0.3679174791807328
268.0,0.4,20.0,45.0,237.99573058667383,6.01717852401324,233.740942848734,39.24361200722689,103.7405366517046,59.80065599654827,0.215387129321445,4.924457281555106,3.971505072253152
298.0,1.0,30.0,0.0,292.6064864077685,0.0269054997978862,292.57958090797064,61.42836629674101,157.2385849980721,83.56175714817641,0.0091420916357517,6.753849755683865,4.281267451730576
298.0,0.2,0.1,45.0,653.6107342501659,612.8116768932033,220.28744192868228,7.937473047971131,9.483486699990063,6.29529886480611,0.0028968453274629,2.0561129928952546,0.4433414178793844
288.0,0.3,20.0,0.0,411.449803418049,0.0426819877803324,411.4071214302687,50.91888029180525,136.1102592219226,77.34265036216567,0.0461658271242913,6.31959961062259,4.555369357857544
253.0,0.3,20.0,60.0,138.08015236389755,3.745808391111873,136.20724816834164,29.044126876280195,74.64726837345499,44.19937645286994,0.7299647395361558,3.7162806429769946,3.2095202001799024
263.0,0.2,10.0,30.0,515.3241781479518,10.756021548596898,506.0091902432141,26.28472636267788,41.50816845466629,13.971113048925483,0.3033796905123264,4.054588506447677,0.8897638696894148
303.0,0.6,0.1,45.0,614.1177280571189,567.0682724231365,213.13990723097868,8.020881805207479,9.58568295083894,6.382427364388769,0.0016405514138047,2.080868526287646,0.4286642566940087
273.0,0.3,50.0,60.0,63.127427699699616,1.6968118518682194,62.27902177376551,33.75091893964198,86.62719488021585,49.77289277784689,0.130477305518947,3.8271005540578407,3.1753227874307965
273.0,0.9,0.63,30.0,846.6325698425006,431.5798926345023,472.87341905846097,9.600017749202458,13.38183868208272,8.280621773638565,0.0038227886546841,2.634749105298363,0.586530213934288
283.0,0.9,1.58,60.0,338.52678141664217,56.14331375683855,310.45512453822295,11.071391398836308,15.004694808335802,6.516517298881556,0.0019605860924066,2.0608945158193546,0.4894072252123623
298.0,0.7,0.4,0.0,954.324920902857,521.5991186348876,432.7258022679695,9.163107513350292,13.086320082038494,9.008500503104631,0.0018240929864641,2.9199647612640227,0.632159972339833
288.0,1.0,0.1,15.0,958.3343779250306,698.1524108668385,283.97093358277465,8.895454943165099,12.236490882231829,9.126070325019148,0.0020074466653392,2.9320067740511093,0.6306723048750233
278.0,0.6,40.0,0.0,239.6055073790398,0.0215845004465631,239.58392287859323,63.095484746382496,168.86383177987582,92.95523720514734,0.0601860039697583,6.639956933794806,4.638201229115563
243.0,0.5,40.0,30.0,199.42778959007623,3.992418455839797,195.9702537847812,55.22281563790285,149.534912697817,84.53711528533742,1.7320947025300613,5.998158080556527,4.474101184317874
248.0,0.8,0.63,30.0,892.0069945573214,460.6751793369195,493.05058635859706,9.516919727041245,13.003674339951376,8.139715037817785,0.1329792325722155,2.5978438967669533,0.596585201897072
278.0,0.8,1.58,45.0,586.8234454166161,127.80848636082764,496.4491980176865,11.510357137887532,16.182162112230863,7.819944683072177,0.0033515256049884,2.4521488448123625,0.5746925816596264
298.0,0.6,0.25,30.0,804.763201330841,572.1005424589509,309.30959804253166,8.66175160974701,11.435092365691531,7.807798133961075,0.0016436652737382,2.531411120510495,0.5483666321468111
298.0,0.6,20.0,0.0,391.1294588472956,0.0446526168305323,391.08480623046506,51.27484699469723,133.71049566301312,73.85792171809997,0.013018032401484,6.332603868360798,4.32136360712127
263.0,0.7,1.0,60.0,382.8417794844891,127.00458231700696,319.3394883259856,9.47580732824674,12.350060627523815,5.7088932735222375,0.0142763638011013,1.8233067888902617,0.4401323895903538
248.0,0.5,1.0,60.0,397.1567804024892,132.43796961846763,330.9377955932553,9.39893121190107,12.28266902766073,5.640828014145702,0.1318650463976527,1.800583132843881,0.4361827831949271
263.0,1.0,3.98,45.0,512.2259220575999,23.72682974544372,495.4485198485379,16.692566779117065,24.99448582897491,9.822066983585824,0.0174400776620642,3.0123472697387075,0.7060860263821139
293.0,0.7,0.4,15.0,927.8146099720012,547.9046814619431,398.57932780322494,9.025648764080914,12.891344920623142,8.7565134179683,0.0016989851493325,2.841882858846043,0.6181389056858108
253.0,1.0,15.0,30.0,415.9289660135182,8.3200983352338,408.7235494932212,42.15255189182566,113.33622628609764,66.6600808633308,0.4210228237840407,5.556461172986989,4.417965915130267
243.0,0.5,20.0,45.0,246.4395443407605,6.236098906843443,242.0299565155815,39.230695191402546,104.43648166338473,60.82180989236463,1.373492924471873,4.928758045073453,4.025703361021755
233.0,0.2,1.58,45.0,649.2348994283788,142.32217192189657,548.597926549208,11.39999460528427,16.031862144624853,7.546535469107029,0.6456808899455683,2.43103761900501,0.5730838617650217
233.0,0.4,2.51,60.0,343.68744886942164,25.540481768813557,330.9172079850149,12.197907398259114,17.2397045757306,6.8519296727974695,0.4696809315294806,2.1590422899877657,0.5336123128474092
298.0,0.7,2.51,0.0,868.0637313749519,76.75252410145477,791.3112072734971,13.920576298322349,20.64811426758292,10.237051622700758,0.0016030155533911,3.2140343789270833,0.7029015221824924
278.0,0.8,30.0,30.0,239.8009706399419,4.8776853902864215,235.57677118028565,52.317262770707686,138.87318537868885,76.99772637608726,0.0292502275778873,5.979302305354876,4.345151627416942
268.0,1.0,1.58,30.0,813.1523961365158,191.8280047123329,647.0244708983544,11.922590299758417,17.29462781251482,9.073776121968518,0.0078877797564141,2.8581836882918243,0.6617641832267885
258.0,1.0,0.25,60.0,435.66991402179207,388.5049550560892,241.41743649374737,7.741870264284289,9.212636824363516,5.09861174763898,0.0129474627301848,1.6103812023932176,0.3679004370078588
268.0,0.3,15.0,0.0,517.8759401793956,0.0461918446493725,517.8297483347461,45.3219113177231,122.41784601009668,71.91476477145841,0.4165110549191007,6.015260773232451,4.613573185622906
248.0,0.4,10.0,45.0,370.3833807872557,9.702531014104595,363.5226553125094,23.47133132166297,36.72654551633568,12.204964927862148,0.4414294090316566,3.5423732109521495,0.8069463906881091
293.0,0.7,0.16,15.0,938.0209188501984,668.9529741406687,291.86196455484304,8.82059956301393,11.92027932761722,8.603210194369789,0.0016838964326982,2.8115945472767105,0.6079517714963047
238.0,0.8,30.0,30.0,256.57028211155256,5.113826494222577,252.1415784570099,51.72832905015338,140.5778335587896,79.79622552979423,1.740496863780248,5.943012993511025,4.479973977799693
