site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
FQA,2021-04-14 08:00:00,334.9,365.4883,466.7744140625,468.6340026855469,4.234725475311279,4.156762679417928,False,55.53008975551176,55.9,0.9163084016642941
FQA,2021-04-15 04:00:00,801.6,911.3232,893.1104125976562,891.366943359375,3.1875967979431152,3.2947655518849692,False,25.690322120939342,25.6,0.879600124302772
FQA,2021-04-15 05:00:00,552.3,866.4822,791.4612426757812,802.9312133789062,7.943831920623779,7.365246772766113,False,26.57717474117473,26.72,0.6374048999506279
FQA,2021-04-15 06:00:00,653.0,759.3585,768.7277221679688,762.9464111328125,4.984823226928711,5.246391614278157,False,33.56801806725837,33.86,0.8599363805106547
FQA,2021-04-15 07:00:00,330.1,598.7919,545.1519165039062,576.399169921875,9.692194938659668,7.876277711656359,False,43.77819268906086,44.16,0.5512766622260589
FQA,2021-04-15 08:00:00,352.1,398.5533,412.22943115234375,409.7337341308594,6.822871685028076,7.030495431688097,False,55.36754653780984,55.74,0.8834452004286504
FQA,2021-04-16 00:00:00,324.3,508.5702,304.3883361816406,296.6263427734375,5.842404842376709,6.462177011701796,False,64.25709720677793,63.8,0.6376700797647995
FQA,2021-04-16 01:00:00,343.0,696.0245,553.2653198242188,558.37255859375,4.234725475311279,3.9740243752797446,False,52.18268390797564,51.74,0.49279874487176817
FQA,2021-04-16 02:00:00,728.4,836.297,747.5055541992188,747.3489379882812,3.5786399841308594,3.600371625688341,False,40.797227907926484,40.4,0.870982438057293
FQA,2021-04-16 03:00:00,757.1,916.6804,875.9193115234375,871.5844116210938,3.3787553310394287,3.6366129451327853,False,31.109663886715403,30.82,0.825914899020422
FQA,2021-04-16 04:00:00,623.2,929.5927,930.882568359375,929.0234375,3.5786399841308594,3.697984801398383,False,25.32988218006443,25.24,0.6704011337438429
FQA,2021-04-16 07:00:00,535.3,606.2991,693.06396484375,689.5416259765625,3.1875967979431152,3.339184363683065,False,43.58825544057429,43.96,0.8828975665640936
FQA,2021-04-16 08:00:00,361.3,408.8883,469.7533264160156,481.4396667480469,4.473683834075928,3.8740303781297474,False,55.206605794342835,55.58,0.8836154030330533
FQA,2021-04-17 00:00:00,507.1,520.5032,408.54095458984375,408.6234130859375,0.5,0.5,False,64.01189323390362,63.56,0.9742495339125677
FQA,2021-04-17 08:00:00,394.1,469.1898,531.16357421875,519.5404052734375,1.8021577596664429,2.4577457242541842,False,55.04726076472556,55.42,0.8399585839248851
FQA,2021-04-18 00:00:00,477.1,467.7717,387.68701171875,386.5348205566406,1.2416279315948486,1.3062394195132785,False,63.770243183632445,63.32,1.0199419930705513
FQA,2021-04-19 00:00:00,480.8,492.8254,396.5791931152344,395.7248840332031,0.5,0.5463433265686035,False,63.53223980835366,63.08,0.9755990661195628
FQA,2021-04-20 02:00:00,124.3,700.3169,254.76025390625,261.55950927734375,50.0,48.866467793782554,False,39.69150746260914,39.28,0.17749107582581541
FQA,2021-04-20 03:00:00,170.6,782.826,422.0444030761719,355.67742919921875,34.684837341308594,43.507907443576386,False,29.83549961367934,29.54,0.21792837744275226
FQA,2021-04-20 04:00:00,152.8,807.4027,336.6335144042969,336.6132507324219,50.0,50.0,False,23.919823009391692,23.82,0.1892488097946663
FQA,2021-04-20 08:00:00,69.7,307.3559,154.23504638671875,154.0744171142578,50.0,50.0,False,54.578718045649616,54.98,0.22677293652082162
FQA,2021-04-21 00:00:00,86.4,376.5574,117.24381256103516,138.42906188964844,45.6442985534668,38.10927497016059,False,63.06753532113403,62.620000000000005,0.22944709093487478
FQA,2021-04-21 01:00:00,132.0,562.9117,185.41831970214844,185.43223571777344,50.0,50.0,False,50.93832419392156,50.48,0.23449503714348094
FQA,2021-04-21 02:00:00,250.1,716.2165,343.9476318359375,316.7147216796875,36.313804626464844,40.56265513102213,False,39.42601884037298,39.02,0.3491960880543802
FQA,2021-04-21 03:00:00,154.5,813.6205,314.8064880371094,314.8558044433594,50.0,50.0,False,29.527566998663687,29.22,0.18989197051942522
FQA,2021-04-21 04:00:00,138.0,845.0406,342.40045166015625,342.42034912109375,50.0,50.0,False,23.575767235688787,23.48,0.1633057630603784
FQA,2021-04-21 05:00:00,482.2,810.5167,498.83441162109375,520.8677978515625,30.21233558654785,28.020337846544052,False,24.69623645930659,24.86,0.5949291359450088
FQA,2021-04-21 06:00:00,111.4,714.1305,295.7001647949219,295.67626953125,50.0,50.0,False,32.14654786405224,32.46,0.1559938974739211
FQA,2021-04-22 00:00:00,263.7,467.9299,321.9443664550781,330.4028015136719,5.258022785186768,4.804745250278049,False,62.84101196938022,62.38,0.5635459499382279
FQA,2021-04-22 01:00:00,396.6,658.9122,562.8514404296875,556.5385131835938,3.3787553310394287,3.735160165362888,False,50.7018832547522,50.24,0.6019011334135261
FQA,2021-04-22 02:00:00,586.1,807.0547,604.3330688476562,608.5286254882812,10.690645217895508,10.45597235361735,False,39.16511535612504,38.74,0.7262209116680691
FQA,2021-04-22 03:00:00,380.4,897.0786,558.8507690429688,544.6571044921875,20.83935546875,22.307661268446182,False,29.224124037017333,28.92,0.42404311060368616
FQA,2021-04-22 04:00:00,601.8,921.444,635.705810546875,628.7838134765625,18.974143981933594,20.108978695339626,False,23.235305680246682,23.14,0.6531053433523903
FQA,2021-04-22 05:00:00,312.3,878.9993,609.88671875,611.8560180664062,19.88593864440918,19.80695300632053,False,24.39449711447172,24.56,0.35529038532795193
FQA,2021-04-22 06:00:00,404.2,772.6486,539.3320922851562,603.9251708984375,19.88593864440918,15.848757955763075,False,31.92062599520397,32.24,0.523135614301249
FQA,2021-04-22 07:00:00,219.9,611.6849,399.1618347167969,416.9583740234375,22.878740310668945,21.35213894314236,False,42.49768498042447,42.88,0.3594988203893868
FQA,2021-04-22 08:00:00,233.9,413.0123,419.7021179199219,406.52801513671875,7.553380966186523,9.099490536583794,False,54.27415176396644,54.68,0.5663269592697361
FQA,2021-04-23 00:00:00,448.7,457.6985,280.2908630371094,258.6573486328125,8.779017448425293,11.898236168755425,False,62.618491509873365,62.16,0.9803396777573009
FQA,2021-04-23 01:00:00,633.9,618.5296,544.487060546875,561.9454345703125,4.473683834075928,3.5150111516316733,False,50.46979801633781,50.02,1.024849902090377
FQA,2021-04-23 02:00:00,471.9,737.1978,711.4400024414062,705.2626953125,4.984823226928711,5.235275904337565,False,38.90889836490603,38.5,0.6401267068349905
FQA,2021-04-23 03:00:00,647.9,812.0021,516.9756469726562,636.5055541992188,25.10856819152832,16.27970356411404,False,28.925291961330338,28.62,0.7979043403951787
FQA,2021-04-23 04:00:00,348.7,834.5606,715.0200805664062,710.3193359375,14.281054496765137,14.585625754462349,False,22.898541479525846,22.8,0.417824661264862
FQA,2021-04-23 05:00:00,654.2,790.7653,652.2616577148438,591.8347778320312,17.268234252929688,22.46201769510905,False,24.09627460165875,24.26,0.8272998322005278
FQA,2021-04-23 06:00:00,143.7,686.8721,723.8273315429688,737.4964599609375,8.779017448425293,8.00702699025472,False,31.69786609086991,32.02,0.2092092545322484
FQA,2021-04-23 07:00:00,168.5,534.0964,233.95265197753906,306.2693786621094,50.0,37.666403240627716,False,42.323998906748564,42.7,0.3154861182363334
FQA,2021-04-23 08:00:00,187.7,350.5173,243.61886596679688,247.63299560546875,28.849733352661133,28.108224444919163,False,54.124156980004535,54.52,0.5354942537786295
FQA,2021-04-24 03:00:00,198.6,892.4351,317.48321533203125,321.01995849609375,50.0,49.505232916937935,False,28.631190543250646,28.32,0.22253719065957847
FQA,2021-04-24 04:00:00,163.1,908.7349,364.9247131347656,376.06939697265625,47.7735481262207,46.364376068115234,False,22.56557577530519,22.48,0.1794802862749081
FQA,2021-04-24 05:00:00,147.0,858.1946,342.1336975097656,342.0615234375,50.0,50.0,False,23.801617688837865,23.98,0.17128982167913898
FQA,2021-04-24 07:00:00,137.5,582.9236,236.2879638671875,236.1671600341797,50.0,50.0,False,42.15256590592165,42.54,0.23587996780367101
FQA,2021-04-24 08:00:00,64.4,385.5973,160.96705627441406,160.80503845214844,50.0,50.0,False,53.97565576191577,54.38,0.1670136175746044
FQA,2021-04-25 00:00:00,161.0,454.742,199.89651489257812,186.3000946044922,20.83935546875,27.776517232259113,False,62.18580480823224,61.72,0.3540469101160658
FQA,2021-04-25 01:00:00,119.8,624.6518,262.46148681640625,246.84095764160156,34.684837341308594,38.05174869961209,False,50.019045666109996,49.56,0.19178684828891873
FQA,2021-04-25 02:00:00,113.4,752.6941,316.8863220214844,277.1446838378906,41.66059875488281,48.14679972330729,False,38.41092004689417,37.98,0.1506588134542306
FQA,2021-04-25 03:00:00,175.2,835.1708,321.573486328125,333.23773193359375,50.0,48.47931162516276,False,28.341937471155532,28.04,0.20977744911579763
FQA,2021-04-25 04:00:00,272.1,863.2425,350.1188659667969,350.1378173828125,50.0,50.0,False,22.236507058010147,22.14,0.31520690883500296
FQA,2021-04-25 05:00:00,461.2,825.0721,510.2276916503906,499.79534912109375,30.21233558654785,31.962284511990017,False,23.51056875149814,23.68,0.5589814514392136
FQA,2021-04-25 06:00:00,237.6,724.4146,374.1050109863281,388.0072021484375,39.79821014404297,38.066203859117294,False,31.26180341165545,31.58,0.32798897206102695
FQA,2021-04-26 00:00:00,102.5,462.9541,206.2378387451172,165.28652954101562,19.88593864440918,34.38147502475314,False,61.97580761140353,61.52,0.22140423856274305
FQA,2021-04-26 01:00:00,386.9,636.0671,302.769775390625,321.06427001953125,27.54661750793457,26.494559288024902,False,49.80054912109545,49.34,0.6082691590242602
FQA,2021-04-26 02:00:00,838.6,766.7859,519.1862182617188,502.9933776855469,17.268234252929688,19.06900511847602,False,38.16935053935796,37.74,1.093655999673442
FQA,2021-04-26 05:00:00,734.5,832.3418,920.8137817382812,919.6494140625,3.0047836303710938,2.977784792582194,False,23.22316379637617,23.4,0.8824499742773941
FQA,2021-04-27 00:00:00,400.6,527.4017,333.3128662109375,337.8218994140625,5.842404842376709,5.622212542427911,False,61.77015018147128,61.32,0.7595728265570627
FQA,2021-04-27 08:00:00,435.5,399.6124,542.2318725585938,539.9785766601562,1.9300726652145386,2.0361388391918607,False,53.53879565356325,53.94,1.0898060220353523
FQA,2021-04-28 00:00:00,387.3,535.8123,395.7160339355469,402.1854248046875,2.6627514362335205,2.2995916604995728,False,61.568910866791114,61.1,0.7228277514345974
FQA,2021-04-28 01:00:00,842.1,709.5567,616.1104736328125,615.6266479492188,2.203686475753784,2.268605497148302,False,49.37772115295904,48.92,1.1867973341665297
FQA,2021-04-28 02:00:00,796.2,836.7064,814.93359375,810.6666259765625,0.5,0.8294160895877414,False,37.701506613142634,37.28,0.9515882751703585
FQA,2021-04-29 04:00:00,924.1,951.3842,967.82763671875,965.1700439453125,1.343955397605896,1.5823613272772894,False,20.961086168874758,20.86,0.9713215754476479
FQA,2021-04-29 05:00:00,687.2,910.181,949.5889892578125,948.5574951171875,2.0638267993927,2.1655834118525186,False,22.3831064541434,22.56,0.7550146619188931
FQA,2021-04-29 06:00:00,373.6,809.1339,871.0800170898438,843.2860717773438,2.203686475753784,3.7745505571365356,False,30.42695387298763,30.76,0.4617282751346841
FQA,2021-04-29 07:00:00,257.3,657.3577,551.706298828125,520.42138671875,12.365829467773438,17.218142588933308,False,41.3279116292576,41.72,0.3914155109158986
FQA,2021-04-29 08:00:00,498.9,465.7422,294.5539855957031,388.30560302734375,21.836294174194336,12.795054064856636,False,53.25440119670718,53.66,1.0711934628212774
FQA,2021-04-30 08:00:00,389.6,453.7321,527.8064575195312,526.3538818359375,2.349930763244629,2.417895211113824,False,53.114156034990295,53.52,0.8586564627012284
FQA,2021-05-01 00:00:00,510.7,537.0978,443.8894348144531,443.9674377441406,0.5,0.5,False,60.99243956326496,60.52,0.9508510368130347
FQA,2021-05-01 05:00:00,892.1,901.7203,958.1571655273438,957.0185546875,1.343955397605896,1.4532913234498765,False,21.84180831054499,22.04,0.9893311706523631
FQA,2021-05-01 06:00:00,519.0,789.9671,868.3060913085938,871.3878173828125,1.9300726652145386,1.6568634510040283,False,30.027747630020833,30.36,0.6569893860136707
FQA,2021-05-01 08:00:00,441.7,418.5997,547.0858154296875,544.9971313476562,1.343955397605896,1.4320630100038316,False,52.97517625726269,53.38,1.0551847027124004
FQA,2021-05-02 00:00:00,306.3,499.7051,448.3088684082031,447.60107421875,0.7149390578269958,0.7538042068481445,False,60.809592586181594,60.34,0.6129615247072724
FQA,2021-05-02 01:00:00,700.6,688.3972,643.1618041992188,642.81494140625,1.4509539604187012,1.4654170009824965,False,48.59079326031013,48.14,1.017726394006251
FQA,2021-05-02 04:00:00,833.4,936.1246,964.661376953125,963.9778442382812,3.5786399841308594,3.6323219935099282,False,20.050046656072126,19.96,0.8902661034652866
FQA,2021-05-02 05:00:00,518.0,888.095,804.4767456054688,813.1688232421875,11.224308013916016,10.817002720303005,False,21.576871085164186,21.76,0.5832709338527973
FQA,2021-05-02 06:00:00,480.5,776.9434,651.9121704101562,653.0739135742188,14.978614807128906,14.901108105977377,False,29.832614666390512,30.16,0.6184491688841169
FQA,2021-05-02 07:00:00,310.5,612.5132,511.86083984375,518.583251953125,15.70801830291748,15.228825569152832,False,40.857686583860655,41.26,0.5069278506977483
FQA,2021-05-02 08:00:00,151.8,413.4389,235.4196319580078,258.8868408203125,34.684837341308594,29.995327207777237,False,52.83744151189113,53.24,0.3671642895721714
FQA,2021-05-03 00:00:00,80.2,443.1588,192.61038208007812,175.18450927734375,26.300390243530273,31.79100227355957,False,60.63150282157788,60.16,0.18097350204937826
FQA,2021-05-03 01:00:00,230.2,618.0169,281.1520690917969,270.418701171875,33.126983642578125,35.633075926038956,False,48.40668016652467,47.94,0.37248172339623725
FQA,2021-05-03 06:00:00,157.1,736.4767,460.3241882324219,442.2621154785156,30.21233558654785,32.46709802415636,False,29.640437023979025,29.98,0.2133129262609394
FQA,2021-05-03 07:00:00,318.9,585.5646,428.3559265136719,426.9336242675781,21.836294174194336,22.55244149102105,False,40.70483653787846,41.1,0.5446025938043385
FQA,2021-05-03 08:00:00,354.9,400.4075,427.59423828125,436.6398010253906,8.779017448425293,8.187677330440945,False,52.700936885394995,53.1,0.886347033959154
FQA,2021-05-04 00:00:00,404.3,451.6552,387.5621643066406,385.6251220703125,3.787648916244507,3.925481769773695,False,60.45822261967518,60.0,0.895151876918499
FQA,2021-05-04 01:00:00,384.8,646.8907,548.2816772460938,550.0316772460938,6.481357097625732,6.576379087236193,False,48.227724464561305,47.76,0.5948454661660771
FQA,2021-05-04 02:00:00,619.3,803.6882,764.8240356445312,769.2330322265625,4.234725475311279,3.9877743191189237,False,36.42620698069741,36.0,0.7705724682781206
FQA,2021-05-04 07:00:00,595.2,613.5621,735.4767456054688,734.1638793945312,2.6627514362335205,2.7564512623680963,False,40.5538936553645,40.96,0.9700729559404012
FQA,2021-05-04 08:00:00,418.9,431.8413,543.2281494140625,543.083740234375,2.829951286315918,2.81642648908827,False,52.565652783903424,52.96,0.9700322780614081
FQA,2021-05-05 00:00:00,565.0,588.0636,458.168212890625,457.9366455078125,0.5,0.515216244591607,False,60.28979762833637,59.82,0.9607804325926652
FQA,2021-05-06 01:00:00,610.0,701.7603,564.5653076171875,572.4591064453125,5.543693542480469,5.130215644836426,False,47.885450091641076,47.42,0.8692426744573609
FQA,2021-05-06 02:00:00,434.6,844.8911,756.7100830078125,758.8287353515625,4.473683834075928,4.320911884307861,False,36.0456749863546,35.62,0.5143858184800384
FQA,2021-05-06 03:00:00,891.9,929.8376,840.73046875,847.2301025390625,6.481357097625732,6.190053251054552,False,25.511357739484282,25.18,0.959199757032841
FQA,2021-05-06 04:00:00,533.4,949.5658,860.81103515625,889.9013671875,8.352106094360352,6.857477347056071,False,18.901074599629183,18.8,0.5617304245793182
FQA,2021-05-06 05:00:00,1005.2,903.669,938.4373779296875,935.8699951171875,3.3787553310394287,3.5452464156680636,False,20.555996459782946,20.76,1.1123541916343263
FQA,2021-05-06 06:00:00,777.8,797.8387,867.2899169921875,867.0128173828125,2.203686475753784,2.2242569393581815,False,29.081497707261178,29.42,0.9748837703661153
FQA,2021-05-06 07:00:00,498.6,640.572,704.8145141601562,703.61474609375,3.5786399841308594,3.6375825140211315,False,40.25766665612597,40.66,0.7783668346415391
FQA,2021-05-06 08:00:00,449.6,445.1978,531.1577758789062,531.0982055664062,2.829951286315918,2.8139563931359186,False,52.29873281370522,52.7,1.009888189025193
FQA,2021-05-07 00:00:00,388.8,587.5623,354.70794677734375,352.0650634765625,6.481357097625732,6.676362991333008,False,59.96766298021632,59.5,0.6617170638756094
FQA,2021-05-07 08:00:00,448.2,462.2152,571.8662109375,569.746337890625,1.8021577596664429,1.9114731417761908,False,52.167101429503845,52.58,0.969678193187935
FQA,2021-05-08 00:00:00,524.1,561.0563,459.809814453125,458.44439697265625,0.5,0.5819661484824287,False,59.81401308740151,59.34,0.9341308528217223
FQA,2021-05-08 07:00:00,604.4,641.0819,739.4744873046875,739.0798950195312,1.343955397605896,1.323133495118883,False,39.96891658171399,40.36,0.9427812577456951
FQA,2021-05-08 08:00:00,439.8,446.7112,563.6101684570312,559.4312133789062,1.343955397605896,1.5500840213563707,False,52.0366983296717,52.44,0.9845287066901389
FQA,2021-05-09 00:00:00,261.0,463.882,299.16650390625,312.875244140625,11.224308013916016,10.007446871863472,False,59.665339083976335,59.2,0.5626430859572046
FQA,2021-05-09 01:00:00,435.4,642.9596,446.8653564453125,441.9149475097656,13.613946914672852,14.018264134724935,False,47.411570999929715,46.96,0.6771809612921247
FQA,2021-05-09 02:00:00,356.3,781.7554,557.3524780273438,552.5689086914062,16.470718383789062,16.872874683803982,False,35.51794950585923,35.08,0.45576915746280744
FQA,2021-05-09 03:00:00,510.5,865.8724,803.9686279296875,756.6707153320312,8.779017448425293,11.469541072845459,False,24.861282380378796,24.52,0.5895787878213926
FQA,2021-05-09 04:00:00,945.9,887.6517,887.675537109375,854.6126098632812,6.822871685028076,8.616301112704807,False,18.092134292485696,17.98,1.065620670810409
FQA,2021-05-09 08:00:00,426.1,395.9223,540.3688354492188,541.4013671875,1.9300726652145386,1.8484647141562567,False,51.90753418534118,52.32,1.07622126866812
FQA,2021-05-10 00:00:00,477.1,455.0837,432.8601989746094,430.50732421875,1.8021577596664429,1.9816645251380072,False,59.5216582641143,59.06,1.0483785729965718
FQA,2021-05-10 01:00:00,471.5,634.1456,589.4216918945312,586.1705932617188,4.723550796508789,4.882283131281535,False,47.2642285507066,46.8,0.7435201001158094
