site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
JZB,2021-05-20 01:00:00,243.3000030517578,792.7166748046875,244.62982177734375,50.0,1,9,20,1.3298187255859375,False,0.30691924464904563
JZB,2021-05-20 02:00:00,752.2999877929688,908.3231201171875,752.4576416015625,8.779017448425293,2,8,30,0.15765380859375,False,0.828229482583148
JZB,2021-05-20 03:00:00,371.29998779296875,965.6267700195312,502.4500732421875,33.126983642578125,5,9,64,131.15008544921875,False,0.38451708187984335
JZB,2021-05-20 04:00:00,1316.4000244140625,960.3983764648438,1000.1661376953125,0.9606772661209106,0,2,2,316.23388671875,False,1.37068122632572
JZB,2021-05-20 05:00:00,810.2000122070312,894.8408203125,817.0630493164062,9.692194938659668,0,9,9,6.863037109375,False,0.9054124418732818
JZB,2021-05-20 07:00:00,779.9000244140625,594.744873046875,712.8841552734375,0.5,0,2,2,67.015869140625,False,1.3113186170376527
JZB,2021-05-20 08:00:00,359.8999938964844,390.7369079589844,394.6035461425781,8.352106094360352,9,1,100,34.70355224609375,False,0.9210801093155578
JZB,2021-05-22 08:00:00,421.20001220703125,401.01739501953125,472.8373107910156,3.1875967979431152,7,1,78,51.637298583984375,False,1.0503285329717855
JZB,2021-05-23 00:00:00,168.6999969482422,574.672607421875,173.17176818847656,47.7735481262207,2,6,28,4.471771240234375,False,0.2935584448771146
JZB,2021-05-23 01:00:00,227.6999969482422,732.1041259765625,239.83425903320312,50.0,3,7,40,12.134262084960938,False,0.31102132725247306
JZB,2021-05-23 02:00:00,320.70001220703125,844.0150146484375,333.66162109375,45.6442985534668,3,1,34,12.96160888671875,False,0.37996955817262834
JZB,2021-05-23 03:00:00,414.20001220703125,885.6802978515625,414.5101623535156,41.66059875488281,8,0,88,0.310150146484375,False,0.46766312089337003
JZB,2021-05-23 06:00:00,284.3999938964844,645.0919799804688,307.4393310546875,47.7735481262207,0,8,8,23.039337158203125,False,0.4408673533735376
JZB,2021-05-23 07:00:00,253.39999389648438,503.78070068359375,247.4187469482422,45.6442985534668,6,0,66,5.9812469482421875,False,0.5029966283992996
JZB,2021-05-23 08:00:00,64.30000305175781,337.4414978027344,149.3836212158203,50.0,9,7,106,85.0836181640625,False,0.19055155773800853
JZB,2021-05-24 05:00:00,916.7000122070312,821.171875,930.4585571289062,3.1875967979431152,3,2,35,13.758544921875,False,1.116331477142993
JZB,2021-05-24 06:00:00,605.0,695.6480712890625,601.9330444335938,15.70801830291748,8,2,90,3.06695556640625,False,0.8696926290313892
JZB,2021-05-25 07:00:00,757.0999755859375,587.8582153320312,713.6591796875,0.5,7,2,79,43.4407958984375,False,1.2878955432447532
JZB,2021-05-25 08:00:00,288.79998779296875,389.1260986328125,369.28326416015625,10.690645217895508,0,4,4,80.4832763671875,False,0.7421758365929766
JZB,2021-05-26 00:00:00,309.70001220703125,641.1723022460938,466.4951477050781,6.481357097625732,10,9,119,156.79513549804688,False,0.48302150782577424
JZB,2021-05-26 01:00:00,627.5999755859375,799.9932861328125,685.826416015625,4.473683834075928,1,6,17,58.2264404296875,False,0.7845065533234303
JZB,2021-05-26 03:00:00,605.4000244140625,960.4702758789062,678.302490234375,17.268234252929688,8,2,90,72.9024658203125,False,0.6303162519632101
JZB,2021-05-26 04:00:00,546.0,941.676513671875,623.7291870117188,22.878740310668945,0,8,8,77.72918701171875,False,0.5798169457056804
JZB,2021-05-26 05:00:00,648.2000122070312,863.2926025390625,702.7145385742188,14.978614807128906,8,10,98,54.5145263671875,False,0.7508462487696358
JZB,2021-05-26 06:00:00,337.8999938964844,723.6917114257812,506.5977783203125,22.878740310668945,3,4,37,168.69778442382812,False,0.4669115157209286
JZB,2021-05-26 07:00:00,125.5999984741211,535.6522827148438,237.0934295654297,47.7735481262207,4,4,48,111.4934310913086,False,0.23448046900415184
JZB,2021-05-26 08:00:00,149.6999969482422,331.31280517578125,150.59059143066406,50.0,0,7,7,0.890594482421875,False,0.45183885020326153
JZB,2021-05-28 03:00:00,1126.199951171875,1006.0416259765625,983.146728515625,0.9606772661209106,0,10,10,143.05322265625,False,1.1194367331259032
JZB,2021-05-28 04:00:00,703.2000122070312,1000.1181030273438,933.6818237304688,6.154751777648926,4,0,44,230.4818115234375,False,0.7031169719640655
JZB,2021-05-28 05:00:00,994.7000122070312,934.0477294921875,970.3739013671875,0.9606772661209106,0,2,2,24.32611083984375,False,1.0649348858733574
JZB,2021-05-29 01:00:00,688.7999877929688,744.548828125,739.5477294921875,1.2416279315948486,6,0,66,50.74774169921875,False,0.9251239969413104
JZB,2021-05-29 02:00:00,591.0,860.0054931640625,604.6797485351562,17.268234252929688,7,6,83,13.67974853515625,False,0.687204912872871
JZB,2021-05-29 03:00:00,528.0,907.7072143554688,900.3289184570312,5.842404842376709,7,6,83,372.32891845703125,False,0.5816853624711074
JZB,2021-05-29 04:00:00,951.7000122070312,883.0064086914062,957.8361206054688,4.006198883056641,6,5,71,6.1361083984375,False,1.0777951358444013
JZB,2021-05-29 23:00:00,268.5,399.2434997558594,272.00726318359375,6.154751777648926,0,10,10,3.50726318359375,False,0.6725219074679736
JZB,2021-05-30 04:00:00,455.0,864.5994873046875,513.3348999023438,33.126983642578125,9,7,106,58.33489990234375,False,0.5262552276296419
JZB,2021-05-30 05:00:00,865.5,797.757080078125,864.9140014648438,6.481357097625732,3,8,41,0.58599853515625,False,1.0849167266747928
JZB,2021-05-30 06:00:00,658.0,672.3306884765625,676.0549926757812,11.224308013916016,8,6,94,18.05499267578125,False,0.9786850597151314
JZB,2021-05-30 08:00:00,404.3999938964844,316.0173034667969,407.2817077636719,7.943831920623779,7,0,77,2.8817138671875,False,1.2796767438368248
JZB,2021-05-30 23:00:00,260.0,311.9722900390625,259.2253723144531,7.179975509643555,8,7,95,0.774627685546875,False,0.8334073515549891
JZB,2021-05-31 08:00:00,522.2999877929688,323.86279296875,510.5081481933594,1.4509539604187012,7,7,84,11.791839599609375,False,1.6127199515733388
JZB,2021-05-31 23:00:00,86.5999984741211,302.9480895996094,165.12709045410156,21.836294174194336,10,10,120,78.52709197998047,False,0.28585754935301216
JZB,2021-06-01 00:00:00,448.29998779296875,465.0614013671875,513.5431518554688,3.787648916244507,0,10,10,65.2431640625,False,0.9639587084093766
JZB,2021-06-01 02:00:00,507.6000061035156,717.6113891601562,527.8665161132812,22.878740310668945,3,7,40,20.266510009765625,False,0.7073466416099893
JZB,2021-06-01 03:00:00,255.10000610351562,779.764892578125,466.12939453125,36.313804626464844,4,7,51,211.02938842773438,False,0.3271498993242467
JZB,2021-06-01 04:00:00,271.6000061035156,791.2153930664062,513.2404174804688,33.126983642578125,6,7,73,241.64041137695312,False,0.343269365691828
JZB,2021-06-01 05:00:00,216.1999969482422,744.5593872070312,457.7242126464844,36.313804626464844,6,8,74,241.5242156982422,False,0.29037307253521455
JZB,2021-06-01 06:00:00,243.89999389648438,645.3466796875,429.85223388671875,31.63713836669922,6,9,75,185.95223999023438,False,0.37793638918943456
JZB,2021-06-01 07:00:00,162.5,504.3481140136719,271.5145568847656,41.66059875488281,10,10,120,109.01455688476562,False,0.32219809192266546
JZB,2021-06-01 08:00:00,146.5,338.9977111816406,185.28775024414062,41.66059875488281,8,1,89,38.787750244140625,False,0.43215631011001976
JZB,2021-06-02 00:00:00,237.5,614.5125732421875,390.9415283203125,11.782332420349121,10,10,120,153.4415283203125,False,0.38648517596140075
JZB,2021-06-02 01:00:00,209.1999969482422,770.4509887695312,353.15264892578125,31.63713836669922,3,7,40,143.95265197753906,False,0.27152927311100017
JZB,2021-06-02 02:00:00,602.9000244140625,880.6497802734375,598.5538330078125,17.268234252929688,1,10,21,4.34619140625,False,0.6846081585654458
JZB,2021-06-02 03:00:00,926.7000122070312,936.8812866210938,927.969970703125,3.3787553310394287,9,1,100,1.26995849609375,False,0.9891328020321745
JZB,2021-06-02 04:00:00,816.7999877929688,935.0745239257812,814.4496459960938,11.224308013916016,2,3,25,2.350341796875,False,0.873513251504005
JZB,2021-06-02 05:00:00,445.5,874.5946044921875,458.4758605957031,36.313804626464844,5,9,64,12.975860595703125,False,0.5093788570290448
JZB,2021-06-02 06:00:00,707.7000122070312,761.4390869140625,698.7919921875,10.180279731750488,0,4,4,8.90802001953125,False,0.9294243287078637
JZB,2021-06-02 07:00:00,463.79998779296875,605.1011962890625,466.9397888183594,15.70801830291748,10,10,120,3.139801025390625,False,0.7664833430132687
JZB,2021-06-02 08:00:00,94.4000015258789,418.7789001464844,211.00746154785156,34.684837341308594,7,10,87,116.60746002197266,False,0.2254172822290206
JZB,2021-06-03 01:00:00,108.9000015258789,697.0831298828125,241.4613037109375,50.0,6,0,66,132.5613021850586,False,0.15622240283477556
JZB,2021-06-03 02:00:00,146.39999389648438,819.6425170898438,306.6022644042969,50.0,8,0,88,160.2022705078125,False,0.1786144457418831
JZB,2021-06-03 04:00:00,154.89999389648438,874.6519775390625,365.5221252441406,50.0,9,7,106,210.62213134765625,False,0.1770990038029914
JZB,2021-06-03 06:00:00,111.9000015258789,702.7427978515625,296.44842529296875,50.0,10,10,120,184.54842376708984,False,0.15923322425783876
JZB,2021-06-03 07:00:00,91.5,561.56787109375,228.17385864257812,50.0,6,10,76,136.67385864257812,False,0.16293667196769646
JZB,2021-06-03 08:00:00,161.0,391.6698913574219,162.0283660888672,47.7735481262207,1,9,20,1.0283660888671875,False,0.41106044542259185
JZB,2021-06-08 05:00:00,957.5,914.0910034179688,946.6019287109375,0.9606772661209106,7,4,81,10.8980712890625,False,1.0474887034438762
JZB,2021-06-08 06:00:00,585.7000122070312,801.0731811523438,582.8685913085938,17.268234252929688,2,1,23,2.8314208984375,False,0.7311442025365296
JZB,2021-06-08 07:00:00,424.1000061035156,641.0479736328125,422.2705078125,19.88593864440918,3,5,38,1.829498291015625,False,0.6615729610689588
JZB,2021-06-08 08:00:00,317.29998779296875,449.67510986328125,316.9178771972656,16.470718383789062,4,7,51,0.382110595703125,False,0.7056205265384609
JZB,2021-06-08 23:00:00,119.0999984741211,444.52630615234375,114.81179809570312,39.79821014404297,2,2,24,4.288200378417969,False,0.2679256476517822
JZB,2021-06-09 00:00:00,155.1999969482422,630.6580810546875,175.17437744140625,47.7735481262207,8,0,88,19.974380493164062,False,0.24609214027463486
JZB,2021-06-09 01:00:00,174.60000610351562,786.1887817382812,253.47044372558594,47.7735481262207,2,1,23,78.87043762207031,False,0.22208407212002065
JZB,2021-06-09 02:00:00,182.39999389648438,897.0639038085938,306.2645263671875,50.0,6,0,66,123.86453247070312,False,0.2033299892260552
JZB,2021-06-09 03:00:00,189.0,953.3358764648438,351.5180358886719,50.0,8,1,89,162.51803588867188,False,0.1982512193927381
JZB,2021-06-09 04:00:00,298.70001220703125,950.5147094726562,365.7735595703125,50.0,9,2,101,67.07354736328125,False,0.3142508045696099
JZB,2021-06-09 05:00:00,296.5,889.5200805664062,347.1781005859375,50.0,10,10,120,50.6781005859375,False,0.33332580846427007
JZB,2021-06-09 06:00:00,141.6999969482422,776.8222045898438,298.91009521484375,50.0,9,6,105,157.21009826660156,False,0.18240981798796382
JZB,2021-06-09 07:00:00,235.0,621.6544799804688,231.55523681640625,50.0,7,8,85,3.44476318359375,False,0.37802349627944976
JZB,2021-06-09 08:00:00,146.89999389648438,435.9119873046875,157.065185546875,50.0,6,10,76,10.165191650390625,False,0.3369946185806685
JZB,2021-06-09 23:00:00,92.0,382.77801513671875,92.41556549072266,50.0,0,2,2,0.41556549072265625,False,0.24034818187544
JZB,2021-06-10 00:00:00,153.60000610351562,553.7697143554688,245.4004364013672,31.63713836669922,6,10,76,91.80043029785156,False,0.27737162600574916
JZB,2021-06-10 01:00:00,338.70001220703125,690.2536010742188,341.6519470214844,33.126983642578125,8,6,94,2.951934814453125,False,0.49068923607196496
JZB,2021-06-10 02:00:00,622.5999755859375,783.5972290039062,620.445068359375,15.70801830291748,0,9,9,2.1549072265625,False,0.7945408081360557
JZB,2021-06-10 03:00:00,381.70001220703125,831.5703735351562,418.3290100097656,41.66059875488281,3,2,35,36.628997802734375,False,0.45901107633783944
JZB,2021-06-10 04:00:00,533.4000244140625,829.4990234375,528.0092163085938,31.63713836669922,6,10,76,5.39080810546875,False,0.6430387611592558
JZB,2021-06-10 05:00:00,456.79998779296875,769.5308837890625,460.1610107421875,36.313804626464844,8,1,89,3.36102294921875,False,0.5936083884557686
JZB,2021-06-10 06:00:00,495.3999938964844,650.7523193359375,503.728271484375,23.968774795532227,2,3,25,8.328277587890625,False,0.7612727287733942
JZB,2021-06-10 07:00:00,558.4000244140625,487.80731201171875,557.7507934570312,10.180279731750488,8,5,93,0.64923095703125,False,1.1447143383546654
JZB,2021-06-10 08:00:00,221.39999389648438,310.83740234375,218.69161987304688,34.684837341308594,9,1,100,2.7083740234375,False,0.7122694766688397
JZB,2021-06-10 23:00:00,259.29998779296875,368.7919006347656,259.73919677734375,6.822871685028076,5,0,55,0.439208984375,False,0.7031065143964954
JZB,2021-06-11 23:00:00,171.5,417.6101989746094,195.82215881347656,14.978614807128906,2,1,23,24.322158813476562,False,0.4106700469028228
JZB,2021-06-12 00:00:00,261.5,590.789306640625,304.8141174316406,19.88593864440918,0,0,0,43.314117431640625,False,0.44262818751231986
JZB,2021-06-12 01:00:00,514.4000244140625,725.5225830078125,514.4937744140625,14.281054496765137,9,1,100,0.09375,False,0.7090062204287353
JZB,2021-06-12 02:00:00,612.0999755859375,815.2406005859375,621.0176391601562,15.70801830291748,9,1,100,8.91766357421875,False,0.7508212607983498
JZB,2021-06-12 03:00:00,881.9000244140625,861.1478271484375,879.5947265625,6.481357097625732,7,8,85,2.3052978515625,False,1.0240982983541198
JZB,2021-06-12 04:00:00,439.79998779296875,858.5133056640625,651.965087890625,20.83935546875,5,10,65,212.16510009765625,False,0.5122809220211004
JZB,2021-06-12 05:00:00,569.2000122070312,797.351806640625,596.877685546875,22.878740310668945,1,10,21,27.67767333984375,False,0.7138630745757824
JZB,2021-06-12 06:00:00,257.8999938964844,685.8339233398438,504.7239990234375,23.968774795532227,1,10,21,246.82400512695312,False,0.37603854974185935
JZB,2021-06-12 07:00:00,277.0,535.131103515625,357.3080139160156,28.849733352661133,1,10,21,80.30801391601562,False,0.5176301623662061
JZB,2021-06-12 08:00:00,107.0999984741211,360.25750732421875,160.5242156982422,50.0,5,1,56,53.424217224121094,False,0.2972873466804259
JZB,2021-06-12 23:00:00,115.0999984741211,320.1239013671875,202.94850158691406,14.281054496765137,3,9,42,87.84850311279297,False,0.35954828109538584
JZB,2021-06-13 00:00:00,240.89999389648438,488.5906066894531,358.9551086425781,14.281054496765137,0,0,0,118.05511474609375,False,0.49305080899682496
JZB,2021-06-13 01:00:00,386.79998779296875,635.7973022460938,503.87762451171875,14.978614807128906,0,0,0,117.07763671875,False,0.6083699733020457
JZB,2021-06-13 02:00:00,516.7000122070312,743.50927734375,646.2262573242188,14.281054496765137,0,5,5,129.5262451171875,False,0.6949476327356477
JZB,2021-06-13 04:00:00,704.9000244140625,797.75341796875,734.3167724609375,15.70801830291748,0,6,6,29.416748046875,False,0.8836063983390858
JZB,2021-06-13 05:00:00,718.4000244140625,738.70947265625,713.760498046875,14.978614807128906,2,2,24,4.6395263671875,False,0.9725068528373424
JZB,2021-06-13 06:00:00,526.0999755859375,629.0260009765625,584.88525390625,17.268234252929688,3,10,43,58.7852783203125,False,0.8363723832864899
JZB,2021-06-13 07:00:00,345.0,481.2560119628906,438.9209899902344,18.974143981933594,1,3,14,93.92098999023438,False,0.7168741614112091
JZB,2021-06-13 08:00:00,276.0,315.1048889160156,289.9627685546875,19.88593864440918,2,10,32,13.9627685546875,False,0.875898818801132
JZB,2021-06-14 00:00:00,234.0,546.830322265625,235.75535583496094,33.126983642578125,3,0,33,1.7553558349609375,False,0.42792067387648186
JZB,2021-06-14 01:00:00,370.70001220703125,717.3607177734375,370.483642578125,28.849733352661133,2,1,23,0.21636962890625,False,0.5167553826443402
JZB,2021-06-14 02:00:00,257.1000061035156,844.8978881835938,337.2767333984375,45.6442985534668,3,0,33,80.17672729492188,False,0.3042971342445214
JZB,2021-06-14 03:00:00,261.20001220703125,911.8729858398438,352.9482727050781,50.0,4,0,44,91.74826049804688,False,0.2864434151061768
JZB,2021-06-14 04:00:00,152.5,914.0836791992188,367.4295654296875,50.0,10,10,120,214.9295654296875,False,0.16683374123209085
JZB,2021-06-14 07:00:00,157.8000030517578,599.8992919921875,233.61508178710938,50.0,1,10,21,75.81507873535156,False,0.2630441561744881
JZB,2021-06-15 00:00:00,246.1999969482422,622.7755126953125,248.8255615234375,30.21233558654785,6,0,66,2.6255645751953125,False,0.3953270350703294
JZB,2021-06-15 01:00:00,285.8999938964844,768.4935302734375,330.5963439941406,34.684837341308594,3,0,33,44.69635009765625,False,0.3720265462674206
JZB,2021-06-15 02:00:00,489.5,870.9088745117188,493.2921142578125,26.300390243530273,3,2,35,3.7921142578125,False,0.5620565070880024
JZB,2021-06-15 03:00:00,601.4000244140625,926.234619140625,602.2924194335938,22.878740310668945,4,3,47,0.89239501953125,False,0.649295558583257
JZB,2021-06-15 04:00:00,243.5,929.7890014648438,368.3246765136719,50.0,4,0,44,124.82467651367188,False,0.2618873740347282
JZB,2021-06-15 05:00:00,288.79998779296875,875.95751953125,349.94073486328125,50.0,6,10,76,61.1407470703125,False,0.3296963395525321
JZB,2021-06-15 06:00:00,134.5,768.8087158203125,301.4462585449219,50.0,6,10,76,166.94625854492188,False,0.17494598751587984
JZB,2021-06-15 07:00:00,110.5999984741211,617.0820922851562,234.2555694580078,50.0,1,10,21,123.65557098388672,False,0.1792306078184041
JZB,2021-06-15 08:00:00,83.80000305175781,434.3977966308594,159.8812713623047,50.0,1,10,21,76.08126831054688,False,0.1929107460988551
JZB,2021-06-15 23:00:00,159.10000610351562,427.3883972167969,158.92361450195312,22.878740310668945,1,4,15,0.1763916015625,False,0.372260939088645
JZB,2021-06-16 00:00:00,199.10000610351562,601.9578247070312,221.90785217285156,36.313804626464844,3,1,34,22.807846069335938,False,0.3307540793251026
JZB,2021-06-16 01:00:00,195.3000030517578,740.0803833007812,380.084228515625,27.54661750793457,8,4,92,184.7842254638672,False,0.2638902576781103
